server  |Fri Jun 16 2017 07:42:58 GMT+0200 (CEST)|1497591778123| S21
server  |Fri Jun 16 2017 07:42:58 GMT+0200 (CEST)|1497591778564| OK21
server  |Fri Jun 16 2017 07:42:58 GMT+0200 (CEST)|1497591778564| S11
server  |Fri Jun 16 2017 07:42:59 GMT+0200 (CEST)|1497591779002| OK11
server  |Fri Jun 16 2017 07:42:59 GMT+0200 (CEST)|1497591779002| S12
server  |Fri Jun 16 2017 07:43:01 GMT+0200 (CEST)|1497591781431| F12
server  |Fri Jun 16 2017 07:43:01 GMT+0200 (CEST)|1497591781435| 2029|6541|-237|291|21~2054|6568|-364|305|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:43:33 GMT+0200 (CEST)|1497591813822| ----------------
server  |Fri Jun 16 2017 07:43:33 GMT+0200 (CEST)|1497591813822| S21
server  |Fri Jun 16 2017 07:43:34 GMT+0200 (CEST)|1497591814263| OK21
server  |Fri Jun 16 2017 07:43:34 GMT+0200 (CEST)|1497591814263| S11
server  |Fri Jun 16 2017 07:43:34 GMT+0200 (CEST)|1497591814701| OK11
server  |Fri Jun 16 2017 07:43:34 GMT+0200 (CEST)|1497591814702| S12
server  |Fri Jun 16 2017 07:43:37 GMT+0200 (CEST)|1497591817130| F12
server  |Fri Jun 16 2017 07:43:37 GMT+0200 (CEST)|1497591817134| 2029|6541|-237|317|21~2055|6566|-365|328|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:44:09 GMT+0200 (CEST)|1497591849521| ----------------
server  |Fri Jun 16 2017 07:44:09 GMT+0200 (CEST)|1497591849521| S21
server  |Fri Jun 16 2017 07:44:09 GMT+0200 (CEST)|1497591849963| OK21
server  |Fri Jun 16 2017 07:44:09 GMT+0200 (CEST)|1497591849963| S11
server  |Fri Jun 16 2017 07:44:10 GMT+0200 (CEST)|1497591850402| OK11
server  |Fri Jun 16 2017 07:44:10 GMT+0200 (CEST)|1497591850402| S12
server  |Fri Jun 16 2017 07:44:12 GMT+0200 (CEST)|1497591852829| F12
server  |Fri Jun 16 2017 07:44:12 GMT+0200 (CEST)|1497591852834| 2029|6541|-242|285|21~2055|6567|-365|282|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:44:45 GMT+0200 (CEST)|1497591885220| ----------------
server  |Fri Jun 16 2017 07:44:45 GMT+0200 (CEST)|1497591885220| S21
server  |Fri Jun 16 2017 07:44:45 GMT+0200 (CEST)|1497591885661| OK21
server  |Fri Jun 16 2017 07:44:45 GMT+0200 (CEST)|1497591885661| S11
server  |Fri Jun 16 2017 07:44:46 GMT+0200 (CEST)|1497591886101| OK11
server  |Fri Jun 16 2017 07:44:46 GMT+0200 (CEST)|1497591886101| S12
server  |Fri Jun 16 2017 07:44:48 GMT+0200 (CEST)|1497591888529| F12
server  |Fri Jun 16 2017 07:44:48 GMT+0200 (CEST)|1497591888533| 2029|6540|-245|283|21~2055|6568|-371|293|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:45:20 GMT+0200 (CEST)|1497591920919| ----------------
server  |Fri Jun 16 2017 07:45:20 GMT+0200 (CEST)|1497591920919| S21
server  |Fri Jun 16 2017 07:45:21 GMT+0200 (CEST)|1497591921360| OK21
server  |Fri Jun 16 2017 07:45:21 GMT+0200 (CEST)|1497591921360| S11
server  |Fri Jun 16 2017 07:45:21 GMT+0200 (CEST)|1497591921799| OK11
server  |Fri Jun 16 2017 07:45:21 GMT+0200 (CEST)|1497591921799| S12
server  |Fri Jun 16 2017 07:45:24 GMT+0200 (CEST)|1497591924228| F12
server  |Fri Jun 16 2017 07:45:24 GMT+0200 (CEST)|1497591924232| 2029|6538|-242|284|21~2055|6566|-365|303|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:45:56 GMT+0200 (CEST)|1497591956618| ----------------
server  |Fri Jun 16 2017 07:45:56 GMT+0200 (CEST)|1497591956618| S21
server  |Fri Jun 16 2017 07:45:57 GMT+0200 (CEST)|1497591957059| OK21
server  |Fri Jun 16 2017 07:45:57 GMT+0200 (CEST)|1497591957059| S11
server  |Fri Jun 16 2017 07:45:57 GMT+0200 (CEST)|1497591957498| OK11
server  |Fri Jun 16 2017 07:45:57 GMT+0200 (CEST)|1497591957498| S12
server  |Fri Jun 16 2017 07:45:59 GMT+0200 (CEST)|1497591959927| F12
server  |Fri Jun 16 2017 07:45:59 GMT+0200 (CEST)|1497591959931| 2028|6540|-247|319|21~2056|6568|-372|331|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:46:32 GMT+0200 (CEST)|1497591992317| ----------------
server  |Fri Jun 16 2017 07:46:32 GMT+0200 (CEST)|1497591992317| S21
server  |Fri Jun 16 2017 07:46:32 GMT+0200 (CEST)|1497591992758| OK21
server  |Fri Jun 16 2017 07:46:32 GMT+0200 (CEST)|1497591992758| S11
server  |Fri Jun 16 2017 07:46:33 GMT+0200 (CEST)|1497591993197| OK11
server  |Fri Jun 16 2017 07:46:33 GMT+0200 (CEST)|1497591993197| S12
server  |Fri Jun 16 2017 07:46:35 GMT+0200 (CEST)|1497591995626| F12
server  |Fri Jun 16 2017 07:46:35 GMT+0200 (CEST)|1497591995630| 2028|6539|-247|307|21~2054|6568|-378|316|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:47:08 GMT+0200 (CEST)|1497592028016| ----------------
server  |Fri Jun 16 2017 07:47:08 GMT+0200 (CEST)|1497592028016| S21
server  |Fri Jun 16 2017 07:47:08 GMT+0200 (CEST)|1497592028457| OK21
server  |Fri Jun 16 2017 07:47:08 GMT+0200 (CEST)|1497592028457| S11
server  |Fri Jun 16 2017 07:47:08 GMT+0200 (CEST)|1497592028896| OK11
server  |Fri Jun 16 2017 07:47:08 GMT+0200 (CEST)|1497592028896| S12
server  |Fri Jun 16 2017 07:47:11 GMT+0200 (CEST)|1497592031325| F12
server  |Fri Jun 16 2017 07:47:11 GMT+0200 (CEST)|1497592031329| 2029|6537|-256|311|21~2055|6566|-373|326|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:47:43 GMT+0200 (CEST)|1497592063715| ----------------
server  |Fri Jun 16 2017 07:47:43 GMT+0200 (CEST)|1497592063716| S21
server  |Fri Jun 16 2017 07:47:44 GMT+0200 (CEST)|1497592064156| OK21
server  |Fri Jun 16 2017 07:47:44 GMT+0200 (CEST)|1497592064156| S11
server  |Fri Jun 16 2017 07:47:44 GMT+0200 (CEST)|1497592064596| OK11
server  |Fri Jun 16 2017 07:47:44 GMT+0200 (CEST)|1497592064596| S12
server  |Fri Jun 16 2017 07:47:47 GMT+0200 (CEST)|1497592067024| F12
server  |Fri Jun 16 2017 07:47:47 GMT+0200 (CEST)|1497592067028| 2028|6538|-250|286|21~2054|6566|-377|301|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:48:19 GMT+0200 (CEST)|1497592099414| ----------------
server  |Fri Jun 16 2017 07:48:19 GMT+0200 (CEST)|1497592099414| S21
server  |Fri Jun 16 2017 07:48:19 GMT+0200 (CEST)|1497592099855| OK21
server  |Fri Jun 16 2017 07:48:19 GMT+0200 (CEST)|1497592099856| S11
server  |Fri Jun 16 2017 07:48:20 GMT+0200 (CEST)|1497592100294| OK11
server  |Fri Jun 16 2017 07:48:20 GMT+0200 (CEST)|1497592100294| S12
server  |Fri Jun 16 2017 07:48:22 GMT+0200 (CEST)|1497592102723| F12
server  |Fri Jun 16 2017 07:48:22 GMT+0200 (CEST)|1497592102727| 2028|6537|-249|282|21~2055|6564|-381|301|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:48:55 GMT+0200 (CEST)|1497592135113| ----------------
server  |Fri Jun 16 2017 07:48:55 GMT+0200 (CEST)|1497592135113| S21
server  |Fri Jun 16 2017 07:48:55 GMT+0200 (CEST)|1497592135555| OK21
server  |Fri Jun 16 2017 07:48:55 GMT+0200 (CEST)|1497592135556| S11
server  |Fri Jun 16 2017 07:48:55 GMT+0200 (CEST)|1497592135994| OK11
server  |Fri Jun 16 2017 07:48:55 GMT+0200 (CEST)|1497592135994| S12
server  |Fri Jun 16 2017 07:48:58 GMT+0200 (CEST)|1497592138422| F12
server  |Fri Jun 16 2017 07:48:58 GMT+0200 (CEST)|1497592138426| 2028|6535|-247|282|21~2054|6565|-374|298|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:49:30 GMT+0200 (CEST)|1497592170812| ----------------
server  |Fri Jun 16 2017 07:49:30 GMT+0200 (CEST)|1497592170812| S21
server  |Fri Jun 16 2017 07:49:31 GMT+0200 (CEST)|1497592171254| OK21
server  |Fri Jun 16 2017 07:49:31 GMT+0200 (CEST)|1497592171254| S11
server  |Fri Jun 16 2017 07:49:31 GMT+0200 (CEST)|1497592171692| OK11
server  |Fri Jun 16 2017 07:49:31 GMT+0200 (CEST)|1497592171692| S12
server  |Fri Jun 16 2017 07:49:34 GMT+0200 (CEST)|1497592174121| F12
server  |Fri Jun 16 2017 07:49:34 GMT+0200 (CEST)|1497592174125| 2027|6532|-248|295|21~2054|6562|-377|307|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:50:06 GMT+0200 (CEST)|1497592206512| ----------------
server  |Fri Jun 16 2017 07:50:06 GMT+0200 (CEST)|1497592206512| S21
server  |Fri Jun 16 2017 07:50:06 GMT+0200 (CEST)|1497592206953| OK21
server  |Fri Jun 16 2017 07:50:06 GMT+0200 (CEST)|1497592206953| S11
server  |Fri Jun 16 2017 07:50:07 GMT+0200 (CEST)|1497592207392| OK11
server  |Fri Jun 16 2017 07:50:07 GMT+0200 (CEST)|1497592207392| S12
server  |Fri Jun 16 2017 07:50:09 GMT+0200 (CEST)|1497592209820| F12
server  |Fri Jun 16 2017 07:50:09 GMT+0200 (CEST)|1497592209825| 2028|6533|-244|284|21~2055|6562|-371|283|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:50:42 GMT+0200 (CEST)|1497592242210| ----------------
server  |Fri Jun 16 2017 07:50:42 GMT+0200 (CEST)|1497592242210| S21
server  |Fri Jun 16 2017 07:50:42 GMT+0200 (CEST)|1497592242652| OK21
server  |Fri Jun 16 2017 07:50:42 GMT+0200 (CEST)|1497592242652| S11
server  |Fri Jun 16 2017 07:50:43 GMT+0200 (CEST)|1497592243091| OK11
server  |Fri Jun 16 2017 07:50:43 GMT+0200 (CEST)|1497592243091| S12
server  |Fri Jun 16 2017 07:50:45 GMT+0200 (CEST)|1497592245519| F12
server  |Fri Jun 16 2017 07:50:45 GMT+0200 (CEST)|1497592245524| 2028|6530|-249|294|21~2054|6560|-380|303|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:51:17 GMT+0200 (CEST)|1497592277910| ----------------
server  |Fri Jun 16 2017 07:51:17 GMT+0200 (CEST)|1497592277910| S21
server  |Fri Jun 16 2017 07:51:18 GMT+0200 (CEST)|1497592278351| OK21
server  |Fri Jun 16 2017 07:51:18 GMT+0200 (CEST)|1497592278351| S11
server  |Fri Jun 16 2017 07:51:20 GMT+0200 (CEST)|1497592280776| F11
server  |Fri Jun 16 2017 07:51:20 GMT+0200 (CEST)|1497592280776| S12
server  |Fri Jun 16 2017 07:51:23 GMT+0200 (CEST)|1497592283201| F12
server  |Fri Jun 16 2017 07:51:23 GMT+0200 (CEST)|1497592283204| 2028|6529|-247|283|21~0|0|0|0|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:51:55 GMT+0200 (CEST)|1497592315591| ----------------
server  |Fri Jun 16 2017 07:51:55 GMT+0200 (CEST)|1497592315591| S21
server  |Fri Jun 16 2017 07:51:56 GMT+0200 (CEST)|1497592316033| OK21
server  |Fri Jun 16 2017 07:51:56 GMT+0200 (CEST)|1497592316033| S11
server  |Fri Jun 16 2017 07:51:56 GMT+0200 (CEST)|1497592316474| OK11
server  |Fri Jun 16 2017 07:51:56 GMT+0200 (CEST)|1497592316474| S12
server  |Fri Jun 16 2017 07:51:58 GMT+0200 (CEST)|1497592318900| F12
server  |Fri Jun 16 2017 07:51:58 GMT+0200 (CEST)|1497592318904| 2028|6528|-250|297|21~2054|6558|-372|298|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:52:31 GMT+0200 (CEST)|1497592351290| ----------------
server  |Fri Jun 16 2017 07:52:31 GMT+0200 (CEST)|1497592351290| S21
server  |Fri Jun 16 2017 07:52:31 GMT+0200 (CEST)|1497592351731| OK21
server  |Fri Jun 16 2017 07:52:31 GMT+0200 (CEST)|1497592351732| S11
server  |Fri Jun 16 2017 07:52:32 GMT+0200 (CEST)|1497592352170| OK11
server  |Fri Jun 16 2017 07:52:32 GMT+0200 (CEST)|1497592352170| S12
server  |Fri Jun 16 2017 07:52:34 GMT+0200 (CEST)|1497592354599| F12
server  |Fri Jun 16 2017 07:52:34 GMT+0200 (CEST)|1497592354603| 2028|6528|-252|311|21~2053|6558|-377|326|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:53:06 GMT+0200 (CEST)|1497592386989| ----------------
server  |Fri Jun 16 2017 07:53:06 GMT+0200 (CEST)|1497592386990| S21
server  |Fri Jun 16 2017 07:53:07 GMT+0200 (CEST)|1497592387430| OK21
server  |Fri Jun 16 2017 07:53:07 GMT+0200 (CEST)|1497592387431| S11
server  |Fri Jun 16 2017 07:53:07 GMT+0200 (CEST)|1497592387869| OK11
server  |Fri Jun 16 2017 07:53:07 GMT+0200 (CEST)|1497592387869| S12
server  |Fri Jun 16 2017 07:53:10 GMT+0200 (CEST)|1497592390298| F12
server  |Fri Jun 16 2017 07:53:10 GMT+0200 (CEST)|1497592390302| 2028|6526|-252|287|21~2053|6559|-381|286|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:53:42 GMT+0200 (CEST)|1497592422689| ----------------
server  |Fri Jun 16 2017 07:53:42 GMT+0200 (CEST)|1497592422689| S21
server  |Fri Jun 16 2017 07:53:43 GMT+0200 (CEST)|1497592423131| OK21
server  |Fri Jun 16 2017 07:53:43 GMT+0200 (CEST)|1497592423131| S11
server  |Fri Jun 16 2017 07:53:43 GMT+0200 (CEST)|1497592423569| OK11
server  |Fri Jun 16 2017 07:53:43 GMT+0200 (CEST)|1497592423569| S12
server  |Fri Jun 16 2017 07:53:45 GMT+0200 (CEST)|1497592425997| F12
server  |Fri Jun 16 2017 07:53:46 GMT+0200 (CEST)|1497592426002| 2027|6524|-248|283|21~2053|6567|-373|300|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:54:18 GMT+0200 (CEST)|1497592458388| ----------------
server  |Fri Jun 16 2017 07:54:18 GMT+0200 (CEST)|1497592458388| S21
server  |Fri Jun 16 2017 07:54:18 GMT+0200 (CEST)|1497592458829| OK21
server  |Fri Jun 16 2017 07:54:18 GMT+0200 (CEST)|1497592458829| S11
server  |Fri Jun 16 2017 07:54:19 GMT+0200 (CEST)|1497592459267| OK11
server  |Fri Jun 16 2017 07:54:19 GMT+0200 (CEST)|1497592459267| S12
server  |Fri Jun 16 2017 07:54:21 GMT+0200 (CEST)|1497592461696| F12
server  |Fri Jun 16 2017 07:54:21 GMT+0200 (CEST)|1497592461700| 2027|6520|-259|310|21~2053|6566|-376|327|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:54:54 GMT+0200 (CEST)|1497592494087| ----------------
server  |Fri Jun 16 2017 07:54:54 GMT+0200 (CEST)|1497592494087| S21
server  |Fri Jun 16 2017 07:54:54 GMT+0200 (CEST)|1497592494528| OK21
server  |Fri Jun 16 2017 07:54:54 GMT+0200 (CEST)|1497592494528| S11
server  |Fri Jun 16 2017 07:54:54 GMT+0200 (CEST)|1497592494966| OK11
server  |Fri Jun 16 2017 07:54:54 GMT+0200 (CEST)|1497592494966| S12
server  |Fri Jun 16 2017 07:54:57 GMT+0200 (CEST)|1497592497395| F12
server  |Fri Jun 16 2017 07:54:57 GMT+0200 (CEST)|1497592497399| 2028|6518|-250|318|21~2054|6569|-380|330|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:55:29 GMT+0200 (CEST)|1497592529786| ----------------
server  |Fri Jun 16 2017 07:55:29 GMT+0200 (CEST)|1497592529786| S21
server  |Fri Jun 16 2017 07:55:30 GMT+0200 (CEST)|1497592530227| OK21
server  |Fri Jun 16 2017 07:55:30 GMT+0200 (CEST)|1497592530227| S11
server  |Fri Jun 16 2017 07:55:30 GMT+0200 (CEST)|1497592530666| OK11
server  |Fri Jun 16 2017 07:55:30 GMT+0200 (CEST)|1497592530666| S12
server  |Fri Jun 16 2017 07:55:33 GMT+0200 (CEST)|1497592533094| F12
server  |Fri Jun 16 2017 07:55:33 GMT+0200 (CEST)|1497592533099| 2028|6519|-255|318|21~2054|6589|-382|330|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:56:05 GMT+0200 (CEST)|1497592565485| ----------------
server  |Fri Jun 16 2017 07:56:05 GMT+0200 (CEST)|1497592565485| S21
server  |Fri Jun 16 2017 07:56:05 GMT+0200 (CEST)|1497592565926| OK21
server  |Fri Jun 16 2017 07:56:05 GMT+0200 (CEST)|1497592565926| S11
server  |Fri Jun 16 2017 07:56:06 GMT+0200 (CEST)|1497592566368| OK11
server  |Fri Jun 16 2017 07:56:06 GMT+0200 (CEST)|1497592566369| S12
server  |Fri Jun 16 2017 07:56:08 GMT+0200 (CEST)|1497592568793| F12
server  |Fri Jun 16 2017 07:56:08 GMT+0200 (CEST)|1497592568798| 2027|6521|-253|296|21~2054|6590|-389|292|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:56:41 GMT+0200 (CEST)|1497592601184| ----------------
server  |Fri Jun 16 2017 07:56:41 GMT+0200 (CEST)|1497592601184| S21
server  |Fri Jun 16 2017 07:56:41 GMT+0200 (CEST)|1497592601625| OK21
server  |Fri Jun 16 2017 07:56:41 GMT+0200 (CEST)|1497592601625| S11
server  |Fri Jun 16 2017 07:56:42 GMT+0200 (CEST)|1497592602063| OK11
server  |Fri Jun 16 2017 07:56:42 GMT+0200 (CEST)|1497592602063| S12
server  |Fri Jun 16 2017 07:56:44 GMT+0200 (CEST)|1497592604493| F12
server  |Fri Jun 16 2017 07:56:44 GMT+0200 (CEST)|1497592604497| 2028|6524|-252|283|21~2055|6591|-384|289|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:57:16 GMT+0200 (CEST)|1497592636883| ----------------
server  |Fri Jun 16 2017 07:57:16 GMT+0200 (CEST)|1497592636883| S21
server  |Fri Jun 16 2017 07:57:17 GMT+0200 (CEST)|1497592637324| OK21
server  |Fri Jun 16 2017 07:57:17 GMT+0200 (CEST)|1497592637324| S11
server  |Fri Jun 16 2017 07:57:17 GMT+0200 (CEST)|1497592637763| OK11
server  |Fri Jun 16 2017 07:57:17 GMT+0200 (CEST)|1497592637763| S12
server  |Fri Jun 16 2017 07:57:20 GMT+0200 (CEST)|1497592640192| F12
server  |Fri Jun 16 2017 07:57:20 GMT+0200 (CEST)|1497592640196| 2028|6526|-263|283|21~2055|6600|-391|288|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:57:52 GMT+0200 (CEST)|1497592672582| ----------------
server  |Fri Jun 16 2017 07:57:52 GMT+0200 (CEST)|1497592672582| S21
server  |Fri Jun 16 2017 07:57:53 GMT+0200 (CEST)|1497592673023| OK21
server  |Fri Jun 16 2017 07:57:53 GMT+0200 (CEST)|1497592673023| S11
server  |Fri Jun 16 2017 07:57:53 GMT+0200 (CEST)|1497592673462| OK11
server  |Fri Jun 16 2017 07:57:53 GMT+0200 (CEST)|1497592673462| S12
server  |Fri Jun 16 2017 07:57:55 GMT+0200 (CEST)|1497592675891| F12
server  |Fri Jun 16 2017 07:57:55 GMT+0200 (CEST)|1497592675895| 2029|6528|-262|285|21~2056|6596|-391|284|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:58:28 GMT+0200 (CEST)|1497592708281| ----------------
server  |Fri Jun 16 2017 07:58:28 GMT+0200 (CEST)|1497592708281| S21
server  |Fri Jun 16 2017 07:58:28 GMT+0200 (CEST)|1497592708722| OK21
server  |Fri Jun 16 2017 07:58:28 GMT+0200 (CEST)|1497592708722| S11
server  |Fri Jun 16 2017 07:58:29 GMT+0200 (CEST)|1497592709161| OK11
server  |Fri Jun 16 2017 07:58:29 GMT+0200 (CEST)|1497592709161| S12
server  |Fri Jun 16 2017 07:58:31 GMT+0200 (CEST)|1497592711590| F12
server  |Fri Jun 16 2017 07:58:31 GMT+0200 (CEST)|1497592711594| 2029|6529|-265|314|21~2056|6606|-388|326|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:59:03 GMT+0200 (CEST)|1497592743980| ----------------
server  |Fri Jun 16 2017 07:59:03 GMT+0200 (CEST)|1497592743980| S21
server  |Fri Jun 16 2017 07:59:04 GMT+0200 (CEST)|1497592744421| OK21
server  |Fri Jun 16 2017 07:59:04 GMT+0200 (CEST)|1497592744421| S11
server  |Fri Jun 16 2017 07:59:04 GMT+0200 (CEST)|1497592744860| OK11
server  |Fri Jun 16 2017 07:59:04 GMT+0200 (CEST)|1497592744860| S12
server  |Fri Jun 16 2017 07:59:07 GMT+0200 (CEST)|1497592747289| F12
server  |Fri Jun 16 2017 07:59:07 GMT+0200 (CEST)|1497592747293| 2029|6534|-267|295|21~2057|6612|-393|307|11~0|0|0|0|12~
server  |Fri Jun 16 2017 07:59:39 GMT+0200 (CEST)|1497592779679| ----------------
server  |Fri Jun 16 2017 07:59:39 GMT+0200 (CEST)|1497592779679| S21
server  |Fri Jun 16 2017 07:59:40 GMT+0200 (CEST)|1497592780121| OK21
server  |Fri Jun 16 2017 07:59:40 GMT+0200 (CEST)|1497592780121| S11
server  |Fri Jun 16 2017 07:59:40 GMT+0200 (CEST)|1497592780560| OK11
server  |Fri Jun 16 2017 07:59:40 GMT+0200 (CEST)|1497592780560| S12
server  |Fri Jun 16 2017 07:59:42 GMT+0200 (CEST)|1497592782988| F12
server  |Fri Jun 16 2017 07:59:42 GMT+0200 (CEST)|1497592782992| 2029|6541|-266|289|21~2057|6615|-388|295|11~0|0|0|0|12~
server  |Fri Jun 16 2017 08:00:15 GMT+0200 (CEST)|1497592815378| ----------------
server  |Fri Jun 16 2017 08:00:15 GMT+0200 (CEST)|1497592815378| S21
server  |Fri Jun 16 2017 08:00:15 GMT+0200 (CEST)|1497592815820| OK21
server  |Fri Jun 16 2017 08:00:15 GMT+0200 (CEST)|1497592815820| S11
server  |Fri Jun 16 2017 08:00:16 GMT+0200 (CEST)|1497592816259| OK11
server  |Fri Jun 16 2017 08:00:16 GMT+0200 (CEST)|1497592816259| S12
server  |Fri Jun 16 2017 08:00:18 GMT+0200 (CEST)|1497592818687| F12
server  |Fri Jun 16 2017 08:00:18 GMT+0200 (CEST)|1497592818691| 2031|6547|-256|310|21~2057|6623|-388|323|11~0|0|0|0|12~
server  |Fri Jun 16 2017 08:00:51 GMT+0200 (CEST)|1497592851077| ----------------
server  |Fri Jun 16 2017 08:00:51 GMT+0200 (CEST)|1497592851077| S21
server  |Fri Jun 16 2017 08:00:51 GMT+0200 (CEST)|1497592851519| OK21
server  |Fri Jun 16 2017 08:00:51 GMT+0200 (CEST)|1497592851519| S11
server  |Fri Jun 16 2017 08:00:51 GMT+0200 (CEST)|1497592851957| OK11
server  |Fri Jun 16 2017 08:00:51 GMT+0200 (CEST)|1497592851957| S12
server  |Fri Jun 16 2017 08:00:54 GMT+0200 (CEST)|1497592854386| F12
server  |Fri Jun 16 2017 08:00:54 GMT+0200 (CEST)|1497592854390| 2029|6553|-259|285|21~2058|6620|-390|284|11~0|0|0|0|12~
server  |Fri Jun 16 2017 08:01:26 GMT+0200 (CEST)|1497592886777| ----------------
server  |Fri Jun 16 2017 08:01:26 GMT+0200 (CEST)|1497592886777| S21
server  |Fri Jun 16 2017 08:01:27 GMT+0200 (CEST)|1497592887218| OK21
server  |Fri Jun 16 2017 08:01:27 GMT+0200 (CEST)|1497592887218| S11
server  |Fri Jun 16 2017 08:01:27 GMT+0200 (CEST)|1497592887656| OK11
server  |Fri Jun 16 2017 08:01:27 GMT+0200 (CEST)|1497592887656| S12
server  |Fri Jun 16 2017 08:01:30 GMT+0200 (CEST)|1497592890085| F12
server  |Fri Jun 16 2017 08:01:30 GMT+0200 (CEST)|1497592890089| 2032|6557|-262|302|21~2058|6625|-389|310|11~0|0|0|0|12~
server  |Fri Jun 16 2017 08:02:02 GMT+0200 (CEST)|1497592922476| ----------------
server  |Fri Jun 16 2017 08:02:02 GMT+0200 (CEST)|1497592922476| S21
server  |Fri Jun 16 2017 08:02:02 GMT+0200 (CEST)|1497592922917| OK21
server  |Fri Jun 16 2017 08:02:02 GMT+0200 (CEST)|1497592922917| S11
server  |Fri Jun 16 2017 08:02:03 GMT+0200 (CEST)|1497592923355| OK11
server  |Fri Jun 16 2017 08:02:03 GMT+0200 (CEST)|1497592923355| S12
server  |Fri Jun 16 2017 08:02:05 GMT+0200 (CEST)|1497592925784| F12
server  |Fri Jun 16 2017 08:02:05 GMT+0200 (CEST)|1497592925789| 2032|6563|-254|284|21~2060|6626|-384|283|11~0|0|0|0|12~
server  |Fri Jun 16 2017 08:02:38 GMT+0200 (CEST)|1497592958175| ----------------
server  |Fri Jun 16 2017 08:02:38 GMT+0200 (CEST)|1497592958175| S21
server  |Fri Jun 16 2017 08:02:38 GMT+0200 (CEST)|1497592958616| OK21
server  |Fri Jun 16 2017 08:02:38 GMT+0200 (CEST)|1497592958616| S11
server  |Fri Jun 16 2017 08:02:39 GMT+0200 (CEST)|1497592959054| OK11
server  |Fri Jun 16 2017 08:02:39 GMT+0200 (CEST)|1497592959054| S12
server  |Fri Jun 16 2017 08:02:41 GMT+0200 (CEST)|1497592961484| F12
server  |Fri Jun 16 2017 08:02:41 GMT+0200 (CEST)|1497592961487| 2032|6571|-262|308|21~2060|6631|-386|321|11~0|0|0|0|12~
server  |Fri Jun 16 2017 08:03:13 GMT+0200 (CEST)|1497592993874| ----------------
server  |Fri Jun 16 2017 08:03:13 GMT+0200 (CEST)|1497592993874| S21
server  |Fri Jun 16 2017 08:03:14 GMT+0200 (CEST)|1497592994316| OK21
server  |Fri Jun 16 2017 08:03:14 GMT+0200 (CEST)|1497592994316| S11
server  |Fri Jun 16 2017 08:03:14 GMT+0200 (CEST)|1497592994754| OK11
server  |Fri Jun 16 2017 08:03:14 GMT+0200 (CEST)|1497592994754| S12
server  |Fri Jun 16 2017 08:03:17 GMT+0200 (CEST)|1497592997182| F12
server  |Fri Jun 16 2017 08:03:17 GMT+0200 (CEST)|1497592997187| 2032|6579|-262|289|21~2059|6631|-385|295|11~0|0|0|0|12~
server  |Fri Jun 16 2017 08:03:49 GMT+0200 (CEST)|1497593029573| ----------------
server  |Fri Jun 16 2017 08:03:49 GMT+0200 (CEST)|1497593029573| S21
server  |Fri Jun 16 2017 08:03:50 GMT+0200 (CEST)|1497593030014| OK21
server  |Fri Jun 16 2017 08:03:50 GMT+0200 (CEST)|1497593030014| S11
