server  |Thu May 11 2017 12:52:29 GMT+0200 (CEST)|1494499949666| S11
server  |Thu May 11 2017 12:52:30 GMT+0200 (CEST)|1494499950106| 2482|4274|-387|299|11
server  |Thu May 11 2017 12:52:30 GMT+0200 (CEST)|1494499950106| S12
server  |Thu May 11 2017 12:52:32 GMT+0200 (CEST)|1494499952531| 0|0|0|0|12
server  |Thu May 11 2017 12:53:04 GMT+0200 (CEST)|1494499984923| ----------------
server  |Thu May 11 2017 12:53:04 GMT+0200 (CEST)|1494499984923| S21
server  |Thu May 11 2017 12:53:06 GMT+0200 (CEST)|1494499986874| 2227|4247|-258|318|21
server  |Thu May 11 2017 12:53:06 GMT+0200 (CEST)|1494499986874| S11
server  |Thu May 11 2017 12:53:07 GMT+0200 (CEST)|1494499987314| 2483|4271|-389|303|11
server  |Thu May 11 2017 12:53:07 GMT+0200 (CEST)|1494499987314| S12
server  |Thu May 11 2017 12:53:09 GMT+0200 (CEST)|1494499989739| 0|0|0|0|12
server  |Thu May 11 2017 12:53:42 GMT+0200 (CEST)|1494500022131| ----------------
server  |Thu May 11 2017 12:53:42 GMT+0200 (CEST)|1494500022131| S21
server  |Thu May 11 2017 12:53:44 GMT+0200 (CEST)|1494500024081| 2227|4238|-259|321|21
server  |Thu May 11 2017 12:53:44 GMT+0200 (CEST)|1494500024081| S11
server  |Thu May 11 2017 12:53:44 GMT+0200 (CEST)|1494500024521| 2483|4271|-387|303|11
server  |Thu May 11 2017 12:53:44 GMT+0200 (CEST)|1494500024521| S12
server  |Thu May 11 2017 12:53:46 GMT+0200 (CEST)|1494500026946| 0|0|0|0|12
server  |Thu May 11 2017 12:54:19 GMT+0200 (CEST)|1494500059338| ----------------
server  |Thu May 11 2017 12:54:19 GMT+0200 (CEST)|1494500059338| S21
server  |Thu May 11 2017 12:54:21 GMT+0200 (CEST)|1494500061289| 2227|4227|-261|332|21
server  |Thu May 11 2017 12:54:21 GMT+0200 (CEST)|1494500061289| S11
server  |Thu May 11 2017 12:54:21 GMT+0200 (CEST)|1494500061729| 2483|4267|-392|300|11
server  |Thu May 11 2017 12:54:21 GMT+0200 (CEST)|1494500061729| S12
server  |Thu May 11 2017 12:54:24 GMT+0200 (CEST)|1494500064154| 0|0|0|0|12
server  |Thu May 11 2017 12:54:56 GMT+0200 (CEST)|1494500096545| ----------------
server  |Thu May 11 2017 12:54:56 GMT+0200 (CEST)|1494500096546| S21
server  |Thu May 11 2017 12:54:58 GMT+0200 (CEST)|1494500098496| 2226|4244|-266|317|21
server  |Thu May 11 2017 12:54:58 GMT+0200 (CEST)|1494500098496| S11
server  |Thu May 11 2017 12:54:58 GMT+0200 (CEST)|1494500098936| 2484|4269|-385|303|11
server  |Thu May 11 2017 12:54:58 GMT+0200 (CEST)|1494500098936| S12
server  |Thu May 11 2017 12:55:01 GMT+0200 (CEST)|1494500101362| 0|0|0|0|12
server  |Thu May 11 2017 12:55:33 GMT+0200 (CEST)|1494500133753| ----------------
server  |Thu May 11 2017 12:55:33 GMT+0200 (CEST)|1494500133753| S21
server  |Thu May 11 2017 12:55:35 GMT+0200 (CEST)|1494500135705| 2226|4240|-260|331|21
server  |Thu May 11 2017 12:55:35 GMT+0200 (CEST)|1494500135705| S11
server  |Thu May 11 2017 12:55:36 GMT+0200 (CEST)|1494500136145| 2484|4266|-396|300|11
server  |Thu May 11 2017 12:55:36 GMT+0200 (CEST)|1494500136145| S12
server  |Thu May 11 2017 12:55:38 GMT+0200 (CEST)|1494500138569| 0|0|0|0|12
server  |Thu May 11 2017 12:56:10 GMT+0200 (CEST)|1494500170961| ----------------
server  |Thu May 11 2017 12:56:10 GMT+0200 (CEST)|1494500170961| S21
server  |Thu May 11 2017 12:56:12 GMT+0200 (CEST)|1494500172911| 2226|4224|-265|320|21
server  |Thu May 11 2017 12:56:12 GMT+0200 (CEST)|1494500172911| S11
server  |Thu May 11 2017 12:56:13 GMT+0200 (CEST)|1494500173351| 2485|4265|-388|303|11
server  |Thu May 11 2017 12:56:13 GMT+0200 (CEST)|1494500173351| S12
server  |Thu May 11 2017 12:56:15 GMT+0200 (CEST)|1494500175777| 0|0|0|0|12
server  |Thu May 11 2017 12:56:48 GMT+0200 (CEST)|1494500208168| ----------------
server  |Thu May 11 2017 12:56:48 GMT+0200 (CEST)|1494500208168| S21
server  |Thu May 11 2017 12:56:50 GMT+0200 (CEST)|1494500210119| 2227|4245|-269|320|21
server  |Thu May 11 2017 12:56:50 GMT+0200 (CEST)|1494500210119| S11
server  |Thu May 11 2017 12:56:50 GMT+0200 (CEST)|1494500210559| 2486|4264|-392|304|11
server  |Thu May 11 2017 12:56:50 GMT+0200 (CEST)|1494500210559| S12
server  |Thu May 11 2017 12:56:52 GMT+0200 (CEST)|1494500212984| 0|0|0|0|12
server  |Thu May 11 2017 12:57:25 GMT+0200 (CEST)|1494500245376| ----------------
server  |Thu May 11 2017 12:57:25 GMT+0200 (CEST)|1494500245376| S21
server  |Thu May 11 2017 12:57:27 GMT+0200 (CEST)|1494500247326| 2227|4246|-269|326|21
server  |Thu May 11 2017 12:57:27 GMT+0200 (CEST)|1494500247326| S11
server  |Thu May 11 2017 12:57:27 GMT+0200 (CEST)|1494500247767| 2485|4263|-401|303|11
server  |Thu May 11 2017 12:57:27 GMT+0200 (CEST)|1494500247767| S12
server  |Thu May 11 2017 12:57:30 GMT+0200 (CEST)|1494500250192| 0|0|0|0|12
server  |Thu May 11 2017 12:58:02 GMT+0200 (CEST)|1494500282583| ----------------
server  |Thu May 11 2017 12:58:02 GMT+0200 (CEST)|1494500282583| S21
server  |Thu May 11 2017 12:58:04 GMT+0200 (CEST)|1494500284534| 2227|4249|-265|321|21
server  |Thu May 11 2017 12:58:04 GMT+0200 (CEST)|1494500284534| S11
server  |Thu May 11 2017 12:58:04 GMT+0200 (CEST)|1494500284974| 2485|4262|-393|301|11
server  |Thu May 11 2017 12:58:04 GMT+0200 (CEST)|1494500284974| S12
server  |Thu May 11 2017 12:58:07 GMT+0200 (CEST)|1494500287399| 0|0|0|0|12
server  |Thu May 11 2017 12:58:39 GMT+0200 (CEST)|1494500319791| ----------------
server  |Thu May 11 2017 12:58:39 GMT+0200 (CEST)|1494500319792| S21
server  |Thu May 11 2017 12:58:41 GMT+0200 (CEST)|1494500321742| 2227|4258|-267|330|21
server  |Thu May 11 2017 12:58:41 GMT+0200 (CEST)|1494500321742| S11
server  |Thu May 11 2017 12:58:42 GMT+0200 (CEST)|1494500322182| 2485|4260|-396|300|11
server  |Thu May 11 2017 12:58:42 GMT+0200 (CEST)|1494500322182| S12
server  |Thu May 11 2017 12:58:44 GMT+0200 (CEST)|1494500324607| 0|0|0|0|12
server  |Thu May 11 2017 12:59:16 GMT+0200 (CEST)|1494500356998| ----------------
server  |Thu May 11 2017 12:59:16 GMT+0200 (CEST)|1494500356998| S21
server  |Thu May 11 2017 12:59:18 GMT+0200 (CEST)|1494500358948| 2227|4221|-267|320|21
server  |Thu May 11 2017 12:59:18 GMT+0200 (CEST)|1494500358948| S11
server  |Thu May 11 2017 12:59:19 GMT+0200 (CEST)|1494500359390| 2486|4259|-398|304|11
server  |Thu May 11 2017 12:59:19 GMT+0200 (CEST)|1494500359390| S12
server  |Thu May 11 2017 12:59:21 GMT+0200 (CEST)|1494500361814| 0|0|0|0|12
server  |Thu May 11 2017 12:59:54 GMT+0200 (CEST)|1494500394206| ----------------
server  |Thu May 11 2017 12:59:54 GMT+0200 (CEST)|1494500394206| S21
server  |Thu May 11 2017 12:59:56 GMT+0200 (CEST)|1494500396157| 2227|4219|-259|331|21
server  |Thu May 11 2017 12:59:56 GMT+0200 (CEST)|1494500396157| S11
server  |Thu May 11 2017 12:59:56 GMT+0200 (CEST)|1494500396597| 2486|4259|-398|299|11
server  |Thu May 11 2017 12:59:56 GMT+0200 (CEST)|1494500396597| S12
server  |Thu May 11 2017 12:59:59 GMT+0200 (CEST)|1494500399022| 0|0|0|0|12
server  |Thu May 11 2017 13:00:31 GMT+0200 (CEST)|1494500431414| ----------------
server  |Thu May 11 2017 13:00:31 GMT+0200 (CEST)|1494500431414| S21
server  |Thu May 11 2017 13:00:33 GMT+0200 (CEST)|1494500433365| 2227|4233|-269|327|21
server  |Thu May 11 2017 13:00:33 GMT+0200 (CEST)|1494500433365| S11
server  |Thu May 11 2017 13:00:33 GMT+0200 (CEST)|1494500433805| 2487|4258|-393|299|11
server  |Thu May 11 2017 13:00:33 GMT+0200 (CEST)|1494500433805| S12
server  |Thu May 11 2017 13:00:36 GMT+0200 (CEST)|1494500436229| 0|0|0|0|12
server  |Thu May 11 2017 13:01:08 GMT+0200 (CEST)|1494500468621| ----------------
server  |Thu May 11 2017 13:01:08 GMT+0200 (CEST)|1494500468621| S21
server  |Thu May 11 2017 13:01:10 GMT+0200 (CEST)|1494500470572| 2227|4220|-261|329|21
server  |Thu May 11 2017 13:01:10 GMT+0200 (CEST)|1494500470572| S11
server  |Thu May 11 2017 13:01:11 GMT+0200 (CEST)|1494500471013| 2488|4257|-397|300|11
server  |Thu May 11 2017 13:01:11 GMT+0200 (CEST)|1494500471013| S12
server  |Thu May 11 2017 13:01:13 GMT+0200 (CEST)|1494500473437| 0|0|0|0|12
server  |Thu May 11 2017 13:01:45 GMT+0200 (CEST)|1494500505828| ----------------
server  |Thu May 11 2017 13:01:45 GMT+0200 (CEST)|1494500505829| S21
server  |Thu May 11 2017 13:01:47 GMT+0200 (CEST)|1494500507779| 2227|4221|-267|323|21
server  |Thu May 11 2017 13:01:47 GMT+0200 (CEST)|1494500507779| S11
server  |Thu May 11 2017 13:01:48 GMT+0200 (CEST)|1494500508220| 2487|4254|-399|301|11
server  |Thu May 11 2017 13:01:48 GMT+0200 (CEST)|1494500508220| S12
server  |Thu May 11 2017 13:01:50 GMT+0200 (CEST)|1494500510644| 0|0|0|0|12
server  |Thu May 11 2017 13:02:23 GMT+0200 (CEST)|1494500543036| ----------------
server  |Thu May 11 2017 13:02:23 GMT+0200 (CEST)|1494500543036| S21
server  |Thu May 11 2017 13:02:24 GMT+0200 (CEST)|1494500544987| 2228|4233|-265|319|21
server  |Thu May 11 2017 13:02:24 GMT+0200 (CEST)|1494500544987| S11
server  |Thu May 11 2017 13:02:25 GMT+0200 (CEST)|1494500545427| 2488|4252|-394|304|11
server  |Thu May 11 2017 13:02:25 GMT+0200 (CEST)|1494500545427| S12
server  |Thu May 11 2017 13:02:27 GMT+0200 (CEST)|1494500547852| 0|0|0|0|12
server  |Thu May 11 2017 13:03:00 GMT+0200 (CEST)|1494500580244| ----------------
server  |Thu May 11 2017 13:03:00 GMT+0200 (CEST)|1494500580244| S21
server  |Thu May 11 2017 13:03:02 GMT+0200 (CEST)|1494500582195| 2227|4223|-269|331|21
server  |Thu May 11 2017 13:03:02 GMT+0200 (CEST)|1494500582196| S11
server  |Thu May 11 2017 13:03:02 GMT+0200 (CEST)|1494500582637| 2489|4252|-396|299|11
server  |Thu May 11 2017 13:03:02 GMT+0200 (CEST)|1494500582637| S12
server  |Thu May 11 2017 13:03:05 GMT+0200 (CEST)|1494500585060| 0|0|0|0|12
server  |Thu May 11 2017 13:03:37 GMT+0200 (CEST)|1494500617451| ----------------
server  |Thu May 11 2017 13:03:37 GMT+0200 (CEST)|1494500617451| S21
server  |Thu May 11 2017 13:03:39 GMT+0200 (CEST)|1494500619402| 2228|4232|-274|328|21
server  |Thu May 11 2017 13:03:39 GMT+0200 (CEST)|1494500619402| S11
server  |Thu May 11 2017 13:03:39 GMT+0200 (CEST)|1494500619842| 2489|4251|-400|300|11
server  |Thu May 11 2017 13:03:39 GMT+0200 (CEST)|1494500619842| S12
server  |Thu May 11 2017 13:03:42 GMT+0200 (CEST)|1494500622267| 0|0|0|0|12
server  |Thu May 11 2017 13:04:14 GMT+0200 (CEST)|1494500654659| ----------------
server  |Thu May 11 2017 13:04:14 GMT+0200 (CEST)|1494500654659| S21
server  |Thu May 11 2017 13:04:16 GMT+0200 (CEST)|1494500656610| 2229|4213|-259|330|21
server  |Thu May 11 2017 13:04:16 GMT+0200 (CEST)|1494500656610| S11
server  |Thu May 11 2017 13:04:17 GMT+0200 (CEST)|1494500657051| 2490|4251|-397|299|11
server  |Thu May 11 2017 13:04:17 GMT+0200 (CEST)|1494500657051| S12
server  |Thu May 11 2017 13:04:19 GMT+0200 (CEST)|1494500659475| 0|0|0|0|12
server  |Thu May 11 2017 13:04:51 GMT+0200 (CEST)|1494500691866| ----------------
server  |Thu May 11 2017 13:04:51 GMT+0200 (CEST)|1494500691866| S21
server  |Thu May 11 2017 13:04:53 GMT+0200 (CEST)|1494500693818| 2227|4212|-265|318|21
server  |Thu May 11 2017 13:04:53 GMT+0200 (CEST)|1494500693818| S11
server  |Thu May 11 2017 13:04:54 GMT+0200 (CEST)|1494500694258| 2491|4250|-392|304|11
server  |Thu May 11 2017 13:04:54 GMT+0200 (CEST)|1494500694258| S12
server  |Thu May 11 2017 13:04:56 GMT+0200 (CEST)|1494500696682| 0|0|0|0|12
server  |Thu May 11 2017 13:05:29 GMT+0200 (CEST)|1494500729074| ----------------
server  |Thu May 11 2017 13:05:29 GMT+0200 (CEST)|1494500729074| S21
server  |Thu May 11 2017 13:05:31 GMT+0200 (CEST)|1494500731025| 2227|4229|-264|322|21
server  |Thu May 11 2017 13:05:31 GMT+0200 (CEST)|1494500731025| S11
server  |Thu May 11 2017 13:05:31 GMT+0200 (CEST)|1494500731466| 2491|4247|-398|304|11
server  |Thu May 11 2017 13:05:31 GMT+0200 (CEST)|1494500731466| S12
server  |Thu May 11 2017 13:05:33 GMT+0200 (CEST)|1494500733889| 0|0|0|0|12
server  |Thu May 11 2017 13:06:06 GMT+0200 (CEST)|1494500766281| ----------------
server  |Thu May 11 2017 13:06:06 GMT+0200 (CEST)|1494500766281| S21
server  |Thu May 11 2017 13:06:08 GMT+0200 (CEST)|1494500768232| 2228|4231|-266|318|21
server  |Thu May 11 2017 13:06:08 GMT+0200 (CEST)|1494500768232| S11
server  |Thu May 11 2017 13:06:08 GMT+0200 (CEST)|1494500768673| 2491|4247|-392|304|11
server  |Thu May 11 2017 13:06:08 GMT+0200 (CEST)|1494500768673| S12
server  |Thu May 11 2017 13:06:11 GMT+0200 (CEST)|1494500771097| 0|0|0|0|12
server  |Thu May 11 2017 13:06:43 GMT+0200 (CEST)|1494500803489| ----------------
server  |Thu May 11 2017 13:06:43 GMT+0200 (CEST)|1494500803489| S21
server  |Thu May 11 2017 13:06:45 GMT+0200 (CEST)|1494500805441| 2228|4237|-257|317|21
server  |Thu May 11 2017 13:06:45 GMT+0200 (CEST)|1494500805441| S11
server  |Thu May 11 2017 13:06:45 GMT+0200 (CEST)|1494500805881| 2492|4246|-396|303|11
server  |Thu May 11 2017 13:06:45 GMT+0200 (CEST)|1494500805881| S12
server  |Thu May 11 2017 13:06:48 GMT+0200 (CEST)|1494500808305| 0|0|0|0|12
server  |Thu May 11 2017 13:07:20 GMT+0200 (CEST)|1494500840697| ----------------
server  |Thu May 11 2017 13:07:20 GMT+0200 (CEST)|1494500840697| S21
server  |Thu May 11 2017 13:07:22 GMT+0200 (CEST)|1494500842647| 2227|4236|-267|332|21
server  |Thu May 11 2017 13:07:22 GMT+0200 (CEST)|1494500842647| S11
server  |Thu May 11 2017 13:07:23 GMT+0200 (CEST)|1494500843088| 2492|4242|-390|299|11
server  |Thu May 11 2017 13:07:23 GMT+0200 (CEST)|1494500843088| S12
server  |Thu May 11 2017 13:07:25 GMT+0200 (CEST)|1494500845513| 0|0|0|0|12
server  |Thu May 11 2017 13:07:57 GMT+0200 (CEST)|1494500877904| ----------------
server  |Thu May 11 2017 13:07:57 GMT+0200 (CEST)|1494500877904| S21
server  |Thu May 11 2017 13:07:59 GMT+0200 (CEST)|1494500879855| 2227|4240|-258|326|21
server  |Thu May 11 2017 13:07:59 GMT+0200 (CEST)|1494500879855| S11
server  |Thu May 11 2017 13:08:00 GMT+0200 (CEST)|1494500880296| 2493|4239|-394|303|11
server  |Thu May 11 2017 13:08:00 GMT+0200 (CEST)|1494500880296| S12
server  |Thu May 11 2017 13:08:02 GMT+0200 (CEST)|1494500882720| 0|0|0|0|12
server  |Thu May 11 2017 13:08:35 GMT+0200 (CEST)|1494500915112| ----------------
server  |Thu May 11 2017 13:08:35 GMT+0200 (CEST)|1494500915112| S21
server  |Thu May 11 2017 13:08:37 GMT+0200 (CEST)|1494500917063| 2227|4225|-265|326|21
server  |Thu May 11 2017 13:08:37 GMT+0200 (CEST)|1494500917063| S11
server  |Thu May 11 2017 13:08:37 GMT+0200 (CEST)|1494500917503| 2492|4239|-390|300|11
server  |Thu May 11 2017 13:08:37 GMT+0200 (CEST)|1494500917503| S12
server  |Thu May 11 2017 13:08:39 GMT+0200 (CEST)|1494500919927| 0|0|0|0|12
server  |Thu May 11 2017 13:09:12 GMT+0200 (CEST)|1494500952319| ----------------
server  |Thu May 11 2017 13:09:12 GMT+0200 (CEST)|1494500952319| S21
server  |Thu May 11 2017 13:09:14 GMT+0200 (CEST)|1494500954270| 2225|4237|-273|318|21
server  |Thu May 11 2017 13:09:14 GMT+0200 (CEST)|1494500954270| S11
server  |Thu May 11 2017 13:09:14 GMT+0200 (CEST)|1494500954711| 2493|4239|-394|303|11
server  |Thu May 11 2017 13:09:14 GMT+0200 (CEST)|1494500954711| S12
server  |Thu May 11 2017 13:09:17 GMT+0200 (CEST)|1494500957135| 0|0|0|0|12
server  |Thu May 11 2017 13:09:49 GMT+0200 (CEST)|1494500989527| ----------------
server  |Thu May 11 2017 13:09:49 GMT+0200 (CEST)|1494500989527| S21
server  |Thu May 11 2017 13:09:51 GMT+0200 (CEST)|1494500991479| 2227|4218|-267|330|21
server  |Thu May 11 2017 13:09:51 GMT+0200 (CEST)|1494500991479| S11
server  |Thu May 11 2017 13:09:51 GMT+0200 (CEST)|1494500991919| 2495|4239|-394|302|11
server  |Thu May 11 2017 13:09:51 GMT+0200 (CEST)|1494500991920| S12
server  |Thu May 11 2017 13:09:54 GMT+0200 (CEST)|1494500994343| 0|0|0|0|12
server  |Thu May 11 2017 13:10:26 GMT+0200 (CEST)|1494501026735| ----------------
server  |Thu May 11 2017 13:10:26 GMT+0200 (CEST)|1494501026735| S21
server  |Thu May 11 2017 13:10:28 GMT+0200 (CEST)|1494501028685| 2227|4229|-261|319|21
server  |Thu May 11 2017 13:10:28 GMT+0200 (CEST)|1494501028685| S11
server  |Thu May 11 2017 13:10:29 GMT+0200 (CEST)|1494501029127| 2494|4238|-400|304|11
server  |Thu May 11 2017 13:10:29 GMT+0200 (CEST)|1494501029127| S12
server  |Thu May 11 2017 13:10:31 GMT+0200 (CEST)|1494501031550| 0|0|0|0|12
server  |Thu May 11 2017 13:11:03 GMT+0200 (CEST)|1494501063942| ----------------
server  |Thu May 11 2017 13:11:03 GMT+0200 (CEST)|1494501063942| S21
server  |Thu May 11 2017 13:11:05 GMT+0200 (CEST)|1494501065894| 2227|4225|-264|326|21
server  |Thu May 11 2017 13:11:05 GMT+0200 (CEST)|1494501065894| S11
server  |Thu May 11 2017 13:11:06 GMT+0200 (CEST)|1494501066334| 2496|4236|-405|304|11
server  |Thu May 11 2017 13:11:06 GMT+0200 (CEST)|1494501066334| S12
server  |Thu May 11 2017 13:11:08 GMT+0200 (CEST)|1494501068758| 0|0|0|0|12
server  |Thu May 11 2017 13:11:41 GMT+0200 (CEST)|1494501101150| ----------------
server  |Thu May 11 2017 13:11:41 GMT+0200 (CEST)|1494501101150| S21
server  |Thu May 11 2017 13:11:43 GMT+0200 (CEST)|1494501103103| 2227|4214|-259|322|21
server  |Thu May 11 2017 13:11:43 GMT+0200 (CEST)|1494501103103| S11
server  |Thu May 11 2017 13:11:43 GMT+0200 (CEST)|1494501103543| 2496|4236|-405|304|11
server  |Thu May 11 2017 13:11:43 GMT+0200 (CEST)|1494501103543| S12
server  |Thu May 11 2017 13:11:45 GMT+0200 (CEST)|1494501105966| 0|0|0|0|12
server  |Thu May 11 2017 13:12:18 GMT+0200 (CEST)|1494501138357| ----------------
server  |Thu May 11 2017 13:12:18 GMT+0200 (CEST)|1494501138358| S21
server  |Thu May 11 2017 13:12:20 GMT+0200 (CEST)|1494501140308| 2227|4239|-261|331|21
server  |Thu May 11 2017 13:12:20 GMT+0200 (CEST)|1494501140308| S11
server  |Thu May 11 2017 13:12:20 GMT+0200 (CEST)|1494501140748| 2497|4236|-393|300|11
server  |Thu May 11 2017 13:12:20 GMT+0200 (CEST)|1494501140748| S12
server  |Thu May 11 2017 13:12:23 GMT+0200 (CEST)|1494501143173| 0|0|0|0|12
server  |Thu May 11 2017 13:12:55 GMT+0200 (CEST)|1494501175565| ----------------
server  |Thu May 11 2017 13:12:55 GMT+0200 (CEST)|1494501175565| S21
server  |Thu May 11 2017 13:12:57 GMT+0200 (CEST)|1494501177515| 2228|4234|-268|331|21
server  |Thu May 11 2017 13:12:57 GMT+0200 (CEST)|1494501177515| S11
server  |Thu May 11 2017 13:12:57 GMT+0200 (CEST)|1494501177956| 2496|4236|-400|300|11
server  |Thu May 11 2017 13:12:57 GMT+0200 (CEST)|1494501177956| S12
server  |Thu May 11 2017 13:13:00 GMT+0200 (CEST)|1494501180381| 0|0|0|0|12
server  |Thu May 11 2017 13:13:32 GMT+0200 (CEST)|1494501212772| ----------------
server  |Thu May 11 2017 13:13:32 GMT+0200 (CEST)|1494501212772| S21
server  |Thu May 11 2017 13:13:34 GMT+0200 (CEST)|1494501214723| 2228|4216|-268|320|21
server  |Thu May 11 2017 13:13:34 GMT+0200 (CEST)|1494501214723| S11
server  |Thu May 11 2017 13:13:35 GMT+0200 (CEST)|1494501215165| 2498|4233|-397|302|11
server  |Thu May 11 2017 13:13:35 GMT+0200 (CEST)|1494501215165| S12
server  |Thu May 11 2017 13:13:37 GMT+0200 (CEST)|1494501217588| 0|0|0|0|12
server  |Thu May 11 2017 13:14:09 GMT+0200 (CEST)|1494501249980| ----------------
server  |Thu May 11 2017 13:14:09 GMT+0200 (CEST)|1494501249980| S21
server  |Thu May 11 2017 13:14:11 GMT+0200 (CEST)|1494501251931| 2228|4237|-274|328|21
server  |Thu May 11 2017 13:14:11 GMT+0200 (CEST)|1494501251931| S11
server  |Thu May 11 2017 13:14:12 GMT+0200 (CEST)|1494501252371| 2498|4232|-399|301|11
server  |Thu May 11 2017 13:14:12 GMT+0200 (CEST)|1494501252371| S12
server  |Thu May 11 2017 13:14:14 GMT+0200 (CEST)|1494501254796| 0|0|0|0|12
server  |Thu May 11 2017 13:14:47 GMT+0200 (CEST)|1494501287188| ----------------
server  |Thu May 11 2017 13:14:47 GMT+0200 (CEST)|1494501287188| S21
server  |Thu May 11 2017 13:14:49 GMT+0200 (CEST)|1494501289138| 2228|4226|-268|331|21
server  |Thu May 11 2017 13:14:49 GMT+0200 (CEST)|1494501289139| S11
server  |Thu May 11 2017 13:14:49 GMT+0200 (CEST)|1494501289579| 2499|4230|-400|299|11
server  |Thu May 11 2017 13:14:49 GMT+0200 (CEST)|1494501289579| S12
server  |Thu May 11 2017 13:14:52 GMT+0200 (CEST)|1494501292004| 0|0|0|0|12
server  |Thu May 11 2017 13:15:24 GMT+0200 (CEST)|1494501324396| ----------------
server  |Thu May 11 2017 13:15:24 GMT+0200 (CEST)|1494501324396| S21
server  |Thu May 11 2017 13:15:26 GMT+0200 (CEST)|1494501326346| 2228|4234|-273|328|21
server  |Thu May 11 2017 13:15:26 GMT+0200 (CEST)|1494501326346| S11
server  |Thu May 11 2017 13:15:26 GMT+0200 (CEST)|1494501326787| 2499|4230|-402|301|11
server  |Thu May 11 2017 13:15:26 GMT+0200 (CEST)|1494501326788| S12
server  |Thu May 11 2017 13:15:29 GMT+0200 (CEST)|1494501329211| 0|0|0|0|12
server  |Thu May 11 2017 13:16:01 GMT+0200 (CEST)|1494501361603| ----------------
server  |Thu May 11 2017 13:16:01 GMT+0200 (CEST)|1494501361603| S21
server  |Thu May 11 2017 13:16:03 GMT+0200 (CEST)|1494501363554| 2228|4222|-277|319|21
server  |Thu May 11 2017 13:16:03 GMT+0200 (CEST)|1494501363554| S11
server  |Thu May 11 2017 13:16:03 GMT+0200 (CEST)|1494501363997| 2500|4228|-404|301|11
server  |Thu May 11 2017 13:16:03 GMT+0200 (CEST)|1494501363997| S12
server  |Thu May 11 2017 13:16:06 GMT+0200 (CEST)|1494501366419| 0|0|0|0|12
server  |Thu May 11 2017 13:16:38 GMT+0200 (CEST)|1494501398811| ----------------
