index.js [Mon May 15 2017 23:05:07 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
server  |Tue May 16 2017 07:37:02 GMT+0200 (CEST)|1494913022396| 0|0|0|0|12
server  |Tue May 16 2017 07:37:34 GMT+0200 (CEST)|1494913054787| ----------------
server  |Tue May 16 2017 07:37:34 GMT+0200 (CEST)|1494913054787| S21
server  |Tue May 16 2017 07:37:37 GMT+0200 (CEST)|1494913057212| 0|0|0|0|21
server  |Tue May 16 2017 07:37:37 GMT+0200 (CEST)|1494913057212| S11
server  |Tue May 16 2017 07:37:37 GMT+0200 (CEST)|1494913057654| 1654|6276|1619|285|11
server  |Tue May 16 2017 07:37:37 GMT+0200 (CEST)|1494913057654| S12
server  |Tue May 16 2017 07:37:40 GMT+0200 (CEST)|1494913060078| 0|0|0|0|12
server  |Tue May 16 2017 07:38:12 GMT+0200 (CEST)|1494913092470| ----------------
server  |Tue May 16 2017 07:38:12 GMT+0200 (CEST)|1494913092470| S21
server  |Tue May 16 2017 07:38:14 GMT+0200 (CEST)|1494913094894| 0|0|0|0|21
server  |Tue May 16 2017 07:38:14 GMT+0200 (CEST)|1494913094894| S11
server  |Tue May 16 2017 07:38:17 GMT+0200 (CEST)|1494913097319| 0|0|0|0|11
server  |Tue May 16 2017 07:38:17 GMT+0200 (CEST)|1494913097319| S12
server  |Tue May 16 2017 07:38:19 GMT+0200 (CEST)|1494913099743| 0|0|0|0|12
server  |Tue May 16 2017 07:38:52 GMT+0200 (CEST)|1494913132134| ----------------
server  |Tue May 16 2017 07:38:52 GMT+0200 (CEST)|1494913132134| S21
server  |Tue May 16 2017 07:38:54 GMT+0200 (CEST)|1494913134559| 0|0|0|0|21
server  |Tue May 16 2017 07:38:54 GMT+0200 (CEST)|1494913134559| S11
server  |Tue May 16 2017 07:38:54 GMT+0200 (CEST)|1494913134999| 1649|6289|1614|286|11
server  |Tue May 16 2017 07:38:54 GMT+0200 (CEST)|1494913134999| S12
server  |Tue May 16 2017 07:38:57 GMT+0200 (CEST)|1494913137425| 0|0|0|0|12
server  |Tue May 16 2017 07:39:29 GMT+0200 (CEST)|1494913169817| ----------------
server  |Tue May 16 2017 07:39:29 GMT+0200 (CEST)|1494913169817| S21
server  |Tue May 16 2017 07:39:32 GMT+0200 (CEST)|1494913172241| 0|0|0|0|21
server  |Tue May 16 2017 07:39:32 GMT+0200 (CEST)|1494913172241| S11
server  |Tue May 16 2017 07:39:32 GMT+0200 (CEST)|1494913172682| 1657|6269|1616|286|11
server  |Tue May 16 2017 07:39:32 GMT+0200 (CEST)|1494913172682| S12
server  |Tue May 16 2017 07:39:35 GMT+0200 (CEST)|1494913175108| 0|0|0|0|12
server  |Tue May 16 2017 07:40:07 GMT+0200 (CEST)|1494913207499| ----------------
server  |Tue May 16 2017 07:40:07 GMT+0200 (CEST)|1494913207499| S21
server  |Tue May 16 2017 07:40:09 GMT+0200 (CEST)|1494913209924| 0|0|0|0|21
server  |Tue May 16 2017 07:40:09 GMT+0200 (CEST)|1494913209924| S11
server  |Tue May 16 2017 07:40:12 GMT+0200 (CEST)|1494913212348| 0|0|0|0|11
server  |Tue May 16 2017 07:40:12 GMT+0200 (CEST)|1494913212348| S12
server  |Tue May 16 2017 07:40:14 GMT+0200 (CEST)|1494913214772| 0|0|0|0|12
server  |Tue May 16 2017 07:40:47 GMT+0200 (CEST)|1494913247164| ----------------
server  |Tue May 16 2017 07:40:47 GMT+0200 (CEST)|1494913247164| S21
server  |Tue May 16 2017 07:40:49 GMT+0200 (CEST)|1494913249589| 0|0|0|0|21
server  |Tue May 16 2017 07:40:49 GMT+0200 (CEST)|1494913249589| S11
server  |Tue May 16 2017 07:40:50 GMT+0200 (CEST)|1494913250029| 1656|6234|1614|285|11
server  |Tue May 16 2017 07:40:50 GMT+0200 (CEST)|1494913250029| S12
server  |Tue May 16 2017 07:40:52 GMT+0200 (CEST)|1494913252455| 0|0|0|0|12
server  |Tue May 16 2017 07:41:24 GMT+0200 (CEST)|1494913284846| ----------------
server  |Tue May 16 2017 07:41:24 GMT+0200 (CEST)|1494913284846| S21
server  |Tue May 16 2017 07:41:27 GMT+0200 (CEST)|1494913287271| 0|0|0|0|21
server  |Tue May 16 2017 07:41:27 GMT+0200 (CEST)|1494913287271| S11
server  |Tue May 16 2017 07:41:27 GMT+0200 (CEST)|1494913287712| 1662|6231|1615|286|11
server  |Tue May 16 2017 07:41:27 GMT+0200 (CEST)|1494913287712| S12
server  |Tue May 16 2017 07:41:30 GMT+0200 (CEST)|1494913290137| 0|0|0|0|12
server  |Tue May 16 2017 07:42:02 GMT+0200 (CEST)|1494913322529| ----------------
server  |Tue May 16 2017 07:42:02 GMT+0200 (CEST)|1494913322529| S21
server  |Tue May 16 2017 07:42:04 GMT+0200 (CEST)|1494913324953| 0|0|0|0|21
server  |Tue May 16 2017 07:42:04 GMT+0200 (CEST)|1494913324953| S11
server  |Tue May 16 2017 07:42:05 GMT+0200 (CEST)|1494913325393| 1665|6230|1623|285|11
server  |Tue May 16 2017 07:42:05 GMT+0200 (CEST)|1494913325393| S12
server  |Tue May 16 2017 07:42:07 GMT+0200 (CEST)|1494913327820| 0|0|0|0|12
server  |Tue May 16 2017 07:42:40 GMT+0200 (CEST)|1494913360211| ----------------
server  |Tue May 16 2017 07:42:40 GMT+0200 (CEST)|1494913360211| S21
server  |Tue May 16 2017 07:42:42 GMT+0200 (CEST)|1494913362635| 0|0|0|0|21
server  |Tue May 16 2017 07:42:42 GMT+0200 (CEST)|1494913362635| S11
server  |Tue May 16 2017 07:42:43 GMT+0200 (CEST)|1494913363079| 1666|6227|1627|285|11
server  |Tue May 16 2017 07:42:43 GMT+0200 (CEST)|1494913363079| S12
server  |Tue May 16 2017 07:42:45 GMT+0200 (CEST)|1494913365502| 0|0|0|0|12
server  |Tue May 16 2017 07:43:17 GMT+0200 (CEST)|1494913397893| ----------------
server  |Tue May 16 2017 07:43:17 GMT+0200 (CEST)|1494913397893| S21
server  |Tue May 16 2017 07:43:20 GMT+0200 (CEST)|1494913400318| 0|0|0|0|21
server  |Tue May 16 2017 07:43:20 GMT+0200 (CEST)|1494913400318| S11
server  |Tue May 16 2017 07:43:22 GMT+0200 (CEST)|1494913402742| 0|0|0|0|11
server  |Tue May 16 2017 07:43:22 GMT+0200 (CEST)|1494913402743| S12
server  |Tue May 16 2017 07:43:25 GMT+0200 (CEST)|1494913405167| 0|0|0|0|12
server  |Tue May 16 2017 07:43:57 GMT+0200 (CEST)|1494913437558| ----------------
server  |Tue May 16 2017 07:43:57 GMT+0200 (CEST)|1494913437558| S21
server  |Tue May 16 2017 07:43:59 GMT+0200 (CEST)|1494913439982| 0|0|0|0|21
server  |Tue May 16 2017 07:43:59 GMT+0200 (CEST)|1494913439983| S11
server  |Tue May 16 2017 07:44:02 GMT+0200 (CEST)|1494913442194| 0|0|0|0|11
server  |Tue May 16 2017 07:44:02 GMT+0200 (CEST)|1494913442194| S12
server  |Tue May 16 2017 07:44:04 GMT+0200 (CEST)|1494913444619| 0|0|0|0|12
server  |Tue May 16 2017 07:44:37 GMT+0200 (CEST)|1494913477010| ----------------
server  |Tue May 16 2017 07:44:37 GMT+0200 (CEST)|1494913477010| S21
server  |Tue May 16 2017 07:44:39 GMT+0200 (CEST)|1494913479434| 0|0|0|0|21
server  |Tue May 16 2017 07:44:39 GMT+0200 (CEST)|1494913479434| S11
server  |Tue May 16 2017 07:44:39 GMT+0200 (CEST)|1494913479874| 1661|6238|1628|285|11
server  |Tue May 16 2017 07:44:39 GMT+0200 (CEST)|1494913479874| S12
server  |Tue May 16 2017 07:44:42 GMT+0200 (CEST)|1494913482301| 0|0|0|0|12
server  |Tue May 16 2017 07:45:14 GMT+0200 (CEST)|1494913514693| ----------------
server  |Tue May 16 2017 07:45:14 GMT+0200 (CEST)|1494913514693| S21
server  |Tue May 16 2017 07:45:17 GMT+0200 (CEST)|1494913517117| 0|0|0|0|21
server  |Tue May 16 2017 07:45:17 GMT+0200 (CEST)|1494913517117| S11
server  |Tue May 16 2017 07:45:19 GMT+0200 (CEST)|1494913519328| 0|0|0|0|11
server  |Tue May 16 2017 07:45:19 GMT+0200 (CEST)|1494913519328| S12
server  |Tue May 16 2017 07:45:21 GMT+0200 (CEST)|1494913521753| 0|0|0|0|12
server  |Tue May 16 2017 07:45:54 GMT+0200 (CEST)|1494913554144| ----------------
server  |Tue May 16 2017 07:45:54 GMT+0200 (CEST)|1494913554144| S21
server  |Tue May 16 2017 07:45:56 GMT+0200 (CEST)|1494913556568| 0|0|0|0|21
server  |Tue May 16 2017 07:45:56 GMT+0200 (CEST)|1494913556568| S11
server  |Tue May 16 2017 07:45:57 GMT+0200 (CEST)|1494913557011| 1641|6344|1628|286|11
server  |Tue May 16 2017 07:45:57 GMT+0200 (CEST)|1494913557011| S12
server  |Tue May 16 2017 07:45:59 GMT+0200 (CEST)|1494913559435| 0|0|0|0|12
server  |Tue May 16 2017 07:46:31 GMT+0200 (CEST)|1494913591826| ----------------
server  |Tue May 16 2017 07:46:31 GMT+0200 (CEST)|1494913591827| S21
server  |Tue May 16 2017 07:46:32 GMT+0200 (CEST)|1494913592270| 4009|1748|1713|287|21
server  |Tue May 16 2017 07:46:32 GMT+0200 (CEST)|1494913592270| S11
server  |Tue May 16 2017 07:46:32 GMT+0200 (CEST)|1494913592712| 1646|6326|1622|286|11
server  |Tue May 16 2017 07:46:32 GMT+0200 (CEST)|1494913592712| S12
server  |Tue May 16 2017 07:46:35 GMT+0200 (CEST)|1494913595135| 0|0|0|0|12
server  |Tue May 16 2017 07:47:07 GMT+0200 (CEST)|1494913627526| ----------------
server  |Tue May 16 2017 07:47:07 GMT+0200 (CEST)|1494913627526| S21
server  |Tue May 16 2017 07:47:09 GMT+0200 (CEST)|1494913629738| 0|0|0|0|21
server  |Tue May 16 2017 07:47:09 GMT+0200 (CEST)|1494913629738| S11
server  |Tue May 16 2017 07:47:10 GMT+0200 (CEST)|1494913630181| 1651|6324|1625|286|11
server  |Tue May 16 2017 07:47:10 GMT+0200 (CEST)|1494913630181| S12
server  |Tue May 16 2017 07:47:12 GMT+0200 (CEST)|1494913632604| 0|0|0|0|12
server  |Tue May 16 2017 07:47:44 GMT+0200 (CEST)|1494913664996| ----------------
server  |Tue May 16 2017 07:47:44 GMT+0200 (CEST)|1494913664996| S21
server  |Tue May 16 2017 07:47:45 GMT+0200 (CEST)|1494913665446| 4258|1629|1711|308|21
server  |Tue May 16 2017 07:47:45 GMT+0200 (CEST)|1494913665446| S11
server  |Tue May 16 2017 07:47:45 GMT+0200 (CEST)|1494913665887| 1656|6316|1623|287|11
server  |Tue May 16 2017 07:47:45 GMT+0200 (CEST)|1494913665887| S12
server  |Tue May 16 2017 07:47:48 GMT+0200 (CEST)|1494913668321| 0|0|0|0|12
server  |Tue May 16 2017 07:48:20 GMT+0200 (CEST)|1494913700712| ----------------
server  |Tue May 16 2017 07:48:20 GMT+0200 (CEST)|1494913700712| S21
server  |Tue May 16 2017 07:48:23 GMT+0200 (CEST)|1494913703136| 0|0|0|0|21
server  |Tue May 16 2017 07:48:23 GMT+0200 (CEST)|1494913703136| S11
server  |Tue May 16 2017 07:48:23 GMT+0200 (CEST)|1494913703583| 1662|6288|1628|285|11
server  |Tue May 16 2017 07:48:23 GMT+0200 (CEST)|1494913703583| S12
server  |Tue May 16 2017 07:48:26 GMT+0200 (CEST)|1494913706019| 0|0|0|0|12
server  |Tue May 16 2017 07:48:58 GMT+0200 (CEST)|1494913738411| ----------------
server  |Tue May 16 2017 07:48:58 GMT+0200 (CEST)|1494913738411| S21
server  |Tue May 16 2017 07:49:00 GMT+0200 (CEST)|1494913740835| 0|0|0|0|21
server  |Tue May 16 2017 07:49:00 GMT+0200 (CEST)|1494913740835| S11
server  |Tue May 16 2017 07:49:01 GMT+0200 (CEST)|1494913741275| 1662|6286|1623|286|11
server  |Tue May 16 2017 07:49:01 GMT+0200 (CEST)|1494913741275| S12
server  |Tue May 16 2017 07:49:03 GMT+0200 (CEST)|1494913743702| 0|0|0|0|12
server  |Tue May 16 2017 07:49:36 GMT+0200 (CEST)|1494913776093| ----------------
server  |Tue May 16 2017 07:49:36 GMT+0200 (CEST)|1494913776093| S21
server  |Tue May 16 2017 07:49:36 GMT+0200 (CEST)|1494913776545| 4276|1628|1719|287|21
server  |Tue May 16 2017 07:49:36 GMT+0200 (CEST)|1494913776545| S11
server  |Tue May 16 2017 07:49:36 GMT+0200 (CEST)|1494913776985| 1665|6288|1630|286|11
server  |Tue May 16 2017 07:49:36 GMT+0200 (CEST)|1494913776985| S12
server  |Tue May 16 2017 07:49:39 GMT+0200 (CEST)|1494913779418| 0|0|0|0|12
server  |Tue May 16 2017 07:50:11 GMT+0200 (CEST)|1494913811809| ----------------
server  |Tue May 16 2017 07:50:11 GMT+0200 (CEST)|1494913811810| S21
server  |Tue May 16 2017 07:50:14 GMT+0200 (CEST)|1494913814234| 0|0|0|0|21
server  |Tue May 16 2017 07:50:14 GMT+0200 (CEST)|1494913814234| S11
server  |Tue May 16 2017 07:50:14 GMT+0200 (CEST)|1494913814677| 1658|6318|1626|286|11
server  |Tue May 16 2017 07:50:14 GMT+0200 (CEST)|1494913814677| S12
server  |Tue May 16 2017 07:50:17 GMT+0200 (CEST)|1494913817100| 0|0|0|0|12
server  |Tue May 16 2017 07:50:49 GMT+0200 (CEST)|1494913849492| ----------------
server  |Tue May 16 2017 07:50:49 GMT+0200 (CEST)|1494913849492| S21
server  |Tue May 16 2017 07:50:51 GMT+0200 (CEST)|1494913851703| 0|0|0|0|21
server  |Tue May 16 2017 07:50:51 GMT+0200 (CEST)|1494913851703| S11
server  |Tue May 16 2017 07:50:53 GMT+0200 (CEST)|1494913853915| 0|0|0|0|11
server  |Tue May 16 2017 07:50:53 GMT+0200 (CEST)|1494913853915| S12
server  |Tue May 16 2017 07:50:56 GMT+0200 (CEST)|1494913856339| 0|0|0|0|12
server  |Tue May 16 2017 07:51:28 GMT+0200 (CEST)|1494913888731| ----------------
server  |Tue May 16 2017 07:51:28 GMT+0200 (CEST)|1494913888731| S21
server  |Tue May 16 2017 07:51:31 GMT+0200 (CEST)|1494913891155| 0|0|0|0|21
server  |Tue May 16 2017 07:51:31 GMT+0200 (CEST)|1494913891155| S11
server  |Tue May 16 2017 07:51:31 GMT+0200 (CEST)|1494913891598| 1656|6340|1622|286|11
server  |Tue May 16 2017 07:51:31 GMT+0200 (CEST)|1494913891598| S12
server  |Tue May 16 2017 07:51:34 GMT+0200 (CEST)|1494913894022| 0|0|0|0|12
server  |Tue May 16 2017 07:52:06 GMT+0200 (CEST)|1494913926413| ----------------
server  |Tue May 16 2017 07:52:06 GMT+0200 (CEST)|1494913926413| S21
server  |Tue May 16 2017 07:52:06 GMT+0200 (CEST)|1494913926858| 4365|1585|1710|287|21
server  |Tue May 16 2017 07:52:06 GMT+0200 (CEST)|1494913926858| S11
server  |Tue May 16 2017 07:52:07 GMT+0200 (CEST)|1494913927302| 1643|6369|1625|285|11
server  |Tue May 16 2017 07:52:07 GMT+0200 (CEST)|1494913927302| S12
server  |Tue May 16 2017 07:52:09 GMT+0200 (CEST)|1494913929738| 0|0|0|0|12
server  |Tue May 16 2017 07:52:42 GMT+0200 (CEST)|1494913962129| ----------------
server  |Tue May 16 2017 07:52:42 GMT+0200 (CEST)|1494913962129| S21
server  |Tue May 16 2017 07:52:42 GMT+0200 (CEST)|1494913962573| 4410|1511|1705|286|21
server  |Tue May 16 2017 07:52:42 GMT+0200 (CEST)|1494913962573| S11
server  |Tue May 16 2017 07:52:44 GMT+0200 (CEST)|1494913964996| 0|0|0|0|11
server  |Tue May 16 2017 07:52:44 GMT+0200 (CEST)|1494913964996| S12
server  |Tue May 16 2017 07:52:47 GMT+0200 (CEST)|1494913967420| 0|0|0|0|12
server  |Tue May 16 2017 07:53:19 GMT+0200 (CEST)|1494913999811| ----------------
server  |Tue May 16 2017 07:53:19 GMT+0200 (CEST)|1494913999812| S21
server  |Tue May 16 2017 07:53:20 GMT+0200 (CEST)|1494914000256| 4418|1510|1713|320|21
server  |Tue May 16 2017 07:53:20 GMT+0200 (CEST)|1494914000257| S11
server  |Tue May 16 2017 07:53:20 GMT+0200 (CEST)|1494914000702| 1642|6381|1629|286|11
server  |Tue May 16 2017 07:53:20 GMT+0200 (CEST)|1494914000702| S12
server  |Tue May 16 2017 07:53:23 GMT+0200 (CEST)|1494914003136| 0|0|0|0|12
server  |Tue May 16 2017 07:53:55 GMT+0200 (CEST)|1494914035528| ----------------
server  |Tue May 16 2017 07:53:55 GMT+0200 (CEST)|1494914035528| S21
server  |Tue May 16 2017 07:53:55 GMT+0200 (CEST)|1494914035971| 4432|1504|1710|289|21
server  |Tue May 16 2017 07:53:55 GMT+0200 (CEST)|1494914035971| S11
server  |Tue May 16 2017 07:53:58 GMT+0200 (CEST)|1494914038395| 0|0|0|0|11
server  |Tue May 16 2017 07:53:58 GMT+0200 (CEST)|1494914038395| S12
server  |Tue May 16 2017 07:54:00 GMT+0200 (CEST)|1494914040819| 0|0|0|0|12
server  |Tue May 16 2017 07:54:33 GMT+0200 (CEST)|1494914073210| ----------------
server  |Tue May 16 2017 07:54:33 GMT+0200 (CEST)|1494914073210| S21
server  |Tue May 16 2017 07:54:33 GMT+0200 (CEST)|1494914073656| 4447|1487|1715|305|21
server  |Tue May 16 2017 07:54:33 GMT+0200 (CEST)|1494914073656| S11
server  |Tue May 16 2017 07:54:36 GMT+0200 (CEST)|1494914076093| 0|0|0|0|11
server  |Tue May 16 2017 07:54:36 GMT+0200 (CEST)|1494914076093| S12
server  |Tue May 16 2017 07:54:38 GMT+0200 (CEST)|1494914078517| 0|0|0|0|12
server  |Tue May 16 2017 07:55:10 GMT+0200 (CEST)|1494914110909| ----------------
server  |Tue May 16 2017 07:55:10 GMT+0200 (CEST)|1494914110909| S21
server  |Tue May 16 2017 07:55:11 GMT+0200 (CEST)|1494914111358| 4453|1479|1709|287|21
server  |Tue May 16 2017 07:55:11 GMT+0200 (CEST)|1494914111358| S11
server  |Tue May 16 2017 07:55:13 GMT+0200 (CEST)|1494914113792| 0|0|0|0|11
server  |Tue May 16 2017 07:55:13 GMT+0200 (CEST)|1494914113792| S12
server  |Tue May 16 2017 07:55:16 GMT+0200 (CEST)|1494914116216| 0|0|0|0|12
server  |Tue May 16 2017 07:55:48 GMT+0200 (CEST)|1494914148607| ----------------
server  |Tue May 16 2017 07:55:48 GMT+0200 (CEST)|1494914148607| S21
server  |Tue May 16 2017 07:55:49 GMT+0200 (CEST)|1494914149057| 4457|1475|1711|288|21
server  |Tue May 16 2017 07:55:49 GMT+0200 (CEST)|1494914149057| S11
server  |Tue May 16 2017 07:55:51 GMT+0200 (CEST)|1494914151491| 0|0|0|0|11
server  |Tue May 16 2017 07:55:51 GMT+0200 (CEST)|1494914151491| S12
server  |Tue May 16 2017 07:55:53 GMT+0200 (CEST)|1494914153915| 0|0|0|0|12
server  |Tue May 16 2017 07:56:26 GMT+0200 (CEST)|1494914186306| ----------------
server  |Tue May 16 2017 07:56:26 GMT+0200 (CEST)|1494914186306| S21
server  |Tue May 16 2017 07:56:28 GMT+0200 (CEST)|1494914188731| 0|0|0|0|21
server  |Tue May 16 2017 07:56:28 GMT+0200 (CEST)|1494914188731| S11
server  |Tue May 16 2017 07:56:31 GMT+0200 (CEST)|1494914191156| 0|0|0|0|11
server  |Tue May 16 2017 07:56:31 GMT+0200 (CEST)|1494914191156| S12
server  |Tue May 16 2017 07:56:33 GMT+0200 (CEST)|1494914193580| 0|0|0|0|12
server  |Tue May 16 2017 07:57:05 GMT+0200 (CEST)|1494914225971| ----------------
server  |Tue May 16 2017 07:57:05 GMT+0200 (CEST)|1494914225971| S21
server  |Tue May 16 2017 07:57:08 GMT+0200 (CEST)|1494914228396| 0|0|0|0|21
server  |Tue May 16 2017 07:57:08 GMT+0200 (CEST)|1494914228396| S11
server  |Tue May 16 2017 07:57:08 GMT+0200 (CEST)|1494914228837| 1657|6305|1629|286|11
server  |Tue May 16 2017 07:57:08 GMT+0200 (CEST)|1494914228837| S12
server  |Tue May 16 2017 07:57:11 GMT+0200 (CEST)|1494914231262| 0|0|0|0|12
server  |Tue May 16 2017 07:57:43 GMT+0200 (CEST)|1494914263653| ----------------
server  |Tue May 16 2017 07:57:43 GMT+0200 (CEST)|1494914263654| S21
server  |Tue May 16 2017 07:57:46 GMT+0200 (CEST)|1494914266078| 0|0|0|0|21
server  |Tue May 16 2017 07:57:46 GMT+0200 (CEST)|1494914266078| S11
server  |Tue May 16 2017 07:57:46 GMT+0200 (CEST)|1494914266518| 1651|6364|1624|285|11
server  |Tue May 16 2017 07:57:46 GMT+0200 (CEST)|1494914266518| S12
server  |Tue May 16 2017 07:57:48 GMT+0200 (CEST)|1494914268944| 0|0|0|0|12
server  |Tue May 16 2017 07:58:21 GMT+0200 (CEST)|1494914301335| ----------------
server  |Tue May 16 2017 07:58:21 GMT+0200 (CEST)|1494914301335| S21
server  |Tue May 16 2017 07:58:21 GMT+0200 (CEST)|1494914301782| 4459|1467|1712|313|21
server  |Tue May 16 2017 07:58:21 GMT+0200 (CEST)|1494914301782| S11
server  |Tue May 16 2017 07:58:22 GMT+0200 (CEST)|1494914302229| 1656|6347|1625|286|11
server  |Tue May 16 2017 07:58:22 GMT+0200 (CEST)|1494914302229| S12
server  |Tue May 16 2017 07:58:24 GMT+0200 (CEST)|1494914304660| 0|0|0|0|12
server  |Tue May 16 2017 07:58:57 GMT+0200 (CEST)|1494914337052| ----------------
server  |Tue May 16 2017 07:58:57 GMT+0200 (CEST)|1494914337052| S21
server  |Tue May 16 2017 07:58:59 GMT+0200 (CEST)|1494914339476| 0|0|0|0|21
server  |Tue May 16 2017 07:58:59 GMT+0200 (CEST)|1494914339476| S11
server  |Tue May 16 2017 07:59:01 GMT+0200 (CEST)|1494914341901| 0|0|0|0|11
server  |Tue May 16 2017 07:59:01 GMT+0200 (CEST)|1494914341901| S12
server  |Tue May 16 2017 07:59:04 GMT+0200 (CEST)|1494914344325| 0|0|0|0|12
server  |Tue May 16 2017 07:59:36 GMT+0200 (CEST)|1494914376717| ----------------
server  |Tue May 16 2017 07:59:36 GMT+0200 (CEST)|1494914376717| S21
server  |Tue May 16 2017 07:59:39 GMT+0200 (CEST)|1494914379141| 0|0|0|0|21
server  |Tue May 16 2017 07:59:39 GMT+0200 (CEST)|1494914379141| S11
server  |Tue May 16 2017 07:59:41 GMT+0200 (CEST)|1494914381353| 0|0|0|0|11
server  |Tue May 16 2017 07:59:41 GMT+0200 (CEST)|1494914381353| S12
server  |Tue May 16 2017 07:59:43 GMT+0200 (CEST)|1494914383777| 0|0|0|0|12
server  |Tue May 16 2017 08:00:16 GMT+0200 (CEST)|1494914416168| ----------------
server  |Tue May 16 2017 08:00:16 GMT+0200 (CEST)|1494914416169| S21
server  |Tue May 16 2017 08:00:16 GMT+0200 (CEST)|1494914416611| 4479|1430|1711|287|21
server  |Tue May 16 2017 08:00:16 GMT+0200 (CEST)|1494914416611| S11
server  |Tue May 16 2017 08:00:17 GMT+0200 (CEST)|1494914417055| 1658|6320|1624|286|11
server  |Tue May 16 2017 08:00:17 GMT+0200 (CEST)|1494914417055| S12
server  |Tue May 16 2017 08:00:19 GMT+0200 (CEST)|1494914419477| 0|0|0|0|12
server  |Tue May 16 2017 08:00:51 GMT+0200 (CEST)|1494914451868| ----------------
server  |Tue May 16 2017 08:00:51 GMT+0200 (CEST)|1494914451868| S21
server  |Tue May 16 2017 08:00:54 GMT+0200 (CEST)|1494914454293| 0|0|0|0|21
server  |Tue May 16 2017 08:00:54 GMT+0200 (CEST)|1494914454293| S11
server  |Tue May 16 2017 08:00:56 GMT+0200 (CEST)|1494914456718| 0|0|0|0|11
server  |Tue May 16 2017 08:00:56 GMT+0200 (CEST)|1494914456718| S12
server  |Tue May 16 2017 08:00:59 GMT+0200 (CEST)|1494914459142| 0|0|0|0|12
server  |Tue May 16 2017 08:01:31 GMT+0200 (CEST)|1494914491533| ----------------
server  |Tue May 16 2017 08:01:31 GMT+0200 (CEST)|1494914491533| S21
server  |Tue May 16 2017 08:01:31 GMT+0200 (CEST)|1494914491979| 4466|1444|1713|289|21
server  |Tue May 16 2017 08:01:31 GMT+0200 (CEST)|1494914491979| S11
server  |Tue May 16 2017 08:01:34 GMT+0200 (CEST)|1494914494416| 0|0|0|0|11
server  |Tue May 16 2017 08:01:34 GMT+0200 (CEST)|1494914494416| S12
server  |Tue May 16 2017 08:01:36 GMT+0200 (CEST)|1494914496841| 0|0|0|0|12
server  |Tue May 16 2017 08:02:09 GMT+0200 (CEST)|1494914529232| ----------------
server  |Tue May 16 2017 08:02:09 GMT+0200 (CEST)|1494914529232| S21
server  |Tue May 16 2017 08:02:09 GMT+0200 (CEST)|1494914529676| 4477|1436|1703|319|21
server  |Tue May 16 2017 08:02:09 GMT+0200 (CEST)|1494914529676| S11
server  |Tue May 16 2017 08:02:10 GMT+0200 (CEST)|1494914530120| 1665|6312|1620|286|11
server  |Tue May 16 2017 08:02:10 GMT+0200 (CEST)|1494914530120| S12
server  |Tue May 16 2017 08:02:12 GMT+0200 (CEST)|1494914532557| 0|0|0|0|12
server  |Tue May 16 2017 08:02:44 GMT+0200 (CEST)|1494914564948| ----------------
