index.js [Tue May 09 2017 22:17:51 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
server  |Wed May 10 2017 01:04:59 GMT+0200 (CEST)|1494371099874| ----------------
server  |Wed May 10 2017 01:04:59 GMT+0200 (CEST)|1494371099874| S21
server  |Wed May 10 2017 01:05:02 GMT+0200 (CEST)|1494371102026| 2586|5598|322|336|21
server  |Wed May 10 2017 01:05:02 GMT+0200 (CEST)|1494371102026| S11
server  |Wed May 10 2017 01:05:04 GMT+0200 (CEST)|1494371104247| F11
server  |Wed May 10 2017 01:05:04 GMT+0200 (CEST)|1494371104247| S12
server  |Wed May 10 2017 01:05:06 GMT+0200 (CEST)|1494371106475| F12
server  |Wed May 10 2017 01:05:38 GMT+0200 (CEST)|1494371138867| ----------------
server  |Wed May 10 2017 01:05:38 GMT+0200 (CEST)|1494371138867| S21
server  |Wed May 10 2017 01:05:41 GMT+0200 (CEST)|1494371141019| 2584|5636|319|328|21
server  |Wed May 10 2017 01:05:41 GMT+0200 (CEST)|1494371141019| S11
server  |Wed May 10 2017 01:05:43 GMT+0200 (CEST)|1494371143240| F11
server  |Wed May 10 2017 01:05:43 GMT+0200 (CEST)|1494371143240| S12
server  |Wed May 10 2017 01:05:45 GMT+0200 (CEST)|1494371145468| F12
server  |Wed May 10 2017 01:06:17 GMT+0200 (CEST)|1494371177860| ----------------
server  |Wed May 10 2017 01:06:17 GMT+0200 (CEST)|1494371177860| S21
server  |Wed May 10 2017 01:06:20 GMT+0200 (CEST)|1494371180087| F21
server  |Wed May 10 2017 01:06:20 GMT+0200 (CEST)|1494371180087| S11
server  |Wed May 10 2017 01:06:22 GMT+0200 (CEST)|1494371182315| F11
server  |Wed May 10 2017 01:06:22 GMT+0200 (CEST)|1494371182315| S12
server  |Wed May 10 2017 01:06:24 GMT+0200 (CEST)|1494371184543| F12
server  |Wed May 10 2017 01:06:56 GMT+0200 (CEST)|1494371216935| ----------------
server  |Wed May 10 2017 01:06:56 GMT+0200 (CEST)|1494371216935| S21
server  |Wed May 10 2017 01:06:59 GMT+0200 (CEST)|1494371219086| 2586|5561|317|336|21
server  |Wed May 10 2017 01:06:59 GMT+0200 (CEST)|1494371219086| S11
server  |Wed May 10 2017 01:07:01 GMT+0200 (CEST)|1494371221308| F11
server  |Wed May 10 2017 01:07:01 GMT+0200 (CEST)|1494371221308| S12
server  |Wed May 10 2017 01:07:03 GMT+0200 (CEST)|1494371223536| F12
server  |Wed May 10 2017 01:07:35 GMT+0200 (CEST)|1494371255928| ----------------
server  |Wed May 10 2017 01:07:35 GMT+0200 (CEST)|1494371255928| S21
server  |Wed May 10 2017 01:07:38 GMT+0200 (CEST)|1494371258080| 2584|5602|313|336|21
server  |Wed May 10 2017 01:07:38 GMT+0200 (CEST)|1494371258080| S11
server  |Wed May 10 2017 01:07:40 GMT+0200 (CEST)|1494371260301| F11
server  |Wed May 10 2017 01:07:40 GMT+0200 (CEST)|1494371260301| S12
server  |Wed May 10 2017 01:07:42 GMT+0200 (CEST)|1494371262529| F12
server  |Wed May 10 2017 01:08:14 GMT+0200 (CEST)|1494371294921| ----------------
server  |Wed May 10 2017 01:08:14 GMT+0200 (CEST)|1494371294921| S21
server  |Wed May 10 2017 01:08:17 GMT+0200 (CEST)|1494371297073| 2583|5639|323|336|21
server  |Wed May 10 2017 01:08:17 GMT+0200 (CEST)|1494371297073| S11
server  |Wed May 10 2017 01:08:19 GMT+0200 (CEST)|1494371299294| F11
server  |Wed May 10 2017 01:08:19 GMT+0200 (CEST)|1494371299294| S12
server  |Wed May 10 2017 01:08:21 GMT+0200 (CEST)|1494371301522| F12
server  |Wed May 10 2017 01:08:53 GMT+0200 (CEST)|1494371333914| ----------------
server  |Wed May 10 2017 01:08:53 GMT+0200 (CEST)|1494371333914| S21
server  |Wed May 10 2017 01:08:56 GMT+0200 (CEST)|1494371336065| 2586|5612|322|336|21
server  |Wed May 10 2017 01:08:56 GMT+0200 (CEST)|1494371336065| S11
server  |Wed May 10 2017 01:08:58 GMT+0200 (CEST)|1494371338287| F11
server  |Wed May 10 2017 01:08:58 GMT+0200 (CEST)|1494371338287| S12
server  |Wed May 10 2017 01:09:00 GMT+0200 (CEST)|1494371340515| F12
server  |Wed May 10 2017 01:09:32 GMT+0200 (CEST)|1494371372907| ----------------
server  |Wed May 10 2017 01:09:32 GMT+0200 (CEST)|1494371372907| S21
server  |Wed May 10 2017 01:09:35 GMT+0200 (CEST)|1494371375058| 2585|5605|318|332|21
server  |Wed May 10 2017 01:09:35 GMT+0200 (CEST)|1494371375058| S11
server  |Wed May 10 2017 01:09:37 GMT+0200 (CEST)|1494371377280| F11
server  |Wed May 10 2017 01:09:37 GMT+0200 (CEST)|1494371377280| S12
server  |Wed May 10 2017 01:09:39 GMT+0200 (CEST)|1494371379508| F12
server  |Wed May 10 2017 01:10:11 GMT+0200 (CEST)|1494371411900| ----------------
server  |Wed May 10 2017 01:10:11 GMT+0200 (CEST)|1494371411900| S21
server  |Wed May 10 2017 01:10:14 GMT+0200 (CEST)|1494371414051| 2584|5562|325|331|21
server  |Wed May 10 2017 01:10:14 GMT+0200 (CEST)|1494371414052| S11
server  |Wed May 10 2017 01:10:16 GMT+0200 (CEST)|1494371416273| F11
server  |Wed May 10 2017 01:10:16 GMT+0200 (CEST)|1494371416273| S12
server  |Wed May 10 2017 01:10:18 GMT+0200 (CEST)|1494371418501| F12
server  |Wed May 10 2017 01:10:50 GMT+0200 (CEST)|1494371450893| ----------------
server  |Wed May 10 2017 01:10:50 GMT+0200 (CEST)|1494371450893| S21
server  |Wed May 10 2017 01:10:53 GMT+0200 (CEST)|1494371453044| 2584|5578|322|335|21
server  |Wed May 10 2017 01:10:53 GMT+0200 (CEST)|1494371453044| S11
server  |Wed May 10 2017 01:10:55 GMT+0200 (CEST)|1494371455266| F11
server  |Wed May 10 2017 01:10:55 GMT+0200 (CEST)|1494371455266| S12
server  |Wed May 10 2017 01:10:57 GMT+0200 (CEST)|1494371457494| F12
server  |Wed May 10 2017 01:11:29 GMT+0200 (CEST)|1494371489886| ----------------
server  |Wed May 10 2017 01:11:29 GMT+0200 (CEST)|1494371489886| S21
server  |Wed May 10 2017 01:11:32 GMT+0200 (CEST)|1494371492039| 2583|5569|317|333|21
server  |Wed May 10 2017 01:11:32 GMT+0200 (CEST)|1494371492039| S11
server  |Wed May 10 2017 01:11:34 GMT+0200 (CEST)|1494371494275| F11
server  |Wed May 10 2017 01:11:34 GMT+0200 (CEST)|1494371494276| S12
server  |Wed May 10 2017 01:11:36 GMT+0200 (CEST)|1494371496503| F12
server  |Wed May 10 2017 01:12:08 GMT+0200 (CEST)|1494371528895| ----------------
server  |Wed May 10 2017 01:12:08 GMT+0200 (CEST)|1494371528895| S21
server  |Wed May 10 2017 01:12:11 GMT+0200 (CEST)|1494371531049| 2585|5591|321|329|21
server  |Wed May 10 2017 01:12:11 GMT+0200 (CEST)|1494371531049| S11
server  |Wed May 10 2017 01:12:13 GMT+0200 (CEST)|1494371533285| F11
server  |Wed May 10 2017 01:12:13 GMT+0200 (CEST)|1494371533285| S12
server  |Wed May 10 2017 01:12:15 GMT+0200 (CEST)|1494371535513| F12
server  |Wed May 10 2017 01:12:47 GMT+0200 (CEST)|1494371567905| ----------------
server  |Wed May 10 2017 01:12:47 GMT+0200 (CEST)|1494371567905| S21
server  |Wed May 10 2017 01:12:50 GMT+0200 (CEST)|1494371570057| 2586|5576|324|335|21
server  |Wed May 10 2017 01:12:50 GMT+0200 (CEST)|1494371570057| S11
server  |Wed May 10 2017 01:12:52 GMT+0200 (CEST)|1494371572278| F11
server  |Wed May 10 2017 01:12:52 GMT+0200 (CEST)|1494371572278| S12
server  |Wed May 10 2017 01:12:54 GMT+0200 (CEST)|1494371574506| F12
server  |Wed May 10 2017 01:13:26 GMT+0200 (CEST)|1494371606898| ----------------
server  |Wed May 10 2017 01:13:26 GMT+0200 (CEST)|1494371606898| S21
server  |Wed May 10 2017 01:13:29 GMT+0200 (CEST)|1494371609053| 2582|5612|320|331|21
server  |Wed May 10 2017 01:13:29 GMT+0200 (CEST)|1494371609053| S11
server  |Wed May 10 2017 01:13:31 GMT+0200 (CEST)|1494371611288| F11
server  |Wed May 10 2017 01:13:31 GMT+0200 (CEST)|1494371611288| S12
server  |Wed May 10 2017 01:13:33 GMT+0200 (CEST)|1494371613515| F12
server  |Wed May 10 2017 01:14:05 GMT+0200 (CEST)|1494371645907| ----------------
server  |Wed May 10 2017 01:14:05 GMT+0200 (CEST)|1494371645907| S21
server  |Wed May 10 2017 01:14:08 GMT+0200 (CEST)|1494371648062| 2584|5630|322|330|21
server  |Wed May 10 2017 01:14:08 GMT+0200 (CEST)|1494371648062| S11
server  |Wed May 10 2017 01:14:10 GMT+0200 (CEST)|1494371650297| F11
server  |Wed May 10 2017 01:14:10 GMT+0200 (CEST)|1494371650297| S12
server  |Wed May 10 2017 01:14:12 GMT+0200 (CEST)|1494371652524| F12
server  |Wed May 10 2017 01:14:44 GMT+0200 (CEST)|1494371684917| ----------------
server  |Wed May 10 2017 01:14:44 GMT+0200 (CEST)|1494371684917| S21
server  |Wed May 10 2017 01:14:47 GMT+0200 (CEST)|1494371687070| 2586|5577|313|328|21
server  |Wed May 10 2017 01:14:47 GMT+0200 (CEST)|1494371687070| S11
server  |Wed May 10 2017 01:14:49 GMT+0200 (CEST)|1494371689306| F11
server  |Wed May 10 2017 01:14:49 GMT+0200 (CEST)|1494371689306| S12
server  |Wed May 10 2017 01:14:51 GMT+0200 (CEST)|1494371691534| F12
server  |Wed May 10 2017 01:15:23 GMT+0200 (CEST)|1494371723926| ----------------
server  |Wed May 10 2017 01:15:23 GMT+0200 (CEST)|1494371723926| S21
server  |Wed May 10 2017 01:15:26 GMT+0200 (CEST)|1494371726081| 2585|5611|317|329|21
server  |Wed May 10 2017 01:15:26 GMT+0200 (CEST)|1494371726081| S11
server  |Wed May 10 2017 01:15:28 GMT+0200 (CEST)|1494371728316| F11
server  |Wed May 10 2017 01:15:28 GMT+0200 (CEST)|1494371728316| S12
server  |Wed May 10 2017 01:15:30 GMT+0200 (CEST)|1494371730543| F12
server  |Wed May 10 2017 01:16:02 GMT+0200 (CEST)|1494371762935| ----------------
server  |Wed May 10 2017 01:16:02 GMT+0200 (CEST)|1494371762935| S21
server  |Wed May 10 2017 01:16:05 GMT+0200 (CEST)|1494371765090| 2587|5634|320|330|21
server  |Wed May 10 2017 01:16:05 GMT+0200 (CEST)|1494371765090| S11
server  |Wed May 10 2017 01:16:07 GMT+0200 (CEST)|1494371767325| F11
server  |Wed May 10 2017 01:16:07 GMT+0200 (CEST)|1494371767325| S12
server  |Wed May 10 2017 01:16:09 GMT+0200 (CEST)|1494371769553| F12
server  |Wed May 10 2017 01:16:41 GMT+0200 (CEST)|1494371801945| ----------------
server  |Wed May 10 2017 01:16:41 GMT+0200 (CEST)|1494371801945| S21
server  |Wed May 10 2017 01:16:44 GMT+0200 (CEST)|1494371804101| 2585|5587|311|330|21
server  |Wed May 10 2017 01:16:44 GMT+0200 (CEST)|1494371804101| S11
server  |Wed May 10 2017 01:16:46 GMT+0200 (CEST)|1494371806334| F11
server  |Wed May 10 2017 01:16:46 GMT+0200 (CEST)|1494371806334| S12
server  |Wed May 10 2017 01:16:48 GMT+0200 (CEST)|1494371808562| F12
server  |Wed May 10 2017 01:17:20 GMT+0200 (CEST)|1494371840954| ----------------
server  |Wed May 10 2017 01:17:20 GMT+0200 (CEST)|1494371840955| S21
server  |Wed May 10 2017 01:17:23 GMT+0200 (CEST)|1494371843106| 2588|5634|316|335|21
server  |Wed May 10 2017 01:17:23 GMT+0200 (CEST)|1494371843106| S11
server  |Wed May 10 2017 01:17:25 GMT+0200 (CEST)|1494371845328| F11
server  |Wed May 10 2017 01:17:25 GMT+0200 (CEST)|1494371845328| S12
server  |Wed May 10 2017 01:17:27 GMT+0200 (CEST)|1494371847555| F12
server  |Wed May 10 2017 01:17:59 GMT+0200 (CEST)|1494371879947| ----------------
server  |Wed May 10 2017 01:17:59 GMT+0200 (CEST)|1494371879947| S21
server  |Wed May 10 2017 01:18:02 GMT+0200 (CEST)|1494371882105| 2585|5590|317|333|21
server  |Wed May 10 2017 01:18:02 GMT+0200 (CEST)|1494371882105| S11
server  |Wed May 10 2017 01:18:04 GMT+0200 (CEST)|1494371884337| F11
server  |Wed May 10 2017 01:18:04 GMT+0200 (CEST)|1494371884337| S12
server  |Wed May 10 2017 01:18:06 GMT+0200 (CEST)|1494371886565| F12
server  |Wed May 10 2017 01:18:38 GMT+0200 (CEST)|1494371918957| ----------------
server  |Wed May 10 2017 01:18:38 GMT+0200 (CEST)|1494371918957| S21
server  |Wed May 10 2017 01:18:41 GMT+0200 (CEST)|1494371921108| 2585|5596|318|334|21
server  |Wed May 10 2017 01:18:41 GMT+0200 (CEST)|1494371921108| S11
server  |Wed May 10 2017 01:18:43 GMT+0200 (CEST)|1494371923330| F11
server  |Wed May 10 2017 01:18:43 GMT+0200 (CEST)|1494371923330| S12
server  |Wed May 10 2017 01:18:45 GMT+0200 (CEST)|1494371925558| F12
server  |Wed May 10 2017 01:19:17 GMT+0200 (CEST)|1494371957950| ----------------
server  |Wed May 10 2017 01:19:17 GMT+0200 (CEST)|1494371957950| S21
server  |Wed May 10 2017 01:19:20 GMT+0200 (CEST)|1494371960102| 2584|5592|322|336|21
server  |Wed May 10 2017 01:19:20 GMT+0200 (CEST)|1494371960102| S11
server  |Wed May 10 2017 01:19:22 GMT+0200 (CEST)|1494371962323| F11
server  |Wed May 10 2017 01:19:22 GMT+0200 (CEST)|1494371962323| S12
server  |Wed May 10 2017 01:19:24 GMT+0200 (CEST)|1494371964551| F12
server  |Wed May 10 2017 01:19:56 GMT+0200 (CEST)|1494371996943| ----------------
server  |Wed May 10 2017 01:19:56 GMT+0200 (CEST)|1494371996943| S21
server  |Wed May 10 2017 01:19:59 GMT+0200 (CEST)|1494371999097| 2583|5586|312|330|21
server  |Wed May 10 2017 01:19:59 GMT+0200 (CEST)|1494371999097| S11
server  |Wed May 10 2017 01:20:01 GMT+0200 (CEST)|1494372001333| F11
server  |Wed May 10 2017 01:20:01 GMT+0200 (CEST)|1494372001333| S12
server  |Wed May 10 2017 01:20:03 GMT+0200 (CEST)|1494372003560| F12
server  |Wed May 10 2017 01:20:35 GMT+0200 (CEST)|1494372035952| ----------------
server  |Wed May 10 2017 01:20:35 GMT+0200 (CEST)|1494372035952| S21
server  |Wed May 10 2017 01:20:38 GMT+0200 (CEST)|1494372038103| 2584|5607|311|328|21
server  |Wed May 10 2017 01:20:38 GMT+0200 (CEST)|1494372038103| S11
server  |Wed May 10 2017 01:20:40 GMT+0200 (CEST)|1494372040326| F11
server  |Wed May 10 2017 01:20:40 GMT+0200 (CEST)|1494372040326| S12
server  |Wed May 10 2017 01:20:42 GMT+0200 (CEST)|1494372042553| F12
server  |Wed May 10 2017 01:21:14 GMT+0200 (CEST)|1494372074945| ----------------
server  |Wed May 10 2017 01:21:14 GMT+0200 (CEST)|1494372074945| S21
server  |Wed May 10 2017 01:21:17 GMT+0200 (CEST)|1494372077097| 2583|5631|314|336|21
server  |Wed May 10 2017 01:21:17 GMT+0200 (CEST)|1494372077097| S11
server  |Wed May 10 2017 01:21:19 GMT+0200 (CEST)|1494372079319| F11
server  |Wed May 10 2017 01:21:19 GMT+0200 (CEST)|1494372079319| S12
server  |Wed May 10 2017 01:21:21 GMT+0200 (CEST)|1494372081546| F12
server  |Wed May 10 2017 01:21:53 GMT+0200 (CEST)|1494372113938| ----------------
server  |Wed May 10 2017 01:21:53 GMT+0200 (CEST)|1494372113938| S21
server  |Wed May 10 2017 01:21:56 GMT+0200 (CEST)|1494372116095| 2583|5628|312|333|21
server  |Wed May 10 2017 01:21:56 GMT+0200 (CEST)|1494372116095| S11
server  |Wed May 10 2017 01:21:58 GMT+0200 (CEST)|1494372118328| F11
server  |Wed May 10 2017 01:21:58 GMT+0200 (CEST)|1494372118328| S12
server  |Wed May 10 2017 01:22:00 GMT+0200 (CEST)|1494372120556| F12
server  |Wed May 10 2017 01:22:32 GMT+0200 (CEST)|1494372152948| ----------------
server  |Wed May 10 2017 01:22:32 GMT+0200 (CEST)|1494372152948| S21
server  |Wed May 10 2017 01:22:35 GMT+0200 (CEST)|1494372155106| 2584|5639|319|336|21
server  |Wed May 10 2017 01:22:35 GMT+0200 (CEST)|1494372155106| S11
server  |Wed May 10 2017 01:22:37 GMT+0200 (CEST)|1494372157337| F11
server  |Wed May 10 2017 01:22:37 GMT+0200 (CEST)|1494372157337| S12
server  |Wed May 10 2017 01:22:39 GMT+0200 (CEST)|1494372159565| F12
server  |Wed May 10 2017 01:23:11 GMT+0200 (CEST)|1494372191957| ----------------
server  |Wed May 10 2017 01:23:11 GMT+0200 (CEST)|1494372191957| S21
server  |Wed May 10 2017 01:23:14 GMT+0200 (CEST)|1494372194113| 2581|5559|314|330|21
server  |Wed May 10 2017 01:23:14 GMT+0200 (CEST)|1494372194113| S11
server  |Wed May 10 2017 01:23:16 GMT+0200 (CEST)|1494372196347| F11
server  |Wed May 10 2017 01:23:16 GMT+0200 (CEST)|1494372196347| S12
server  |Wed May 10 2017 01:23:18 GMT+0200 (CEST)|1494372198574| F12
server  |Wed May 10 2017 01:23:50 GMT+0200 (CEST)|1494372230966| ----------------
server  |Wed May 10 2017 01:23:50 GMT+0200 (CEST)|1494372230967| S21
server  |Wed May 10 2017 01:23:53 GMT+0200 (CEST)|1494372233120| 2584|5580|324|328|21
server  |Wed May 10 2017 01:23:53 GMT+0200 (CEST)|1494372233120| S11
server  |Wed May 10 2017 01:23:55 GMT+0200 (CEST)|1494372235356| F11
server  |Wed May 10 2017 01:23:55 GMT+0200 (CEST)|1494372235356| S12
server  |Wed May 10 2017 01:23:57 GMT+0200 (CEST)|1494372237584| F12
server  |Wed May 10 2017 01:24:29 GMT+0200 (CEST)|1494372269976| ----------------
server  |Wed May 10 2017 01:24:29 GMT+0200 (CEST)|1494372269976| S21
server  |Wed May 10 2017 01:24:32 GMT+0200 (CEST)|1494372272137| 2587|5582|323|336|21
server  |Wed May 10 2017 01:24:32 GMT+0200 (CEST)|1494372272137| S11
server  |Wed May 10 2017 01:24:34 GMT+0200 (CEST)|1494372274366| F11
server  |Wed May 10 2017 01:24:34 GMT+0200 (CEST)|1494372274366| S12
server  |Wed May 10 2017 01:24:36 GMT+0200 (CEST)|1494372276593| F12
server  |Wed May 10 2017 01:25:08 GMT+0200 (CEST)|1494372308985| ----------------
server  |Wed May 10 2017 01:25:08 GMT+0200 (CEST)|1494372308985| S21
server  |Wed May 10 2017 01:25:11 GMT+0200 (CEST)|1494372311137| 2586|5551|311|331|21
server  |Wed May 10 2017 01:25:11 GMT+0200 (CEST)|1494372311137| S11
server  |Wed May 10 2017 01:25:13 GMT+0200 (CEST)|1494372313358| F11
server  |Wed May 10 2017 01:25:13 GMT+0200 (CEST)|1494372313358| S12
server  |Wed May 10 2017 01:25:15 GMT+0200 (CEST)|1494372315586| F12
server  |Wed May 10 2017 01:25:47 GMT+0200 (CEST)|1494372347978| ----------------
server  |Wed May 10 2017 01:25:47 GMT+0200 (CEST)|1494372347978| S21
server  |Wed May 10 2017 01:25:50 GMT+0200 (CEST)|1494372350129| 2584|5553|313|328|21
server  |Wed May 10 2017 01:25:50 GMT+0200 (CEST)|1494372350129| S11
server  |Wed May 10 2017 01:25:52 GMT+0200 (CEST)|1494372352351| F11
server  |Wed May 10 2017 01:25:52 GMT+0200 (CEST)|1494372352351| S12
server  |Wed May 10 2017 01:25:54 GMT+0200 (CEST)|1494372354579| F12
server  |Wed May 10 2017 01:26:26 GMT+0200 (CEST)|1494372386971| ----------------
server  |Wed May 10 2017 01:26:26 GMT+0200 (CEST)|1494372386971| S21
server  |Wed May 10 2017 01:26:29 GMT+0200 (CEST)|1494372389122| 2584|5577|311|328|21
server  |Wed May 10 2017 01:26:29 GMT+0200 (CEST)|1494372389122| S11
server  |Wed May 10 2017 01:26:31 GMT+0200 (CEST)|1494372391344| F11
server  |Wed May 10 2017 01:26:31 GMT+0200 (CEST)|1494372391345| S12
server  |Wed May 10 2017 01:26:33 GMT+0200 (CEST)|1494372393572| F12
server  |Wed May 10 2017 01:27:05 GMT+0200 (CEST)|1494372425964| ----------------
server  |Wed May 10 2017 01:27:05 GMT+0200 (CEST)|1494372425964| S21
server  |Wed May 10 2017 01:27:08 GMT+0200 (CEST)|1494372428130| 2588|5540|320|329|21
server  |Wed May 10 2017 01:27:08 GMT+0200 (CEST)|1494372428130| S11
server  |Wed May 10 2017 01:27:10 GMT+0200 (CEST)|1494372430354| F11
server  |Wed May 10 2017 01:27:10 GMT+0200 (CEST)|1494372430354| S12
server  |Wed May 10 2017 01:27:12 GMT+0200 (CEST)|1494372432581| F12
server  |Wed May 10 2017 01:27:44 GMT+0200 (CEST)|1494372464974| ----------------
server  |Wed May 10 2017 01:27:44 GMT+0200 (CEST)|1494372464974| S21
server  |Wed May 10 2017 01:27:47 GMT+0200 (CEST)|1494372467128| 2586|5563|314|328|21
server  |Wed May 10 2017 01:27:47 GMT+0200 (CEST)|1494372467128| S11
server  |Wed May 10 2017 01:27:49 GMT+0200 (CEST)|1494372469363| F11
server  |Wed May 10 2017 01:27:49 GMT+0200 (CEST)|1494372469363| S12
server  |Wed May 10 2017 01:27:51 GMT+0200 (CEST)|1494372471591| F12
server  |Wed May 10 2017 01:28:23 GMT+0200 (CEST)|1494372503983| ----------------
server  |Wed May 10 2017 01:28:23 GMT+0200 (CEST)|1494372503983| S21
server  |Wed May 10 2017 01:28:26 GMT+0200 (CEST)|1494372506138| 2588|5613|316|334|21
server  |Wed May 10 2017 01:28:26 GMT+0200 (CEST)|1494372506138| S11
server  |Wed May 10 2017 01:28:28 GMT+0200 (CEST)|1494372508373| F11
server  |Wed May 10 2017 01:28:28 GMT+0200 (CEST)|1494372508373| S12
server  |Wed May 10 2017 01:28:30 GMT+0200 (CEST)|1494372510600| F12
server  |Wed May 10 2017 01:29:02 GMT+0200 (CEST)|1494372542993| ----------------
server  |Wed May 10 2017 01:29:02 GMT+0200 (CEST)|1494372542993| S21
server  |Wed May 10 2017 01:29:05 GMT+0200 (CEST)|1494372545143| 2584|5578|313|330|21
server  |Wed May 10 2017 01:29:05 GMT+0200 (CEST)|1494372545143| S11
server  |Wed May 10 2017 01:29:07 GMT+0200 (CEST)|1494372547365| F11
server  |Wed May 10 2017 01:29:07 GMT+0200 (CEST)|1494372547366| S12
server  |Wed May 10 2017 01:29:09 GMT+0200 (CEST)|1494372549593| F12
server  |Wed May 10 2017 01:29:41 GMT+0200 (CEST)|1494372581985| ----------------
server  |Wed May 10 2017 01:29:41 GMT+0200 (CEST)|1494372581985| S21
server  |Wed May 10 2017 01:29:44 GMT+0200 (CEST)|1494372584213| F21
server  |Wed May 10 2017 01:29:44 GMT+0200 (CEST)|1494372584213| S11
server  |Wed May 10 2017 01:29:46 GMT+0200 (CEST)|1494372586441| F11
server  |Wed May 10 2017 01:29:46 GMT+0200 (CEST)|1494372586441| S12
server  |Wed May 10 2017 01:29:48 GMT+0200 (CEST)|1494372588668| F12
server  |Wed May 10 2017 01:30:21 GMT+0200 (CEST)|1494372621060| ----------------
server  |Wed May 10 2017 01:30:21 GMT+0200 (CEST)|1494372621060| S21
server  |Wed May 10 2017 01:30:23 GMT+0200 (CEST)|1494372623211| 2585|5565|309|331|21
server  |Wed May 10 2017 01:30:23 GMT+0200 (CEST)|1494372623211| S11
server  |Wed May 10 2017 01:30:25 GMT+0200 (CEST)|1494372625434| F11
server  |Wed May 10 2017 01:30:25 GMT+0200 (CEST)|1494372625434| S12
server  |Wed May 10 2017 01:30:27 GMT+0200 (CEST)|1494372627661| F12
server  |Wed May 10 2017 01:31:00 GMT+0200 (CEST)|1494372660053| ----------------
