server  |Fri May 12 2017 10:28:27 GMT+0200 (CEST)|1494577707800| 2202|4303|-367|321|21
server  |Fri May 12 2017 10:28:27 GMT+0200 (CEST)|1494577707800| S11
sensor11|Fri May 12 2017 10:28:28 GMT+0200 (CEST)|1494577708021| Sensor11 got start command
server  |Fri May 12 2017 10:28:28 GMT+0200 (CEST)|1494577708240| 2384|4560|-502|305|11
server  |Fri May 12 2017 10:28:28 GMT+0200 (CEST)|1494577708240| S12
server  |Fri May 12 2017 10:28:30 GMT+0200 (CEST)|1494577710665| 0|0|0|0|12
sensor11|Fri May 12 2017 10:28:52 GMT+0200 (CEST)|1494577732242| Sensor11 Reset
server  |Fri May 12 2017 10:29:03 GMT+0200 (CEST)|1494577743056| ----------------
server  |Fri May 12 2017 10:29:03 GMT+0200 (CEST)|1494577743056| S21
server  |Fri May 12 2017 10:29:05 GMT+0200 (CEST)|1494577745006| 2204|4324|-366|330|21
server  |Fri May 12 2017 10:29:05 GMT+0200 (CEST)|1494577745006| S11
sensor11|Fri May 12 2017 10:29:05 GMT+0200 (CEST)|1494577745227| Sensor11 got start command
server  |Fri May 12 2017 10:29:05 GMT+0200 (CEST)|1494577745447| 2385|4556|-512|304|11
server  |Fri May 12 2017 10:29:05 GMT+0200 (CEST)|1494577745448| S12
server  |Fri May 12 2017 10:29:07 GMT+0200 (CEST)|1494577747872| 0|0|0|0|12
sensor11|Fri May 12 2017 10:29:29 GMT+0200 (CEST)|1494577769451| Sensor11 Reset
server  |Fri May 12 2017 10:29:40 GMT+0200 (CEST)|1494577780263| ----------------
server  |Fri May 12 2017 10:29:40 GMT+0200 (CEST)|1494577780263| S21
server  |Fri May 12 2017 10:29:42 GMT+0200 (CEST)|1494577782215| 2206|4322|-374|326|21
server  |Fri May 12 2017 10:29:42 GMT+0200 (CEST)|1494577782215| S11
sensor11|Fri May 12 2017 10:29:42 GMT+0200 (CEST)|1494577782437| Sensor11 got start command
server  |Fri May 12 2017 10:29:42 GMT+0200 (CEST)|1494577782656| 2387|4555|-503|305|11
server  |Fri May 12 2017 10:29:42 GMT+0200 (CEST)|1494577782656| S12
server  |Fri May 12 2017 10:29:45 GMT+0200 (CEST)|1494577785079| 0|0|0|0|12
sensor11|Fri May 12 2017 10:30:06 GMT+0200 (CEST)|1494577806659| Sensor11 Reset
server  |Fri May 12 2017 10:30:17 GMT+0200 (CEST)|1494577817470| ----------------
server  |Fri May 12 2017 10:30:17 GMT+0200 (CEST)|1494577817471| S21
server  |Fri May 12 2017 10:30:19 GMT+0200 (CEST)|1494577819420| 2207|4332|-372|329|21
server  |Fri May 12 2017 10:30:19 GMT+0200 (CEST)|1494577819420| S11
sensor11|Fri May 12 2017 10:30:19 GMT+0200 (CEST)|1494577819641| Sensor11 got start command
server  |Fri May 12 2017 10:30:19 GMT+0200 (CEST)|1494577819860| 2389|4554|-505|303|11
server  |Fri May 12 2017 10:30:19 GMT+0200 (CEST)|1494577819860| S12
server  |Fri May 12 2017 10:30:22 GMT+0200 (CEST)|1494577822286| 0|0|0|0|12
sensor11|Fri May 12 2017 10:30:43 GMT+0200 (CEST)|1494577843867| Sensor11 Reset
server  |Fri May 12 2017 10:30:54 GMT+0200 (CEST)|1494577854678| ----------------
server  |Fri May 12 2017 10:30:54 GMT+0200 (CEST)|1494577854678| S21
server  |Fri May 12 2017 10:30:56 GMT+0200 (CEST)|1494577856628| 2209|4319|-372|329|21
server  |Fri May 12 2017 10:30:56 GMT+0200 (CEST)|1494577856628| S11
sensor11|Fri May 12 2017 10:30:56 GMT+0200 (CEST)|1494577856850| Sensor11 got start command
server  |Fri May 12 2017 10:30:57 GMT+0200 (CEST)|1494577857069| 2390|4553|-506|304|11
server  |Fri May 12 2017 10:30:57 GMT+0200 (CEST)|1494577857069| S12
server  |Fri May 12 2017 10:30:59 GMT+0200 (CEST)|1494577859493| 0|0|0|0|12
sensor11|Fri May 12 2017 10:31:21 GMT+0200 (CEST)|1494577881075| Sensor11 Reset
server  |Fri May 12 2017 10:31:31 GMT+0200 (CEST)|1494577891885| ----------------
server  |Fri May 12 2017 10:31:31 GMT+0200 (CEST)|1494577891885| S21
server  |Fri May 12 2017 10:31:33 GMT+0200 (CEST)|1494577893834| 2211|4338|-374|323|21
server  |Fri May 12 2017 10:31:33 GMT+0200 (CEST)|1494577893834| S11
sensor11|Fri May 12 2017 10:31:34 GMT+0200 (CEST)|1494577894055| Sensor11 got start command
server  |Fri May 12 2017 10:31:34 GMT+0200 (CEST)|1494577894275| 2391|4548|-507|304|11
server  |Fri May 12 2017 10:31:34 GMT+0200 (CEST)|1494577894275| S12
server  |Fri May 12 2017 10:31:36 GMT+0200 (CEST)|1494577896701| 0|0|0|0|12
sensor11|Fri May 12 2017 10:31:58 GMT+0200 (CEST)|1494577918284| Sensor11 Reset
server  |Fri May 12 2017 10:32:09 GMT+0200 (CEST)|1494577929092| ----------------
server  |Fri May 12 2017 10:32:09 GMT+0200 (CEST)|1494577929092| S21
server  |Fri May 12 2017 10:32:11 GMT+0200 (CEST)|1494577931042| 2212|4317|-380|319|21
server  |Fri May 12 2017 10:32:11 GMT+0200 (CEST)|1494577931042| S11
sensor11|Fri May 12 2017 10:32:11 GMT+0200 (CEST)|1494577931263| Sensor11 got start command
server  |Fri May 12 2017 10:32:11 GMT+0200 (CEST)|1494577931482| 2394|4544|-508|305|11
server  |Fri May 12 2017 10:32:11 GMT+0200 (CEST)|1494577931482| S12
server  |Fri May 12 2017 10:32:13 GMT+0200 (CEST)|1494577933907| 0|0|0|0|12
sensor11|Fri May 12 2017 10:32:35 GMT+0200 (CEST)|1494577955492| Sensor11 Reset
server  |Fri May 12 2017 10:32:46 GMT+0200 (CEST)|1494577966299| ----------------
server  |Fri May 12 2017 10:32:46 GMT+0200 (CEST)|1494577966299| S21
server  |Fri May 12 2017 10:32:48 GMT+0200 (CEST)|1494577968248| 2215|4313|-367|331|21
server  |Fri May 12 2017 10:32:48 GMT+0200 (CEST)|1494577968248| S11
sensor11|Fri May 12 2017 10:32:48 GMT+0200 (CEST)|1494577968470| Sensor11 got start command
server  |Fri May 12 2017 10:32:48 GMT+0200 (CEST)|1494577968689| 2394|4543|-510|302|11
server  |Fri May 12 2017 10:32:48 GMT+0200 (CEST)|1494577968689| S12
server  |Fri May 12 2017 10:32:51 GMT+0200 (CEST)|1494577971114| 0|0|0|0|12
sensor11|Fri May 12 2017 10:33:12 GMT+0200 (CEST)|1494577992701| Sensor11 Reset
server  |Fri May 12 2017 10:33:23 GMT+0200 (CEST)|1494578003506| ----------------
server  |Fri May 12 2017 10:33:23 GMT+0200 (CEST)|1494578003506| S21
server  |Fri May 12 2017 10:33:25 GMT+0200 (CEST)|1494578005457| 2217|4329|-372|325|21
server  |Fri May 12 2017 10:33:25 GMT+0200 (CEST)|1494578005457| S11
sensor11|Fri May 12 2017 10:33:25 GMT+0200 (CEST)|1494578005677| Sensor11 got start command
server  |Fri May 12 2017 10:33:25 GMT+0200 (CEST)|1494578005897| 2396|4541|-506|305|11
server  |Fri May 12 2017 10:33:25 GMT+0200 (CEST)|1494578005897| S12
server  |Fri May 12 2017 10:33:28 GMT+0200 (CEST)|1494578008322| 0|0|0|0|12
sensor11|Fri May 12 2017 10:33:49 GMT+0200 (CEST)|1494578029910| Sensor11 Reset
server  |Fri May 12 2017 10:34:00 GMT+0200 (CEST)|1494578040713| ----------------
server  |Fri May 12 2017 10:34:00 GMT+0200 (CEST)|1494578040713| S21
server  |Fri May 12 2017 10:34:02 GMT+0200 (CEST)|1494578042663| 2219|4350|-379|319|21
server  |Fri May 12 2017 10:34:02 GMT+0200 (CEST)|1494578042663| S11
sensor11|Fri May 12 2017 10:34:02 GMT+0200 (CEST)|1494578042884| Sensor11 got start command
server  |Fri May 12 2017 10:34:03 GMT+0200 (CEST)|1494578043103| 2398|4539|-509|306|11
server  |Fri May 12 2017 10:34:03 GMT+0200 (CEST)|1494578043103| S12
server  |Fri May 12 2017 10:34:05 GMT+0200 (CEST)|1494578045529| 0|0|0|0|12
sensor11|Fri May 12 2017 10:34:27 GMT+0200 (CEST)|1494578067118| Sensor11 Reset
server  |Fri May 12 2017 10:34:37 GMT+0200 (CEST)|1494578077920| ----------------
server  |Fri May 12 2017 10:34:37 GMT+0200 (CEST)|1494578077920| S21
server  |Fri May 12 2017 10:34:39 GMT+0200 (CEST)|1494578079871| 2222|4329|-381|330|21
server  |Fri May 12 2017 10:34:39 GMT+0200 (CEST)|1494578079871| S11
sensor11|Fri May 12 2017 10:34:40 GMT+0200 (CEST)|1494578080092| Sensor11 got start command
server  |Fri May 12 2017 10:34:40 GMT+0200 (CEST)|1494578080311| 2398|4536|-511|302|11
server  |Fri May 12 2017 10:34:40 GMT+0200 (CEST)|1494578080311| S12
server  |Fri May 12 2017 10:34:42 GMT+0200 (CEST)|1494578082736| 0|0|0|0|12
sensor11|Fri May 12 2017 10:35:04 GMT+0200 (CEST)|1494578104326| Sensor11 Reset
server  |Fri May 12 2017 10:35:15 GMT+0200 (CEST)|1494578115127| ----------------
server  |Fri May 12 2017 10:35:15 GMT+0200 (CEST)|1494578115127| S21
server  |Fri May 12 2017 10:35:17 GMT+0200 (CEST)|1494578117078| 2225|4310|-378|319|21
server  |Fri May 12 2017 10:35:17 GMT+0200 (CEST)|1494578117078| S11
sensor11|Fri May 12 2017 10:35:17 GMT+0200 (CEST)|1494578117298| Sensor11 got start command
server  |Fri May 12 2017 10:35:17 GMT+0200 (CEST)|1494578117518| 2401|4536|-514|306|11
server  |Fri May 12 2017 10:35:17 GMT+0200 (CEST)|1494578117518| S12
server  |Fri May 12 2017 10:35:19 GMT+0200 (CEST)|1494578119943| 0|0|0|0|12
sensor11|Fri May 12 2017 10:35:41 GMT+0200 (CEST)|1494578141535| Sensor11 Reset
server  |Fri May 12 2017 10:35:52 GMT+0200 (CEST)|1494578152334| ----------------
server  |Fri May 12 2017 10:35:52 GMT+0200 (CEST)|1494578152335| S21
server  |Fri May 12 2017 10:35:54 GMT+0200 (CEST)|1494578154285| 2227|4302|-374|328|21
server  |Fri May 12 2017 10:35:54 GMT+0200 (CEST)|1494578154285| S11
sensor11|Fri May 12 2017 10:35:54 GMT+0200 (CEST)|1494578154505| Sensor11 got start command
server  |Fri May 12 2017 10:35:54 GMT+0200 (CEST)|1494578154725| 2401|4533|-512|304|11
server  |Fri May 12 2017 10:35:54 GMT+0200 (CEST)|1494578154725| S12
server  |Fri May 12 2017 10:35:57 GMT+0200 (CEST)|1494578157150| 0|0|0|0|12
sensor11|Fri May 12 2017 10:36:18 GMT+0200 (CEST)|1494578178744| Sensor11 Reset
server  |Fri May 12 2017 10:36:29 GMT+0200 (CEST)|1494578189542| ----------------
server  |Fri May 12 2017 10:36:29 GMT+0200 (CEST)|1494578189542| S21
server  |Fri May 12 2017 10:36:31 GMT+0200 (CEST)|1494578191492| 2229|4298|-375|331|21
server  |Fri May 12 2017 10:36:31 GMT+0200 (CEST)|1494578191492| S11
sensor11|Fri May 12 2017 10:36:31 GMT+0200 (CEST)|1494578191713| Sensor11 got start command
server  |Fri May 12 2017 10:36:31 GMT+0200 (CEST)|1494578191933| 2402|4532|-515|302|11
server  |Fri May 12 2017 10:36:31 GMT+0200 (CEST)|1494578191933| S12
server  |Fri May 12 2017 10:36:34 GMT+0200 (CEST)|1494578194357| 0|0|0|0|12
sensor11|Fri May 12 2017 10:36:55 GMT+0200 (CEST)|1494578215935| Sensor11 Reset
server  |Fri May 12 2017 10:37:06 GMT+0200 (CEST)|1494578226749| ----------------
server  |Fri May 12 2017 10:37:06 GMT+0200 (CEST)|1494578226749| S21
server  |Fri May 12 2017 10:37:08 GMT+0200 (CEST)|1494578228699| 2231|4298|-380|319|21
server  |Fri May 12 2017 10:37:08 GMT+0200 (CEST)|1494578228699| S11
sensor11|Fri May 12 2017 10:37:08 GMT+0200 (CEST)|1494578228920| Sensor11 got start command
server  |Fri May 12 2017 10:37:09 GMT+0200 (CEST)|1494578229139| 2403|4529|-514|306|11
server  |Fri May 12 2017 10:37:09 GMT+0200 (CEST)|1494578229139| S12
server  |Fri May 12 2017 10:37:11 GMT+0200 (CEST)|1494578231565| 0|0|0|0|12
sensor11|Fri May 12 2017 10:37:33 GMT+0200 (CEST)|1494578253144| Sensor11 Reset
server  |Fri May 12 2017 10:37:43 GMT+0200 (CEST)|1494578263956| ----------------
server  |Fri May 12 2017 10:37:43 GMT+0200 (CEST)|1494578263956| S21
server  |Fri May 12 2017 10:37:45 GMT+0200 (CEST)|1494578265907| 2233|4285|-381|329|21
server  |Fri May 12 2017 10:37:45 GMT+0200 (CEST)|1494578265907| S11
sensor11|Fri May 12 2017 10:37:46 GMT+0200 (CEST)|1494578266128| Sensor11 got start command
server  |Fri May 12 2017 10:37:46 GMT+0200 (CEST)|1494578266347| 2406|4529|-509|302|11
server  |Fri May 12 2017 10:37:46 GMT+0200 (CEST)|1494578266347| S12
server  |Fri May 12 2017 10:37:48 GMT+0200 (CEST)|1494578268772| 0|0|0|0|12
sensor11|Fri May 12 2017 10:38:10 GMT+0200 (CEST)|1494578290352| Sensor11 Reset
server  |Fri May 12 2017 10:38:21 GMT+0200 (CEST)|1494578301163| ----------------
server  |Fri May 12 2017 10:38:21 GMT+0200 (CEST)|1494578301164| S21
server  |Fri May 12 2017 10:38:23 GMT+0200 (CEST)|1494578303113| 2237|4294|-378|328|21
server  |Fri May 12 2017 10:38:23 GMT+0200 (CEST)|1494578303113| S11
sensor11|Fri May 12 2017 10:38:23 GMT+0200 (CEST)|1494578303334| Sensor11 got start command
server  |Fri May 12 2017 10:38:23 GMT+0200 (CEST)|1494578303553| 2406|4527|-509|302|11
server  |Fri May 12 2017 10:38:23 GMT+0200 (CEST)|1494578303553| S12
server  |Fri May 12 2017 10:38:25 GMT+0200 (CEST)|1494578305979| 0|0|0|0|12
sensor11|Fri May 12 2017 10:38:47 GMT+0200 (CEST)|1494578327561| Sensor11 Reset
server  |Fri May 12 2017 10:38:58 GMT+0200 (CEST)|1494578338371| ----------------
server  |Fri May 12 2017 10:38:58 GMT+0200 (CEST)|1494578338371| S21
server  |Fri May 12 2017 10:39:00 GMT+0200 (CEST)|1494578340320| 2240|4310|-395|328|21
server  |Fri May 12 2017 10:39:00 GMT+0200 (CEST)|1494578340320| S11
sensor11|Fri May 12 2017 10:39:00 GMT+0200 (CEST)|1494578340541| Sensor11 got start command
server  |Fri May 12 2017 10:39:00 GMT+0200 (CEST)|1494578340760| 2408|4527|-511|303|11
server  |Fri May 12 2017 10:39:00 GMT+0200 (CEST)|1494578340760| S12
server  |Fri May 12 2017 10:39:03 GMT+0200 (CEST)|1494578343186| 0|0|0|0|12
sensor11|Fri May 12 2017 10:39:24 GMT+0200 (CEST)|1494578364769| Sensor11 Reset
server  |Fri May 12 2017 10:39:35 GMT+0200 (CEST)|1494578375578| ----------------
server  |Fri May 12 2017 10:39:35 GMT+0200 (CEST)|1494578375578| S21
server  |Fri May 12 2017 10:39:37 GMT+0200 (CEST)|1494578377529| 2244|4277|-376|319|21
server  |Fri May 12 2017 10:39:37 GMT+0200 (CEST)|1494578377529| S11
sensor11|Fri May 12 2017 10:39:37 GMT+0200 (CEST)|1494578377751| Sensor11 got start command
server  |Fri May 12 2017 10:39:37 GMT+0200 (CEST)|1494578377970| 2409|4524|-514|305|11
server  |Fri May 12 2017 10:39:37 GMT+0200 (CEST)|1494578377970| S12
server  |Fri May 12 2017 10:39:40 GMT+0200 (CEST)|1494578380394| 0|0|0|0|12
sensor11|Fri May 12 2017 10:40:01 GMT+0200 (CEST)|1494578401978| Sensor11 Reset
server  |Fri May 12 2017 10:40:12 GMT+0200 (CEST)|1494578412785| ----------------
server  |Fri May 12 2017 10:40:12 GMT+0200 (CEST)|1494578412785| S21
server  |Fri May 12 2017 10:40:14 GMT+0200 (CEST)|1494578414734| 2246|4277|-381|321|21
server  |Fri May 12 2017 10:40:14 GMT+0200 (CEST)|1494578414734| S11
sensor11|Fri May 12 2017 10:40:14 GMT+0200 (CEST)|1494578414955| Sensor11 got start command
server  |Fri May 12 2017 10:40:15 GMT+0200 (CEST)|1494578415175| 2411|4523|-511|304|11
server  |Fri May 12 2017 10:40:15 GMT+0200 (CEST)|1494578415175| S12
server  |Fri May 12 2017 10:40:17 GMT+0200 (CEST)|1494578417601| 0|0|0|0|12
sensor11|Fri May 12 2017 10:40:39 GMT+0200 (CEST)|1494578439187| Sensor11 Reset
server  |Fri May 12 2017 10:40:49 GMT+0200 (CEST)|1494578449992| ----------------
server  |Fri May 12 2017 10:40:49 GMT+0200 (CEST)|1494578449992| S21
server  |Fri May 12 2017 10:40:51 GMT+0200 (CEST)|1494578451943| 2249|4275|-378|322|21
server  |Fri May 12 2017 10:40:51 GMT+0200 (CEST)|1494578451943| S11
sensor11|Fri May 12 2017 10:40:52 GMT+0200 (CEST)|1494578452164| Sensor11 got start command
server  |Fri May 12 2017 10:40:52 GMT+0200 (CEST)|1494578452383| 2413|4520|-503|305|11
server  |Fri May 12 2017 10:40:52 GMT+0200 (CEST)|1494578452383| S12
server  |Fri May 12 2017 10:40:54 GMT+0200 (CEST)|1494578454808| 0|0|0|0|12
sensor11|Fri May 12 2017 10:41:16 GMT+0200 (CEST)|1494578476395| Sensor11 Reset
server  |Fri May 12 2017 10:41:27 GMT+0200 (CEST)|1494578487200| ----------------
server  |Fri May 12 2017 10:41:27 GMT+0200 (CEST)|1494578487200| S21
server  |Fri May 12 2017 10:41:29 GMT+0200 (CEST)|1494578489151| 2253|4293|-383|329|21
server  |Fri May 12 2017 10:41:29 GMT+0200 (CEST)|1494578489151| S11
sensor11|Fri May 12 2017 10:41:29 GMT+0200 (CEST)|1494578489372| Sensor11 got start command
server  |Fri May 12 2017 10:41:29 GMT+0200 (CEST)|1494578489591| 2415|4519|-513|301|11
server  |Fri May 12 2017 10:41:29 GMT+0200 (CEST)|1494578489592| S12
server  |Fri May 12 2017 10:41:32 GMT+0200 (CEST)|1494578492015| 0|0|0|0|12
sensor11|Fri May 12 2017 10:41:53 GMT+0200 (CEST)|1494578513603| Sensor11 Reset
server  |Fri May 12 2017 10:42:04 GMT+0200 (CEST)|1494578524407| ----------------
server  |Fri May 12 2017 10:42:04 GMT+0200 (CEST)|1494578524407| S21
server  |Fri May 12 2017 10:42:06 GMT+0200 (CEST)|1494578526358| 2254|4254|-386|328|21
server  |Fri May 12 2017 10:42:06 GMT+0200 (CEST)|1494578526358| S11
sensor11|Fri May 12 2017 10:42:06 GMT+0200 (CEST)|1494578526580| Sensor11 got start command
server  |Fri May 12 2017 10:42:06 GMT+0200 (CEST)|1494578526799| 2417|4519|-514|305|11
server  |Fri May 12 2017 10:42:06 GMT+0200 (CEST)|1494578526799| S12
server  |Fri May 12 2017 10:42:09 GMT+0200 (CEST)|1494578529223| 0|0|0|0|12
sensor11|Fri May 12 2017 10:42:30 GMT+0200 (CEST)|1494578550812| Sensor11 Reset
server  |Fri May 12 2017 10:42:41 GMT+0200 (CEST)|1494578561614| ----------------
server  |Fri May 12 2017 10:42:41 GMT+0200 (CEST)|1494578561614| S21
server  |Fri May 12 2017 10:42:43 GMT+0200 (CEST)|1494578563565| 2258|4303|-381|329|21
server  |Fri May 12 2017 10:42:43 GMT+0200 (CEST)|1494578563565| S11
sensor11|Fri May 12 2017 10:42:43 GMT+0200 (CEST)|1494578563786| Sensor11 got start command
server  |Fri May 12 2017 10:42:44 GMT+0200 (CEST)|1494578564006| 2419|4517|-516|302|11
server  |Fri May 12 2017 10:42:44 GMT+0200 (CEST)|1494578564006| S12
server  |Fri May 12 2017 10:42:46 GMT+0200 (CEST)|1494578566430| 0|0|0|0|12
sensor11|Fri May 12 2017 10:43:08 GMT+0200 (CEST)|1494578588020| Sensor11 Reset
server  |Fri May 12 2017 10:43:18 GMT+0200 (CEST)|1494578598821| ----------------
server  |Fri May 12 2017 10:43:18 GMT+0200 (CEST)|1494578598821| S21
server  |Fri May 12 2017 10:43:21 GMT+0200 (CEST)|1494578601033| 0|0|0|0|21
server  |Fri May 12 2017 10:43:21 GMT+0200 (CEST)|1494578601033| S11
sensor11|Fri May 12 2017 10:43:21 GMT+0200 (CEST)|1494578601255| Sensor11 got start command
server  |Fri May 12 2017 10:43:21 GMT+0200 (CEST)|1494578601474| 2420|4516|-519|305|11
server  |Fri May 12 2017 10:43:21 GMT+0200 (CEST)|1494578601474| S12
server  |Fri May 12 2017 10:43:23 GMT+0200 (CEST)|1494578603899| 0|0|0|0|12
sensor11|Fri May 12 2017 10:43:45 GMT+0200 (CEST)|1494578625491| Sensor11 Reset
server  |Fri May 12 2017 10:43:56 GMT+0200 (CEST)|1494578636291| ----------------
server  |Fri May 12 2017 10:43:56 GMT+0200 (CEST)|1494578636291| S21
server  |Fri May 12 2017 10:43:58 GMT+0200 (CEST)|1494578638241| 2265|4280|-383|318|21
server  |Fri May 12 2017 10:43:58 GMT+0200 (CEST)|1494578638241| S11
sensor11|Fri May 12 2017 10:43:58 GMT+0200 (CEST)|1494578638462| Sensor11 got start command
server  |Fri May 12 2017 10:43:58 GMT+0200 (CEST)|1494578638681| 2423|4514|-520|306|11
server  |Fri May 12 2017 10:43:58 GMT+0200 (CEST)|1494578638681| S12
server  |Fri May 12 2017 10:44:01 GMT+0200 (CEST)|1494578641106| 0|0|0|0|12
sensor11|Fri May 12 2017 10:44:22 GMT+0200 (CEST)|1494578662684| Sensor11 Reset
server  |Fri May 12 2017 10:44:33 GMT+0200 (CEST)|1494578673498| ----------------
server  |Fri May 12 2017 10:44:33 GMT+0200 (CEST)|1494578673498| S21
server  |Fri May 12 2017 10:44:35 GMT+0200 (CEST)|1494578675450| 2269|4286|-393|321|21
server  |Fri May 12 2017 10:44:35 GMT+0200 (CEST)|1494578675450| S11
sensor11|Fri May 12 2017 10:44:35 GMT+0200 (CEST)|1494578675672| Sensor11 got start command
server  |Fri May 12 2017 10:44:35 GMT+0200 (CEST)|1494578675891| 2425|4512|-522|306|11
server  |Fri May 12 2017 10:44:35 GMT+0200 (CEST)|1494578675891| S12
server  |Fri May 12 2017 10:44:38 GMT+0200 (CEST)|1494578678314| 0|0|0|0|12
sensor11|Fri May 12 2017 10:44:59 GMT+0200 (CEST)|1494578699909| Sensor11 Reset
server  |Fri May 12 2017 10:45:10 GMT+0200 (CEST)|1494578710705| ----------------
server  |Fri May 12 2017 10:45:10 GMT+0200 (CEST)|1494578710705| S21
server  |Fri May 12 2017 10:45:12 GMT+0200 (CEST)|1494578712655| 2271|4281|-389|330|21
server  |Fri May 12 2017 10:45:12 GMT+0200 (CEST)|1494578712655| S11
sensor11|Fri May 12 2017 10:45:12 GMT+0200 (CEST)|1494578712876| Sensor11 got start command
server  |Fri May 12 2017 10:45:13 GMT+0200 (CEST)|1494578713095| 2426|4511|-520|303|11
server  |Fri May 12 2017 10:45:13 GMT+0200 (CEST)|1494578713095| S12
server  |Fri May 12 2017 10:45:15 GMT+0200 (CEST)|1494578715521| 0|0|0|0|12
sensor11|Fri May 12 2017 10:45:37 GMT+0200 (CEST)|1494578737314| Sensor11 Reset
server  |Fri May 12 2017 10:45:47 GMT+0200 (CEST)|1494578747913| ----------------
server  |Fri May 12 2017 10:45:47 GMT+0200 (CEST)|1494578747913| S21
server  |Fri May 12 2017 10:45:50 GMT+0200 (CEST)|1494578750124| 0|0|0|0|21
server  |Fri May 12 2017 10:45:50 GMT+0200 (CEST)|1494578750124| S11
sensor11|Fri May 12 2017 10:45:50 GMT+0200 (CEST)|1494578750346| Sensor11 got start command
server  |Fri May 12 2017 10:45:50 GMT+0200 (CEST)|1494578750565| 2428|4508|-536|302|11
server  |Fri May 12 2017 10:45:50 GMT+0200 (CEST)|1494578750565| S12
server  |Fri May 12 2017 10:45:52 GMT+0200 (CEST)|1494578752990| 0|0|0|0|12
sensor11|Fri May 12 2017 10:46:14 GMT+0200 (CEST)|1494578774572| Sensor11 Reset
server  |Fri May 12 2017 10:46:25 GMT+0200 (CEST)|1494578785382| ----------------
server  |Fri May 12 2017 10:46:25 GMT+0200 (CEST)|1494578785382| S21
server  |Fri May 12 2017 10:46:27 GMT+0200 (CEST)|1494578787593| 0|0|0|0|21
server  |Fri May 12 2017 10:46:27 GMT+0200 (CEST)|1494578787593| S11
server  |Fri May 12 2017 10:46:29 GMT+0200 (CEST)|1494578789805| 0|0|0|0|11
