index.js [Wed May 10 2017 09:50:22 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Wed May 10 2017 09:50:22 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
sensor11|Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624092| start.
sensor11|Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624100| BMP280 init done.
server  |Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624286| 
server  |Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624286| Start server
sensor11|Wed May 10 2017 09:50:24 GMT+0200 (CEST)|1494402624505| Sensor11 Reset
server  |Wed May 10 2017 11:32:48 GMT+0200 (CEST)|1494408768501| 2429|3740|-118|326|21
server  |Wed May 10 2017 11:32:48 GMT+0200 (CEST)|1494408768501| S11
server  |Wed May 10 2017 11:32:48 GMT+0200 (CEST)|1494408768941| 2448|5184|-234|304|11
server  |Wed May 10 2017 11:32:48 GMT+0200 (CEST)|1494408768941| S12
server  |Wed May 10 2017 11:32:51 GMT+0200 (CEST)|1494408771368| F12
server  |Wed May 10 2017 11:33:23 GMT+0200 (CEST)|1494408803760| ----------------
server  |Wed May 10 2017 11:33:23 GMT+0200 (CEST)|1494408803760| S21
server  |Wed May 10 2017 11:33:25 GMT+0200 (CEST)|1494408805710| 2443|3705|-118|318|21
server  |Wed May 10 2017 11:33:25 GMT+0200 (CEST)|1494408805710| S11
server  |Wed May 10 2017 11:33:26 GMT+0200 (CEST)|1494408806150| 2449|5180|-235|307|11
server  |Wed May 10 2017 11:33:26 GMT+0200 (CEST)|1494408806151| S12
server  |Wed May 10 2017 11:33:28 GMT+0200 (CEST)|1494408808575| F12
server  |Wed May 10 2017 11:34:00 GMT+0200 (CEST)|1494408840967| ----------------
server  |Wed May 10 2017 11:34:00 GMT+0200 (CEST)|1494408840967| S21
server  |Wed May 10 2017 11:34:02 GMT+0200 (CEST)|1494408842916| 2458|3659|-118|317|21
server  |Wed May 10 2017 11:34:02 GMT+0200 (CEST)|1494408842917| S11
server  |Wed May 10 2017 11:34:03 GMT+0200 (CEST)|1494408843358| 2451|5177|-242|307|11
server  |Wed May 10 2017 11:34:03 GMT+0200 (CEST)|1494408843358| S12
server  |Wed May 10 2017 11:34:05 GMT+0200 (CEST)|1494408845782| F12
server  |Wed May 10 2017 11:34:38 GMT+0200 (CEST)|1494408878174| ----------------
server  |Wed May 10 2017 11:34:38 GMT+0200 (CEST)|1494408878174| S21
server  |Wed May 10 2017 11:34:40 GMT+0200 (CEST)|1494408880124| 2472|3633|-117|330|21
server  |Wed May 10 2017 11:34:40 GMT+0200 (CEST)|1494408880124| S11
server  |Wed May 10 2017 11:34:40 GMT+0200 (CEST)|1494408880564| 2453|5173|-244|304|11
server  |Wed May 10 2017 11:34:40 GMT+0200 (CEST)|1494408880564| S12
server  |Wed May 10 2017 11:34:42 GMT+0200 (CEST)|1494408882989| F12
server  |Wed May 10 2017 11:35:15 GMT+0200 (CEST)|1494408915382| ----------------
server  |Wed May 10 2017 11:35:15 GMT+0200 (CEST)|1494408915382| S21
server  |Wed May 10 2017 11:35:17 GMT+0200 (CEST)|1494408917331| 2488|3652|-116|326|21
server  |Wed May 10 2017 11:35:17 GMT+0200 (CEST)|1494408917331| S11
server  |Wed May 10 2017 11:35:17 GMT+0200 (CEST)|1494408917772| 2454|5169|-237|307|11
server  |Wed May 10 2017 11:35:17 GMT+0200 (CEST)|1494408917772| S12
server  |Wed May 10 2017 11:35:20 GMT+0200 (CEST)|1494408920197| F12
server  |Wed May 10 2017 11:35:52 GMT+0200 (CEST)|1494408952589| ----------------
server  |Wed May 10 2017 11:35:52 GMT+0200 (CEST)|1494408952589| S21
server  |Wed May 10 2017 11:35:54 GMT+0200 (CEST)|1494408954539| 2504|3614|-118|328|21
server  |Wed May 10 2017 11:35:54 GMT+0200 (CEST)|1494408954539| S11
server  |Wed May 10 2017 11:35:54 GMT+0200 (CEST)|1494408954979| 2455|5162|-246|306|11
server  |Wed May 10 2017 11:35:54 GMT+0200 (CEST)|1494408954979| S12
server  |Wed May 10 2017 11:35:57 GMT+0200 (CEST)|1494408957404| F12
server  |Wed May 10 2017 11:36:29 GMT+0200 (CEST)|1494408989796| ----------------
server  |Wed May 10 2017 11:36:29 GMT+0200 (CEST)|1494408989796| S21
server  |Wed May 10 2017 11:36:31 GMT+0200 (CEST)|1494408991745| 2522|3636|-113|330|21
server  |Wed May 10 2017 11:36:31 GMT+0200 (CEST)|1494408991746| S11
server  |Wed May 10 2017 11:36:32 GMT+0200 (CEST)|1494408992186| 2458|5157|-239|306|11
server  |Wed May 10 2017 11:36:32 GMT+0200 (CEST)|1494408992186| S12
server  |Wed May 10 2017 11:36:34 GMT+0200 (CEST)|1494408994611| F12
server  |Wed May 10 2017 11:37:07 GMT+0200 (CEST)|1494409027004| ----------------
server  |Wed May 10 2017 11:37:07 GMT+0200 (CEST)|1494409027004| S21
server  |Wed May 10 2017 11:37:08 GMT+0200 (CEST)|1494409028953| 2536|3573|-111|331|21
server  |Wed May 10 2017 11:37:08 GMT+0200 (CEST)|1494409028953| S11
server  |Wed May 10 2017 11:37:09 GMT+0200 (CEST)|1494409029393| 2459|5153|-239|305|11
server  |Wed May 10 2017 11:37:09 GMT+0200 (CEST)|1494409029393| S12
server  |Wed May 10 2017 11:37:11 GMT+0200 (CEST)|1494409031819| F12
server  |Wed May 10 2017 11:37:44 GMT+0200 (CEST)|1494409064211| ----------------
server  |Wed May 10 2017 11:37:44 GMT+0200 (CEST)|1494409064211| S21
server  |Wed May 10 2017 11:37:46 GMT+0200 (CEST)|1494409066160| 2542|3539|-109|325|21
server  |Wed May 10 2017 11:37:46 GMT+0200 (CEST)|1494409066160| S11
server  |Wed May 10 2017 11:37:46 GMT+0200 (CEST)|1494409066601| 2460|5147|-237|310|11
server  |Wed May 10 2017 11:37:46 GMT+0200 (CEST)|1494409066601| S12
server  |Wed May 10 2017 11:37:49 GMT+0200 (CEST)|1494409069026| F12
server  |Wed May 10 2017 11:38:21 GMT+0200 (CEST)|1494409101418| ----------------
server  |Wed May 10 2017 11:38:21 GMT+0200 (CEST)|1494409101418| S21
server  |Wed May 10 2017 11:38:23 GMT+0200 (CEST)|1494409103369| 2540|3556|-116|331|21
server  |Wed May 10 2017 11:38:23 GMT+0200 (CEST)|1494409103369| S11
server  |Wed May 10 2017 11:38:23 GMT+0200 (CEST)|1494409103809| 2463|5142|-238|307|11
server  |Wed May 10 2017 11:38:23 GMT+0200 (CEST)|1494409103809| S12
server  |Wed May 10 2017 11:38:26 GMT+0200 (CEST)|1494409106234| F12
server  |Wed May 10 2017 11:38:58 GMT+0200 (CEST)|1494409138626| ----------------
server  |Wed May 10 2017 11:38:58 GMT+0200 (CEST)|1494409138626| S21
server  |Wed May 10 2017 11:39:00 GMT+0200 (CEST)|1494409140576| 2541|3585|-119|317|21
server  |Wed May 10 2017 11:39:00 GMT+0200 (CEST)|1494409140576| S11
server  |Wed May 10 2017 11:39:01 GMT+0200 (CEST)|1494409141017| 2465|5136|-243|313|11
server  |Wed May 10 2017 11:39:01 GMT+0200 (CEST)|1494409141017| S12
server  |Wed May 10 2017 11:39:03 GMT+0200 (CEST)|1494409143441| F12
server  |Wed May 10 2017 11:39:35 GMT+0200 (CEST)|1494409175833| ----------------
server  |Wed May 10 2017 11:39:35 GMT+0200 (CEST)|1494409175833| S21
server  |Wed May 10 2017 11:39:37 GMT+0200 (CEST)|1494409177783| 2545|3526|-116|327|21
server  |Wed May 10 2017 11:39:37 GMT+0200 (CEST)|1494409177783| S11
server  |Wed May 10 2017 11:39:38 GMT+0200 (CEST)|1494409178223| 2465|5133|-245|312|11
server  |Wed May 10 2017 11:39:38 GMT+0200 (CEST)|1494409178223| S12
server  |Wed May 10 2017 11:39:40 GMT+0200 (CEST)|1494409180649| F12
server  |Wed May 10 2017 11:40:13 GMT+0200 (CEST)|1494409213041| ----------------
server  |Wed May 10 2017 11:40:13 GMT+0200 (CEST)|1494409213041| S21
server  |Wed May 10 2017 11:40:14 GMT+0200 (CEST)|1494409214991| 2555|3581|-118|329|21
server  |Wed May 10 2017 11:40:14 GMT+0200 (CEST)|1494409214991| S11
server  |Wed May 10 2017 11:40:15 GMT+0200 (CEST)|1494409215432| 2468|5128|-244|321|11
server  |Wed May 10 2017 11:40:15 GMT+0200 (CEST)|1494409215432| S12
server  |Wed May 10 2017 11:40:17 GMT+0200 (CEST)|1494409217856| F12
server  |Wed May 10 2017 11:40:50 GMT+0200 (CEST)|1494409250248| ----------------
server  |Wed May 10 2017 11:40:50 GMT+0200 (CEST)|1494409250248| S21
server  |Wed May 10 2017 11:40:52 GMT+0200 (CEST)|1494409252198| 2562|3565|-121|324|21
server  |Wed May 10 2017 11:40:52 GMT+0200 (CEST)|1494409252198| S11
server  |Wed May 10 2017 11:40:52 GMT+0200 (CEST)|1494409252639| 2469|5124|-249|321|11
server  |Wed May 10 2017 11:40:52 GMT+0200 (CEST)|1494409252639| S12
server  |Wed May 10 2017 11:40:55 GMT+0200 (CEST)|1494409255063| F12
server  |Wed May 10 2017 11:41:27 GMT+0200 (CEST)|1494409287456| ----------------
server  |Wed May 10 2017 11:41:27 GMT+0200 (CEST)|1494409287456| S21
server  |Wed May 10 2017 11:41:29 GMT+0200 (CEST)|1494409289405| 2569|3499|-123|331|21
server  |Wed May 10 2017 11:41:29 GMT+0200 (CEST)|1494409289405| S11
server  |Wed May 10 2017 11:41:29 GMT+0200 (CEST)|1494409289846| 2471|5121|-244|322|11
server  |Wed May 10 2017 11:41:29 GMT+0200 (CEST)|1494409289846| S12
server  |Wed May 10 2017 11:41:32 GMT+0200 (CEST)|1494409292271| F12
server  |Wed May 10 2017 11:42:04 GMT+0200 (CEST)|1494409324663| ----------------
server  |Wed May 10 2017 11:42:04 GMT+0200 (CEST)|1494409324663| S21
server  |Wed May 10 2017 11:42:06 GMT+0200 (CEST)|1494409326613| 2582|3543|-116|318|21
server  |Wed May 10 2017 11:42:06 GMT+0200 (CEST)|1494409326613| S11
server  |Wed May 10 2017 11:42:07 GMT+0200 (CEST)|1494409327053| 2473|5115|-237|326|11
server  |Wed May 10 2017 11:42:07 GMT+0200 (CEST)|1494409327053| S12
server  |Wed May 10 2017 11:42:09 GMT+0200 (CEST)|1494409329478| F12
server  |Wed May 10 2017 11:42:41 GMT+0200 (CEST)|1494409361870| ----------------
server  |Wed May 10 2017 11:42:41 GMT+0200 (CEST)|1494409361870| S21
server  |Wed May 10 2017 11:42:43 GMT+0200 (CEST)|1494409363821| 2594|3529|-125|327|21
server  |Wed May 10 2017 11:42:43 GMT+0200 (CEST)|1494409363821| S11
server  |Wed May 10 2017 11:42:44 GMT+0200 (CEST)|1494409364261| 2474|5109|-247|322|11
server  |Wed May 10 2017 11:42:44 GMT+0200 (CEST)|1494409364261| S12
server  |Wed May 10 2017 11:42:46 GMT+0200 (CEST)|1494409366685| F12
server  |Wed May 10 2017 11:43:19 GMT+0200 (CEST)|1494409399078| ----------------
server  |Wed May 10 2017 11:43:19 GMT+0200 (CEST)|1494409399078| S21
server  |Wed May 10 2017 11:43:21 GMT+0200 (CEST)|1494409401288| F21
server  |Wed May 10 2017 11:43:21 GMT+0200 (CEST)|1494409401288| S11
server  |Wed May 10 2017 11:43:21 GMT+0200 (CEST)|1494409401730| 2476|5105|-242|328|11
server  |Wed May 10 2017 11:43:21 GMT+0200 (CEST)|1494409401730| S12
server  |Wed May 10 2017 11:43:24 GMT+0200 (CEST)|1494409404155| F12
server  |Wed May 10 2017 11:43:56 GMT+0200 (CEST)|1494409436547| ----------------
server  |Wed May 10 2017 11:43:56 GMT+0200 (CEST)|1494409436548| S21
server  |Wed May 10 2017 11:43:58 GMT+0200 (CEST)|1494409438758| F21
server  |Wed May 10 2017 11:43:58 GMT+0200 (CEST)|1494409438758| S11
server  |Wed May 10 2017 11:44:00 GMT+0200 (CEST)|1494409440970| F11
server  |Wed May 10 2017 11:44:00 GMT+0200 (CEST)|1494409440970| S12
server  |Wed May 10 2017 11:44:03 GMT+0200 (CEST)|1494409443394| F12
server  |Wed May 10 2017 11:44:35 GMT+0200 (CEST)|1494409475787| ----------------
server  |Wed May 10 2017 11:44:35 GMT+0200 (CEST)|1494409475787| S21
server  |Wed May 10 2017 11:44:37 GMT+0200 (CEST)|1494409477736| 2697|3418|-139|325|21
server  |Wed May 10 2017 11:44:37 GMT+0200 (CEST)|1494409477736| S11
server  |Wed May 10 2017 11:44:38 GMT+0200 (CEST)|1494409478176| 2476|5101|-249|326|11
server  |Wed May 10 2017 11:44:38 GMT+0200 (CEST)|1494409478176| S12
server  |Wed May 10 2017 11:44:40 GMT+0200 (CEST)|1494409480602| F12
server  |Wed May 10 2017 11:45:12 GMT+0200 (CEST)|1494409512994| ----------------
server  |Wed May 10 2017 11:45:12 GMT+0200 (CEST)|1494409512994| S21
server  |Wed May 10 2017 11:45:14 GMT+0200 (CEST)|1494409514944| 2739|3369|-131|327|21
server  |Wed May 10 2017 11:45:14 GMT+0200 (CEST)|1494409514944| S11
server  |Wed May 10 2017 11:45:15 GMT+0200 (CEST)|1494409515384| 2482|5092|-254|323|11
server  |Wed May 10 2017 11:45:15 GMT+0200 (CEST)|1494409515384| S12
server  |Wed May 10 2017 11:45:17 GMT+0200 (CEST)|1494409517809| F12
server  |Wed May 10 2017 11:45:50 GMT+0200 (CEST)|1494409550201| ----------------
server  |Wed May 10 2017 11:45:50 GMT+0200 (CEST)|1494409550201| S21
server  |Wed May 10 2017 11:45:52 GMT+0200 (CEST)|1494409552151| 2780|3338|-129|327|21
server  |Wed May 10 2017 11:45:52 GMT+0200 (CEST)|1494409552151| S11
server  |Wed May 10 2017 11:45:52 GMT+0200 (CEST)|1494409552594| 2484|5087|-248|324|11
server  |Wed May 10 2017 11:45:52 GMT+0200 (CEST)|1494409552594| S12
server  |Wed May 10 2017 11:45:55 GMT+0200 (CEST)|1494409555017| F12
server  |Wed May 10 2017 11:46:27 GMT+0200 (CEST)|1494409587409| ----------------
server  |Wed May 10 2017 11:46:27 GMT+0200 (CEST)|1494409587409| S21
server  |Wed May 10 2017 11:46:29 GMT+0200 (CEST)|1494409589359| 2822|3302|-142|319|21
server  |Wed May 10 2017 11:46:29 GMT+0200 (CEST)|1494409589359| S11
server  |Wed May 10 2017 11:46:29 GMT+0200 (CEST)|1494409589799| 2484|5082|-241|330|11
server  |Wed May 10 2017 11:46:29 GMT+0200 (CEST)|1494409589799| S12
server  |Wed May 10 2017 11:46:32 GMT+0200 (CEST)|1494409592224| F12
index.js [Wed May 10 2017 11:46:59 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Wed May 10 2017 11:46:59 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Wed May 10 2017 11:47:01 GMT+0200 (CEST)|1494409621046| start.
sensor11|Wed May 10 2017 11:47:01 GMT+0200 (CEST)|1494409621054| BMP280 init done.
server  |Wed May 10 2017 11:47:01 GMT+0200 (CEST)|1494409621240| 
server  |Wed May 10 2017 11:47:01 GMT+0200 (CEST)|1494409621240| Start server
sensor11|Wed May 10 2017 11:47:01 GMT+0200 (CEST)|1494409621459| Sensor11 Reset
server  |Wed May 10 2017 11:47:01 GMT+0200 (CEST)|1494409621740| S21
server  |Wed May 10 2017 11:47:03 GMT+0200 (CEST)|1494409623691| 2860|3279|-141|320|21
server  |Wed May 10 2017 11:47:03 GMT+0200 (CEST)|1494409623691| S11
sensor11|Wed May 10 2017 11:47:03 GMT+0200 (CEST)|1494409623912| Sensor11 got start command
server  |Wed May 10 2017 11:47:04 GMT+0200 (CEST)|1494409624132| 2490|5076|-246|337|11
server  |Wed May 10 2017 11:47:04 GMT+0200 (CEST)|1494409624132| S12
server  |Wed May 10 2017 11:47:06 GMT+0200 (CEST)|1494409626573| 0|0|0|0|12
sensor11|Wed May 10 2017 11:47:28 GMT+0200 (CEST)|1494409648142| Sensor11 Reset
server  |Wed May 10 2017 11:47:38 GMT+0200 (CEST)|1494409658956| ----------------
server  |Wed May 10 2017 11:47:38 GMT+0200 (CEST)|1494409658956| S21
server  |Wed May 10 2017 11:47:40 GMT+0200 (CEST)|1494409660906| 2900|3269|-138|329|21
server  |Wed May 10 2017 11:47:40 GMT+0200 (CEST)|1494409660906| S11
sensor11|Wed May 10 2017 11:47:41 GMT+0200 (CEST)|1494409661126| Sensor11 got start command
server  |Wed May 10 2017 11:47:41 GMT+0200 (CEST)|1494409661346| 2488|5075|-252|328|11
server  |Wed May 10 2017 11:47:41 GMT+0200 (CEST)|1494409661346| S12
server  |Wed May 10 2017 11:47:43 GMT+0200 (CEST)|1494409663771| 0|0|0|0|12
sensor11|Wed May 10 2017 11:48:05 GMT+0200 (CEST)|1494409685381| Sensor11 Reset
server  |Wed May 10 2017 11:48:16 GMT+0200 (CEST)|1494409696168| ----------------
server  |Wed May 10 2017 11:48:16 GMT+0200 (CEST)|1494409696168| S21
server  |Wed May 10 2017 11:48:18 GMT+0200 (CEST)|1494409698114| 2937|3229|-145|316|21
server  |Wed May 10 2017 11:48:18 GMT+0200 (CEST)|1494409698114| S11
sensor11|Wed May 10 2017 11:48:18 GMT+0200 (CEST)|1494409698335| Sensor11 got start command
server  |Wed May 10 2017 11:48:18 GMT+0200 (CEST)|1494409698554| 2490|5071|-254|335|11
server  |Wed May 10 2017 11:48:18 GMT+0200 (CEST)|1494409698554| S12
server  |Wed May 10 2017 11:48:20 GMT+0200 (CEST)|1494409700979| 0|0|0|0|12
sensor11|Wed May 10 2017 11:48:42 GMT+0200 (CEST)|1494409722582| Sensor11 Reset
server  |Wed May 10 2017 11:48:53 GMT+0200 (CEST)|1494409733373| ----------------
server  |Wed May 10 2017 11:48:53 GMT+0200 (CEST)|1494409733374| S21
server  |Wed May 10 2017 11:48:55 GMT+0200 (CEST)|1494409735322| 2973|3217|-135|329|21
server  |Wed May 10 2017 11:48:55 GMT+0200 (CEST)|1494409735322| S11
sensor11|Wed May 10 2017 11:48:55 GMT+0200 (CEST)|1494409735543| Sensor11 got start command
server  |Wed May 10 2017 11:48:55 GMT+0200 (CEST)|1494409735762| 2492|5066|-258|333|11
server  |Wed May 10 2017 11:48:55 GMT+0200 (CEST)|1494409735762| S12
server  |Wed May 10 2017 11:48:58 GMT+0200 (CEST)|1494409738186| 0|0|0|0|12
sensor11|Wed May 10 2017 11:49:19 GMT+0200 (CEST)|1494409759780| Sensor11 Reset
server  |Wed May 10 2017 11:49:30 GMT+0200 (CEST)|1494409770578| ----------------
server  |Wed May 10 2017 11:49:30 GMT+0200 (CEST)|1494409770578| S21
server  |Wed May 10 2017 11:49:32 GMT+0200 (CEST)|1494409772529| 2999|3180|-140|330|21
server  |Wed May 10 2017 11:49:32 GMT+0200 (CEST)|1494409772529| S11
sensor11|Wed May 10 2017 11:49:32 GMT+0200 (CEST)|1494409772751| Sensor11 got start command
server  |Wed May 10 2017 11:49:32 GMT+0200 (CEST)|1494409772970| 2494|5062|-263|334|11
server  |Wed May 10 2017 11:49:32 GMT+0200 (CEST)|1494409772970| S12
server  |Wed May 10 2017 11:49:35 GMT+0200 (CEST)|1494409775394| 0|0|0|0|12
sensor11|Wed May 10 2017 11:49:56 GMT+0200 (CEST)|1494409796973| Sensor11 Reset
server  |Wed May 10 2017 11:50:07 GMT+0200 (CEST)|1494409807786| ----------------
server  |Wed May 10 2017 11:50:07 GMT+0200 (CEST)|1494409807786| S21
server  |Wed May 10 2017 11:50:09 GMT+0200 (CEST)|1494409809737| 3016|3179|-147|320|21
server  |Wed May 10 2017 11:50:09 GMT+0200 (CEST)|1494409809737| S11
sensor11|Wed May 10 2017 11:50:09 GMT+0200 (CEST)|1494409809958| Sensor11 got start command
server  |Wed May 10 2017 11:50:10 GMT+0200 (CEST)|1494409810177| 2495|5057|-253|335|11
server  |Wed May 10 2017 11:50:10 GMT+0200 (CEST)|1494409810177| S12
server  |Wed May 10 2017 11:50:12 GMT+0200 (CEST)|1494409812601| 0|0|0|0|12
sensor11|Wed May 10 2017 11:50:34 GMT+0200 (CEST)|1494409834182| Sensor11 Reset
server  |Wed May 10 2017 11:50:44 GMT+0200 (CEST)|1494409844993| ----------------
server  |Wed May 10 2017 11:50:44 GMT+0200 (CEST)|1494409844994| S21
server  |Wed May 10 2017 11:50:46 GMT+0200 (CEST)|1494409846944| 3016|3167|-147|316|21
server  |Wed May 10 2017 11:50:46 GMT+0200 (CEST)|1494409846944| S11
sensor11|Wed May 10 2017 11:50:47 GMT+0200 (CEST)|1494409847166| Sensor11 got start command
server  |Wed May 10 2017 11:50:47 GMT+0200 (CEST)|1494409847387| 2497|5054|-257|333|11
server  |Wed May 10 2017 11:50:47 GMT+0200 (CEST)|1494409847387| S12
server  |Wed May 10 2017 11:50:49 GMT+0200 (CEST)|1494409849809| 0|0|0|0|12
sensor11|Wed May 10 2017 11:51:11 GMT+0200 (CEST)|1494409871391| Sensor11 Reset
server  |Wed May 10 2017 11:51:22 GMT+0200 (CEST)|1494409882201| ----------------
server  |Wed May 10 2017 11:51:22 GMT+0200 (CEST)|1494409882201| S21
server  |Wed May 10 2017 11:51:24 GMT+0200 (CEST)|1494409884150| 3004|3166|-143|329|21
server  |Wed May 10 2017 11:51:24 GMT+0200 (CEST)|1494409884150| S11
sensor11|Wed May 10 2017 11:51:24 GMT+0200 (CEST)|1494409884371| Sensor11 got start command
server  |Wed May 10 2017 11:51:24 GMT+0200 (CEST)|1494409884590| 2500|5049|-259|332|11
server  |Wed May 10 2017 11:51:24 GMT+0200 (CEST)|1494409884590| S12
server  |Wed May 10 2017 11:51:27 GMT+0200 (CEST)|1494409887017| 0|0|0|0|12
sensor11|Wed May 10 2017 11:51:48 GMT+0200 (CEST)|1494409908601| Sensor11 Reset
server  |Wed May 10 2017 11:51:59 GMT+0200 (CEST)|1494409919409| ----------------
server  |Wed May 10 2017 11:51:59 GMT+0200 (CEST)|1494409919409| S21
server  |Wed May 10 2017 11:52:01 GMT+0200 (CEST)|1494409921359| 2984|3208|-153|329|21
server  |Wed May 10 2017 11:52:01 GMT+0200 (CEST)|1494409921359| S11
sensor11|Wed May 10 2017 11:52:01 GMT+0200 (CEST)|1494409921580| Sensor11 got start command
server  |Wed May 10 2017 11:52:01 GMT+0200 (CEST)|1494409921799| 2501|5044|-262|329|11
server  |Wed May 10 2017 11:52:01 GMT+0200 (CEST)|1494409921799| S12
server  |Wed May 10 2017 11:52:04 GMT+0200 (CEST)|1494409924224| 0|0|0|0|12
sensor11|Wed May 10 2017 11:52:25 GMT+0200 (CEST)|1494409945810| Sensor11 Reset
server  |Wed May 10 2017 11:52:36 GMT+0200 (CEST)|1494409956616| ----------------
server  |Wed May 10 2017 11:52:36 GMT+0200 (CEST)|1494409956616| S21
server  |Wed May 10 2017 11:52:38 GMT+0200 (CEST)|1494409958567| 2962|3193|-153|329|21
server  |Wed May 10 2017 11:52:38 GMT+0200 (CEST)|1494409958567| S11
sensor11|Wed May 10 2017 11:52:38 GMT+0200 (CEST)|1494409958789| Sensor11 got start command
server  |Wed May 10 2017 11:52:39 GMT+0200 (CEST)|1494409959008| 2502|5038|-269|327|11
server  |Wed May 10 2017 11:52:39 GMT+0200 (CEST)|1494409959008| S12
server  |Wed May 10 2017 11:52:41 GMT+0200 (CEST)|1494409961432| 0|0|0|0|12
sensor11|Wed May 10 2017 11:53:03 GMT+0200 (CEST)|1494409983019| Sensor11 Reset
server  |Wed May 10 2017 11:53:13 GMT+0200 (CEST)|1494409993824| ----------------
server  |Wed May 10 2017 11:53:13 GMT+0200 (CEST)|1494409993824| S21
server  |Wed May 10 2017 11:53:15 GMT+0200 (CEST)|1494409995775| 2936|3230|-150|329|21
server  |Wed May 10 2017 11:53:15 GMT+0200 (CEST)|1494409995775| S11
sensor11|Wed May 10 2017 11:53:15 GMT+0200 (CEST)|1494409995996| Sensor11 got start command
server  |Wed May 10 2017 11:53:16 GMT+0200 (CEST)|1494409996215| 2504|5033|-268|330|11
server  |Wed May 10 2017 11:53:16 GMT+0200 (CEST)|1494409996215| S12
server  |Wed May 10 2017 11:53:18 GMT+0200 (CEST)|1494409998639| 0|0|0|0|12
sensor11|Wed May 10 2017 11:53:40 GMT+0200 (CEST)|1494410020228| Sensor11 Reset
server  |Wed May 10 2017 11:53:51 GMT+0200 (CEST)|1494410031031| ----------------
server  |Wed May 10 2017 11:53:51 GMT+0200 (CEST)|1494410031031| S21
server  |Wed May 10 2017 11:53:52 GMT+0200 (CEST)|1494410032982| 2910|3259|-147|324|21
server  |Wed May 10 2017 11:53:52 GMT+0200 (CEST)|1494410032982| S11
sensor11|Wed May 10 2017 11:53:53 GMT+0200 (CEST)|1494410033203| Sensor11 got start command
server  |Wed May 10 2017 11:53:53 GMT+0200 (CEST)|1494410033422| 2505|5030|-272|326|11
server  |Wed May 10 2017 11:53:53 GMT+0200 (CEST)|1494410033422| S12
server  |Wed May 10 2017 11:53:55 GMT+0200 (CEST)|1494410035847| 0|0|0|0|12
server  |Wed May 10 2017 11:54:28 GMT+0200 (CEST)|1494410068239| ----------------
server  |Wed May 10 2017 11:54:28 GMT+0200 (CEST)|1494410068239| S21
server  |Wed May 10 2017 11:54:30 GMT+0200 (CEST)|1494410070190| 2900|3252|-147|329|21
server  |Wed May 10 2017 11:54:30 GMT+0200 (CEST)|1494410070190| S11
