sensor11|Tue May 09 2017 13:00:16 GMT+0200 (CEST)|1494327616135| Sensor11 Reset
server  |Tue May 09 2017 13:00:30 GMT+0200 (CEST)|1494327630937| ----------------
server  |Tue May 09 2017 13:00:30 GMT+0200 (CEST)|1494327630937| S11
sensor11|Tue May 09 2017 13:00:31 GMT+0200 (CEST)|1494327631158| Sensor11 got start command
server  |Tue May 09 2017 13:00:33 GMT+0200 (CEST)|1494327633344| F11
server  |Tue May 09 2017 13:00:33 GMT+0200 (CEST)|1494327633344| S21
server  |Tue May 09 2017 13:00:35 GMT+0200 (CEST)|1494327635572| F21
server  |Tue May 09 2017 13:00:35 GMT+0200 (CEST)|1494327635572| S12
server  |Tue May 09 2017 13:00:37 GMT+0200 (CEST)|1494327637800| F12
sensor11|Tue May 09 2017 13:00:55 GMT+0200 (CEST)|1494327655393| Sensor11 Reset
server  |Tue May 09 2017 13:01:10 GMT+0200 (CEST)|1494327670192| ----------------
server  |Tue May 09 2017 13:01:10 GMT+0200 (CEST)|1494327670192| S11
sensor11|Tue May 09 2017 13:01:10 GMT+0200 (CEST)|1494327670413| Sensor11 got start command
server  |Tue May 09 2017 13:01:12 GMT+0200 (CEST)|1494327672599| F11
server  |Tue May 09 2017 13:01:12 GMT+0200 (CEST)|1494327672599| S21
server  |Tue May 09 2017 13:01:14 GMT+0200 (CEST)|1494327674827| F21
server  |Tue May 09 2017 13:01:14 GMT+0200 (CEST)|1494327674827| S12
server  |Tue May 09 2017 13:01:17 GMT+0200 (CEST)|1494327677055| F12
sensor11|Tue May 09 2017 13:01:34 GMT+0200 (CEST)|1494327694652| Sensor11 Reset
server  |Tue May 09 2017 13:01:49 GMT+0200 (CEST)|1494327709447| ----------------
server  |Tue May 09 2017 13:01:49 GMT+0200 (CEST)|1494327709447| S11
sensor11|Tue May 09 2017 13:01:49 GMT+0200 (CEST)|1494327709669| Sensor11 got start command
server  |Tue May 09 2017 13:01:51 GMT+0200 (CEST)|1494327711855| F11
server  |Tue May 09 2017 13:01:51 GMT+0200 (CEST)|1494327711855| S21
server  |Tue May 09 2017 13:01:54 GMT+0200 (CEST)|1494327714083| F21
server  |Tue May 09 2017 13:01:54 GMT+0200 (CEST)|1494327714083| S12
server  |Tue May 09 2017 13:01:56 GMT+0200 (CEST)|1494327716311| F12
sensor11|Tue May 09 2017 13:02:13 GMT+0200 (CEST)|1494327733910| Sensor11 Reset
index.js [Tue May 09 2017 13:02:46 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Tue May 09 2017 13:02:46 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
sensor11|Tue May 09 2017 13:02:47 GMT+0200 (CEST)|1494327767648| start.
sensor11|Tue May 09 2017 13:02:47 GMT+0200 (CEST)|1494327767658| BMP280 init done.
server  |Tue May 09 2017 13:02:47 GMT+0200 (CEST)|1494327767843| 
server  |Tue May 09 2017 13:02:47 GMT+0200 (CEST)|1494327767843| Start server
sensor11|Tue May 09 2017 13:02:48 GMT+0200 (CEST)|1494327768063| Sensor11 Reset
server  |Tue May 09 2017 13:02:48 GMT+0200 (CEST)|1494327768344| S11
sensor11|Tue May 09 2017 13:02:48 GMT+0200 (CEST)|1494327768566| Sensor11 got start command
server  |Tue May 09 2017 13:02:50 GMT+0200 (CEST)|1494327770759| F11
server  |Tue May 09 2017 13:02:50 GMT+0200 (CEST)|1494327770759| S21
server  |Tue May 09 2017 13:02:52 GMT+0200 (CEST)|1494327772996| F21
server  |Tue May 09 2017 13:02:52 GMT+0200 (CEST)|1494327772996| S12
server  |Tue May 09 2017 13:02:55 GMT+0200 (CEST)|1494327775214| F12
sensor11|Tue May 09 2017 13:03:12 GMT+0200 (CEST)|1494327792813| Sensor11 Reset
server  |Tue May 09 2017 13:03:27 GMT+0200 (CEST)|1494327807607| ----------------
server  |Tue May 09 2017 13:03:27 GMT+0200 (CEST)|1494327807607| S11
sensor11|Tue May 09 2017 13:03:27 GMT+0200 (CEST)|1494327807828| Sensor11 got start command
server  |Tue May 09 2017 13:03:30 GMT+0200 (CEST)|1494327810014| F11
server  |Tue May 09 2017 13:03:30 GMT+0200 (CEST)|1494327810014| S21
server  |Tue May 09 2017 13:03:32 GMT+0200 (CEST)|1494327812242| F21
server  |Tue May 09 2017 13:03:32 GMT+0200 (CEST)|1494327812242| S12
server  |Tue May 09 2017 13:03:34 GMT+0200 (CEST)|1494327814489| F12
sensor11|Tue May 09 2017 13:03:52 GMT+0200 (CEST)|1494327832069| Sensor11 Reset
server  |Tue May 09 2017 13:04:06 GMT+0200 (CEST)|1494327846862| ----------------
server  |Tue May 09 2017 13:04:06 GMT+0200 (CEST)|1494327846862| S11
sensor11|Tue May 09 2017 13:04:07 GMT+0200 (CEST)|1494327847083| Sensor11 got start command
server  |Tue May 09 2017 13:04:09 GMT+0200 (CEST)|1494327849269| F11
server  |Tue May 09 2017 13:04:09 GMT+0200 (CEST)|1494327849269| S21
server  |Tue May 09 2017 13:04:11 GMT+0200 (CEST)|1494327851497| F21
server  |Tue May 09 2017 13:04:11 GMT+0200 (CEST)|1494327851497| S12
server  |Tue May 09 2017 13:04:13 GMT+0200 (CEST)|1494327853741| F12
sensor11|Tue May 09 2017 13:04:31 GMT+0200 (CEST)|1494327871325| Sensor11 Reset
server  |Tue May 09 2017 13:04:46 GMT+0200 (CEST)|1494327886117| ----------------
server  |Tue May 09 2017 13:04:46 GMT+0200 (CEST)|1494327886118| S11
sensor11|Tue May 09 2017 13:04:46 GMT+0200 (CEST)|1494327886339| Sensor11 got start command
server  |Tue May 09 2017 13:04:48 GMT+0200 (CEST)|1494327888524| F11
server  |Tue May 09 2017 13:04:48 GMT+0200 (CEST)|1494327888524| S21
server  |Tue May 09 2017 13:04:50 GMT+0200 (CEST)|1494327890752| F21
server  |Tue May 09 2017 13:04:50 GMT+0200 (CEST)|1494327890752| S12
server  |Tue May 09 2017 13:04:52 GMT+0200 (CEST)|1494327892980| F12
sensor11|Tue May 09 2017 13:05:10 GMT+0200 (CEST)|1494327910581| Sensor11 Reset
server  |Tue May 09 2017 13:05:25 GMT+0200 (CEST)|1494327925372| ----------------
server  |Tue May 09 2017 13:05:25 GMT+0200 (CEST)|1494327925372| S11
sensor11|Tue May 09 2017 13:05:25 GMT+0200 (CEST)|1494327925593| Sensor11 got start command
server  |Tue May 09 2017 13:05:27 GMT+0200 (CEST)|1494327927779| F11
server  |Tue May 09 2017 13:05:27 GMT+0200 (CEST)|1494327927779| S21
server  |Tue May 09 2017 13:05:30 GMT+0200 (CEST)|1494327930007| F21
server  |Tue May 09 2017 13:05:30 GMT+0200 (CEST)|1494327930007| S12
server  |Tue May 09 2017 13:05:32 GMT+0200 (CEST)|1494327932235| F12
sensor11|Tue May 09 2017 13:05:49 GMT+0200 (CEST)|1494327949839| Sensor11 Reset
server  |Tue May 09 2017 13:06:04 GMT+0200 (CEST)|1494327964627| ----------------
server  |Tue May 09 2017 13:06:04 GMT+0200 (CEST)|1494327964627| S11
sensor11|Tue May 09 2017 13:06:04 GMT+0200 (CEST)|1494327964848| Sensor11 got start command
server  |Tue May 09 2017 13:06:07 GMT+0200 (CEST)|1494327967034| F11
server  |Tue May 09 2017 13:06:07 GMT+0200 (CEST)|1494327967035| S21
server  |Tue May 09 2017 13:06:09 GMT+0200 (CEST)|1494327969263| F21
server  |Tue May 09 2017 13:06:09 GMT+0200 (CEST)|1494327969263| S12
server  |Tue May 09 2017 13:06:11 GMT+0200 (CEST)|1494327971490| F12
sensor11|Tue May 09 2017 13:06:29 GMT+0200 (CEST)|1494327989081| Sensor11 Reset
server  |Tue May 09 2017 13:06:43 GMT+0200 (CEST)|1494328003882| ----------------
server  |Tue May 09 2017 13:06:43 GMT+0200 (CEST)|1494328003882| S11
sensor11|Tue May 09 2017 13:06:44 GMT+0200 (CEST)|1494328004104| Sensor11 got start command
server  |Tue May 09 2017 13:06:46 GMT+0200 (CEST)|1494328006289| F11
server  |Tue May 09 2017 13:06:46 GMT+0200 (CEST)|1494328006290| S21
index.js [Tue May 09 2017 13:19:32 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Tue May 09 2017 13:19:32 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
sensor11|Tue May 09 2017 13:19:34 GMT+0200 (CEST)|1494328774042| start.
sensor11|Tue May 09 2017 13:19:34 GMT+0200 (CEST)|1494328774050| BMP280 init done.
server  |Tue May 09 2017 13:19:34 GMT+0200 (CEST)|1494328774235| 
server  |Tue May 09 2017 13:19:34 GMT+0200 (CEST)|1494328774235| Start server
sensor11|Tue May 09 2017 13:19:34 GMT+0200 (CEST)|1494328774455| Sensor11 Reset
server  |Tue May 09 2017 13:19:34 GMT+0200 (CEST)|1494328774736| S11
sensor11|Tue May 09 2017 13:19:34 GMT+0200 (CEST)|1494328774957| Sensor11 got start command
server  |Tue May 09 2017 13:19:37 GMT+0200 (CEST)|1494328777151| F11
server  |Tue May 09 2017 13:19:37 GMT+0200 (CEST)|1494328777151| S21
server  |Tue May 09 2017 13:19:39 GMT+0200 (CEST)|1494328779388| F21
server  |Tue May 09 2017 13:19:39 GMT+0200 (CEST)|1494328779388| S12
index.js [Tue May 09 2017 13:46:14 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Tue May 09 2017 13:46:14 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Tue May 09 2017 13:46:15 GMT+0200 (CEST)|1494330375891| start.
sensor11|Tue May 09 2017 13:46:15 GMT+0200 (CEST)|1494330375899| BMP280 init done.
server  |Tue May 09 2017 13:46:16 GMT+0200 (CEST)|1494330376085| 
server  |Tue May 09 2017 13:46:16 GMT+0200 (CEST)|1494330376085| Start server
sensor11|Tue May 09 2017 13:46:16 GMT+0200 (CEST)|1494330376304| Sensor11 Reset
server  |Tue May 09 2017 13:46:16 GMT+0200 (CEST)|1494330376585| S11
sensor11|Tue May 09 2017 13:46:16 GMT+0200 (CEST)|1494330376807| Sensor11 got start command
server  |Tue May 09 2017 13:46:19 GMT+0200 (CEST)|1494330379000| F11
server  |Tue May 09 2017 13:46:19 GMT+0200 (CEST)|1494330379000| S21
server  |Tue May 09 2017 13:46:21 GMT+0200 (CEST)|1494330381242| F21
server  |Tue May 09 2017 13:46:21 GMT+0200 (CEST)|1494330381242| S12
server  |Tue May 09 2017 13:46:23 GMT+0200 (CEST)|1494330383456| F12
sensor11|Tue May 09 2017 13:46:41 GMT+0200 (CEST)|1494330401054| Sensor11 Reset
server  |Tue May 09 2017 13:46:55 GMT+0200 (CEST)|1494330415848| ----------------
server  |Tue May 09 2017 13:46:55 GMT+0200 (CEST)|1494330415848| S11
sensor11|Tue May 09 2017 13:46:56 GMT+0200 (CEST)|1494330416070| Sensor11 got start command
server  |Tue May 09 2017 13:46:58 GMT+0200 (CEST)|1494330418256| F11
server  |Tue May 09 2017 13:46:58 GMT+0200 (CEST)|1494330418256| S21
server  |Tue May 09 2017 13:47:00 GMT+0200 (CEST)|1494330420484| F21
server  |Tue May 09 2017 13:47:00 GMT+0200 (CEST)|1494330420484| S12
server  |Tue May 09 2017 13:47:02 GMT+0200 (CEST)|1494330422722| F12
index.js [Tue May 09 2017 13:47:53 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Tue May 09 2017 13:47:53 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Tue May 09 2017 13:47:55 GMT+0200 (CEST)|1494330475019| start.
sensor11|Tue May 09 2017 13:47:55 GMT+0200 (CEST)|1494330475027| BMP280 init done.
server  |Tue May 09 2017 13:47:55 GMT+0200 (CEST)|1494330475213| 
server  |Tue May 09 2017 13:47:55 GMT+0200 (CEST)|1494330475213| Start server
sensor11|Tue May 09 2017 13:47:55 GMT+0200 (CEST)|1494330475432| Sensor11 Reset
server  |Tue May 09 2017 13:47:55 GMT+0200 (CEST)|1494330475713| S11
sensor11|Tue May 09 2017 13:47:55 GMT+0200 (CEST)|1494330475935| Sensor11 got start command
server  |Tue May 09 2017 13:47:58 GMT+0200 (CEST)|1494330478129| F11
server  |Tue May 09 2017 13:47:58 GMT+0200 (CEST)|1494330478129| S21
server  |Tue May 09 2017 13:48:00 GMT+0200 (CEST)|1494330480366| F21
server  |Tue May 09 2017 13:48:00 GMT+0200 (CEST)|1494330480366| S12
server  |Tue May 09 2017 13:48:02 GMT+0200 (CEST)|1494330482584| F12
sensor11|Tue May 09 2017 13:48:21 GMT+0200 (CEST)|1494330501182| Sensor11 Reset
server  |Tue May 09 2017 13:48:34 GMT+0200 (CEST)|1494330514976| ----------------
server  |Tue May 09 2017 13:48:34 GMT+0200 (CEST)|1494330514976| S11
sensor11|Tue May 09 2017 13:48:35 GMT+0200 (CEST)|1494330515198| Sensor11 got start command
server  |Tue May 09 2017 13:48:37 GMT+0200 (CEST)|1494330517384| F11
server  |Tue May 09 2017 13:48:37 GMT+0200 (CEST)|1494330517384| S21
server  |Tue May 09 2017 13:48:39 GMT+0200 (CEST)|1494330519612| F21
server  |Tue May 09 2017 13:48:39 GMT+0200 (CEST)|1494330519612| S12
server  |Tue May 09 2017 13:48:41 GMT+0200 (CEST)|1494330521851| F12
sensor11|Tue May 09 2017 13:49:00 GMT+0200 (CEST)|1494330540438| Sensor11 Reset
server  |Tue May 09 2017 13:49:14 GMT+0200 (CEST)|1494330554232| ----------------
server  |Tue May 09 2017 13:49:14 GMT+0200 (CEST)|1494330554232| S11
sensor11|Tue May 09 2017 13:49:14 GMT+0200 (CEST)|1494330554453| Sensor11 got start command
server  |Tue May 09 2017 13:49:16 GMT+0200 (CEST)|1494330556639| F11
server  |Tue May 09 2017 13:49:16 GMT+0200 (CEST)|1494330556639| S21
index.js [Tue May 09 2017 13:49:29 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Tue May 09 2017 13:49:29 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Tue May 09 2017 13:49:30 GMT+0200 (CEST)|1494330570951| start.
sensor11|Tue May 09 2017 13:49:30 GMT+0200 (CEST)|1494330570960| BMP280 init done.
server  |Tue May 09 2017 13:49:31 GMT+0200 (CEST)|1494330571145| 
server  |Tue May 09 2017 13:49:31 GMT+0200 (CEST)|1494330571145| Start server
sensor11|Tue May 09 2017 13:49:31 GMT+0200 (CEST)|1494330571364| Sensor11 Reset
server  |Tue May 09 2017 13:49:31 GMT+0200 (CEST)|1494330571645| S11
sensor11|Tue May 09 2017 13:49:31 GMT+0200 (CEST)|1494330571866| Sensor11 got start command
server  |Tue May 09 2017 13:49:34 GMT+0200 (CEST)|1494330574061| F11
server  |Tue May 09 2017 13:49:34 GMT+0200 (CEST)|1494330574061| S21
server  |Tue May 09 2017 13:49:36 GMT+0200 (CEST)|1494330576304| F21
server  |Tue May 09 2017 13:49:36 GMT+0200 (CEST)|1494330576304| S12
server  |Tue May 09 2017 13:49:38 GMT+0200 (CEST)|1494330578516| F12
sensor11|Tue May 09 2017 13:49:57 GMT+0200 (CEST)|1494330597114| Sensor11 Reset
server  |Tue May 09 2017 13:50:10 GMT+0200 (CEST)|1494330610908| ----------------
server  |Tue May 09 2017 13:50:10 GMT+0200 (CEST)|1494330610908| S11
sensor11|Tue May 09 2017 13:50:11 GMT+0200 (CEST)|1494330611130| Sensor11 got start command
server  |Tue May 09 2017 13:50:13 GMT+0200 (CEST)|1494330613315| F11
server  |Tue May 09 2017 13:50:13 GMT+0200 (CEST)|1494330613315| S21
server  |Tue May 09 2017 13:50:15 GMT+0200 (CEST)|1494330615544| F21
server  |Tue May 09 2017 13:50:15 GMT+0200 (CEST)|1494330615544| S12
server  |Tue May 09 2017 13:50:17 GMT+0200 (CEST)|1494330617793| F12
sensor11|Tue May 09 2017 13:50:36 GMT+0200 (CEST)|1494330636369| Sensor11 Reset
server  |Tue May 09 2017 13:50:50 GMT+0200 (CEST)|1494330650163| ----------------
server  |Tue May 09 2017 13:50:50 GMT+0200 (CEST)|1494330650163| S11
sensor11|Tue May 09 2017 13:50:50 GMT+0200 (CEST)|1494330650385| Sensor11 got start command
server  |Tue May 09 2017 13:50:52 GMT+0200 (CEST)|1494330652571| F11
server  |Tue May 09 2017 13:50:52 GMT+0200 (CEST)|1494330652571| S21
server  |Tue May 09 2017 13:50:54 GMT+0200 (CEST)|1494330654799| F21
server  |Tue May 09 2017 13:50:54 GMT+0200 (CEST)|1494330654799| S12
server  |Tue May 09 2017 13:50:57 GMT+0200 (CEST)|1494330657046| F12
sensor11|Tue May 09 2017 13:51:15 GMT+0200 (CEST)|1494330675626| Sensor11 Reset
server  |Tue May 09 2017 13:51:29 GMT+0200 (CEST)|1494330689419| ----------------
server  |Tue May 09 2017 13:51:29 GMT+0200 (CEST)|1494330689419| S11
sensor11|Tue May 09 2017 13:51:29 GMT+0200 (CEST)|1494330689640| Sensor11 got start command
server  |Tue May 09 2017 13:51:31 GMT+0200 (CEST)|1494330691825| F11
server  |Tue May 09 2017 13:51:31 GMT+0200 (CEST)|1494330691825| S21
server  |Tue May 09 2017 13:51:34 GMT+0200 (CEST)|1494330694054| F21
server  |Tue May 09 2017 13:51:34 GMT+0200 (CEST)|1494330694054| S12
server  |Tue May 09 2017 13:51:36 GMT+0200 (CEST)|1494330696281| F12
sensor11|Tue May 09 2017 13:51:54 GMT+0200 (CEST)|1494330714882| Sensor11 Reset
server  |Tue May 09 2017 13:52:08 GMT+0200 (CEST)|1494330728673| ----------------
server  |Tue May 09 2017 13:52:08 GMT+0200 (CEST)|1494330728673| S11
sensor11|Tue May 09 2017 13:52:08 GMT+0200 (CEST)|1494330728895| Sensor11 got start command
server  |Tue May 09 2017 13:52:11 GMT+0200 (CEST)|1494330731081| F11
server  |Tue May 09 2017 13:52:11 GMT+0200 (CEST)|1494330731081| S21
server  |Tue May 09 2017 13:52:13 GMT+0200 (CEST)|1494330733309| F21
server  |Tue May 09 2017 13:52:13 GMT+0200 (CEST)|1494330733309| S12
server  |Tue May 09 2017 13:52:15 GMT+0200 (CEST)|1494330735536| F12
sensor11|Tue May 09 2017 13:52:34 GMT+0200 (CEST)|1494330754140| Sensor11 Reset
server  |Tue May 09 2017 13:52:47 GMT+0200 (CEST)|1494330767929| ----------------
server  |Tue May 09 2017 13:52:47 GMT+0200 (CEST)|1494330767929| S11
sensor11|Tue May 09 2017 13:52:48 GMT+0200 (CEST)|1494330768150| Sensor11 got start command
server  |Tue May 09 2017 13:52:50 GMT+0200 (CEST)|1494330770336| F11
server  |Tue May 09 2017 13:52:50 GMT+0200 (CEST)|1494330770336| S21
server  |Tue May 09 2017 13:52:52 GMT+0200 (CEST)|1494330772564| F21
server  |Tue May 09 2017 13:52:52 GMT+0200 (CEST)|1494330772564| S12
server  |Tue May 09 2017 13:52:54 GMT+0200 (CEST)|1494330774792| F12
sensor11|Tue May 09 2017 13:53:13 GMT+0200 (CEST)|1494330793382| Sensor11 Reset
server  |Tue May 09 2017 13:53:27 GMT+0200 (CEST)|1494330807184| ----------------
server  |Tue May 09 2017 13:53:27 GMT+0200 (CEST)|1494330807184| S11
sensor11|Tue May 09 2017 13:53:27 GMT+0200 (CEST)|1494330807407| Sensor11 got start command
server  |Tue May 09 2017 13:53:29 GMT+0200 (CEST)|1494330809591| F11
server  |Tue May 09 2017 13:53:29 GMT+0200 (CEST)|1494330809591| S21
server  |Tue May 09 2017 13:53:31 GMT+0200 (CEST)|1494330811819| F21
server  |Tue May 09 2017 13:53:31 GMT+0200 (CEST)|1494330811819| S12
server  |Tue May 09 2017 13:53:34 GMT+0200 (CEST)|1494330814047| F12
sensor11|Tue May 09 2017 13:53:52 GMT+0200 (CEST)|1494330832640| Sensor11 Reset
server  |Tue May 09 2017 13:54:06 GMT+0200 (CEST)|1494330846439| ----------------
server  |Tue May 09 2017 13:54:06 GMT+0200 (CEST)|1494330846439| S11
sensor11|Tue May 09 2017 13:54:06 GMT+0200 (CEST)|1494330846660| Sensor11 got start command
server  |Tue May 09 2017 13:54:08 GMT+0200 (CEST)|1494330848846| F11
server  |Tue May 09 2017 13:54:08 GMT+0200 (CEST)|1494330848846| S21
server  |Tue May 09 2017 13:54:11 GMT+0200 (CEST)|1494330851074| F21
server  |Tue May 09 2017 13:54:11 GMT+0200 (CEST)|1494330851074| S12
server  |Tue May 09 2017 13:54:13 GMT+0200 (CEST)|1494330853302| F12
sensor11|Tue May 09 2017 13:54:31 GMT+0200 (CEST)|1494330871898| Sensor11 Reset
server  |Tue May 09 2017 13:54:45 GMT+0200 (CEST)|1494330885694| ----------------
server  |Tue May 09 2017 13:54:45 GMT+0200 (CEST)|1494330885694| S11
sensor11|Tue May 09 2017 13:54:45 GMT+0200 (CEST)|1494330885915| Sensor11 got start command
server  |Tue May 09 2017 13:54:48 GMT+0200 (CEST)|1494330888101| F11
server  |Tue May 09 2017 13:54:48 GMT+0200 (CEST)|1494330888101| S21
server  |Tue May 09 2017 13:54:50 GMT+0200 (CEST)|1494330890330| F21
server  |Tue May 09 2017 13:54:50 GMT+0200 (CEST)|1494330890330| S12
server  |Tue May 09 2017 13:54:52 GMT+0200 (CEST)|1494330892557| F12
sensor11|Tue May 09 2017 13:55:11 GMT+0200 (CEST)|1494330911156| Sensor11 Reset
index.js [Tue May 09 2017 13:55:44 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Tue May 09 2017 13:55:44 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Tue May 09 2017 13:55:46 GMT+0200 (CEST)|1494330946317| start.
sensor11|Tue May 09 2017 13:55:46 GMT+0200 (CEST)|1494330946324| BMP280 init done.
server  |Tue May 09 2017 13:55:46 GMT+0200 (CEST)|1494330946510| 
server  |Tue May 09 2017 13:55:46 GMT+0200 (CEST)|1494330946510| Start server
sensor11|Tue May 09 2017 13:55:46 GMT+0200 (CEST)|1494330946729| Sensor11 Reset
server  |Tue May 09 2017 13:55:47 GMT+0200 (CEST)|1494330947011| S11
sensor11|Tue May 09 2017 13:55:47 GMT+0200 (CEST)|1494330947228| Sensor11 got data
sensor11|Tue May 09 2017 13:55:47 GMT+0200 (CEST)|1494330947236| Sensor11 got start command
server  |Tue May 09 2017 13:55:47 GMT+0200 (CEST)|1494330947433| server sent ok 
server  |Tue May 09 2017 13:55:49 GMT+0200 (CEST)|1494330949426| F11
server  |Tue May 09 2017 13:55:49 GMT+0200 (CEST)|1494330949426| S21
server  |Tue May 09 2017 13:55:51 GMT+0200 (CEST)|1494330951663| F21
server  |Tue May 09 2017 13:55:51 GMT+0200 (CEST)|1494330951663| S12
server  |Tue May 09 2017 13:55:53 GMT+0200 (CEST)|1494330953882| F12
sensor11|Tue May 09 2017 13:56:12 GMT+0200 (CEST)|1494330972479| Sensor11 Reset
server  |Tue May 09 2017 13:56:26 GMT+0200 (CEST)|1494330986274| ----------------
server  |Tue May 09 2017 13:56:26 GMT+0200 (CEST)|1494330986274| S11
sensor11|Tue May 09 2017 13:56:26 GMT+0200 (CEST)|1494330986491| Sensor11 got data
sensor11|Tue May 09 2017 13:56:26 GMT+0200 (CEST)|1494330986499| Sensor11 got start command
server  |Tue May 09 2017 13:56:26 GMT+0200 (CEST)|1494330986697| server sent ok 
server  |Tue May 09 2017 13:56:28 GMT+0200 (CEST)|1494330988681| F11
server  |Tue May 09 2017 13:56:28 GMT+0200 (CEST)|1494330988681| S21
server  |Tue May 09 2017 13:56:30 GMT+0200 (CEST)|1494330990909| F21
server  |Tue May 09 2017 13:56:30 GMT+0200 (CEST)|1494330990909| S12
server  |Tue May 09 2017 13:56:33 GMT+0200 (CEST)|1494330993148| F12
sensor11|Tue May 09 2017 13:56:51 GMT+0200 (CEST)|1494331011735| Sensor11 Reset
