index.js [Mon May 08 2017 11:18:00 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Mon May 08 2017 11:18:00 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
server  |Mon May 08 2017 12:26:53 GMT+0200 (CEST)|1494239213525| F11
server  |Mon May 08 2017 12:26:53 GMT+0200 (CEST)|1494239213525| S21
server  |Mon May 08 2017 12:26:53 GMT+0200 (CEST)|1494239213746| 11110
server  |Mon May 08 2017 12:26:57 GMT+0200 (CEST)|1494239217014| F21
server  |Mon May 08 2017 12:26:57 GMT+0200 (CEST)|1494239217014| S12
server  |Mon May 08 2017 12:26:57 GMT+0200 (CEST)|1494239217236| 11110
server  |Mon May 08 2017 12:27:00 GMT+0200 (CEST)|1494239220503| F12
server  |Mon May 08 2017 12:27:31 GMT+0200 (CEST)|1494239251634| ----------------
server  |Mon May 08 2017 12:27:31 GMT+0200 (CEST)|1494239251634| S11
server  |Mon May 08 2017 12:27:31 GMT+0200 (CEST)|1494239251855| 11110
server  |Mon May 08 2017 12:27:35 GMT+0200 (CEST)|1494239255123| F11
server  |Mon May 08 2017 12:27:35 GMT+0200 (CEST)|1494239255123| S21
server  |Mon May 08 2017 12:27:35 GMT+0200 (CEST)|1494239255345| 11110
server  |Mon May 08 2017 12:27:38 GMT+0200 (CEST)|1494239258613| F21
server  |Mon May 08 2017 12:27:38 GMT+0200 (CEST)|1494239258613| S12
server  |Mon May 08 2017 12:27:38 GMT+0200 (CEST)|1494239258833| 11110
server  |Mon May 08 2017 12:27:42 GMT+0200 (CEST)|1494239262101| F12
server  |Mon May 08 2017 12:28:13 GMT+0200 (CEST)|1494239293231| ----------------
server  |Mon May 08 2017 12:28:13 GMT+0200 (CEST)|1494239293232| S11
server  |Mon May 08 2017 12:28:13 GMT+0200 (CEST)|1494239293453| 11110
server  |Mon May 08 2017 12:28:16 GMT+0200 (CEST)|1494239296720| F11
server  |Mon May 08 2017 12:28:16 GMT+0200 (CEST)|1494239296720| S21
server  |Mon May 08 2017 12:28:16 GMT+0200 (CEST)|1494239296941| 11110
server  |Mon May 08 2017 12:28:20 GMT+0200 (CEST)|1494239300211| F21
server  |Mon May 08 2017 12:28:20 GMT+0200 (CEST)|1494239300211| S12
server  |Mon May 08 2017 12:28:20 GMT+0200 (CEST)|1494239300431| 11110
server  |Mon May 08 2017 12:28:23 GMT+0200 (CEST)|1494239303699| F12
server  |Mon May 08 2017 12:28:54 GMT+0200 (CEST)|1494239334829| ----------------
server  |Mon May 08 2017 12:28:54 GMT+0200 (CEST)|1494239334829| S11
server  |Mon May 08 2017 12:28:55 GMT+0200 (CEST)|1494239335051| 11110
server  |Mon May 08 2017 12:28:58 GMT+0200 (CEST)|1494239338318| F11
server  |Mon May 08 2017 12:28:58 GMT+0200 (CEST)|1494239338318| S21
server  |Mon May 08 2017 12:28:58 GMT+0200 (CEST)|1494239338539| 11110
server  |Mon May 08 2017 12:29:01 GMT+0200 (CEST)|1494239341808| F21
server  |Mon May 08 2017 12:29:01 GMT+0200 (CEST)|1494239341808| S12
server  |Mon May 08 2017 12:29:02 GMT+0200 (CEST)|1494239342029| 11110
server  |Mon May 08 2017 12:29:05 GMT+0200 (CEST)|1494239345297| F12
server  |Mon May 08 2017 12:29:36 GMT+0200 (CEST)|1494239376427| ----------------
server  |Mon May 08 2017 12:29:36 GMT+0200 (CEST)|1494239376427| S11
server  |Mon May 08 2017 12:29:36 GMT+0200 (CEST)|1494239376648| 11110
server  |Mon May 08 2017 12:29:39 GMT+0200 (CEST)|1494239379916| F11
server  |Mon May 08 2017 12:29:39 GMT+0200 (CEST)|1494239379916| S21
server  |Mon May 08 2017 12:29:40 GMT+0200 (CEST)|1494239380137| 11110
server  |Mon May 08 2017 12:29:43 GMT+0200 (CEST)|1494239383405| F21
server  |Mon May 08 2017 12:29:43 GMT+0200 (CEST)|1494239383405| S12
server  |Mon May 08 2017 12:29:43 GMT+0200 (CEST)|1494239383626| 11110
server  |Mon May 08 2017 12:29:46 GMT+0200 (CEST)|1494239386895| F12
server  |Mon May 08 2017 12:30:18 GMT+0200 (CEST)|1494239418025| ----------------
server  |Mon May 08 2017 12:30:18 GMT+0200 (CEST)|1494239418025| S11
server  |Mon May 08 2017 12:30:18 GMT+0200 (CEST)|1494239418246| 11110
server  |Mon May 08 2017 12:30:21 GMT+0200 (CEST)|1494239421513| F11
server  |Mon May 08 2017 12:30:21 GMT+0200 (CEST)|1494239421513| S21
server  |Mon May 08 2017 12:30:21 GMT+0200 (CEST)|1494239421735| 11110
server  |Mon May 08 2017 12:30:25 GMT+0200 (CEST)|1494239425003| F21
server  |Mon May 08 2017 12:30:25 GMT+0200 (CEST)|1494239425003| S12
server  |Mon May 08 2017 12:30:25 GMT+0200 (CEST)|1494239425224| 11110
server  |Mon May 08 2017 12:30:28 GMT+0200 (CEST)|1494239428492| F12
server  |Mon May 08 2017 12:30:59 GMT+0200 (CEST)|1494239459622| ----------------
server  |Mon May 08 2017 12:30:59 GMT+0200 (CEST)|1494239459622| S11
server  |Mon May 08 2017 12:30:59 GMT+0200 (CEST)|1494239459844| 11110
server  |Mon May 08 2017 12:31:03 GMT+0200 (CEST)|1494239463111| F11
server  |Mon May 08 2017 12:31:03 GMT+0200 (CEST)|1494239463111| S21
server  |Mon May 08 2017 12:31:03 GMT+0200 (CEST)|1494239463332| 11110
server  |Mon May 08 2017 12:31:06 GMT+0200 (CEST)|1494239466601| F21
server  |Mon May 08 2017 12:31:06 GMT+0200 (CEST)|1494239466601| S12
server  |Mon May 08 2017 12:31:06 GMT+0200 (CEST)|1494239466822| 11110
server  |Mon May 08 2017 12:31:10 GMT+0200 (CEST)|1494239470090| F12
server  |Mon May 08 2017 12:31:41 GMT+0200 (CEST)|1494239501220| ----------------
server  |Mon May 08 2017 12:31:41 GMT+0200 (CEST)|1494239501220| S11
server  |Mon May 08 2017 12:31:41 GMT+0200 (CEST)|1494239501442| 11110
server  |Mon May 08 2017 12:31:44 GMT+0200 (CEST)|1494239504709| F11
server  |Mon May 08 2017 12:31:44 GMT+0200 (CEST)|1494239504709| S21
server  |Mon May 08 2017 12:31:44 GMT+0200 (CEST)|1494239504930| 11110
server  |Mon May 08 2017 12:31:48 GMT+0200 (CEST)|1494239508199| F21
server  |Mon May 08 2017 12:31:48 GMT+0200 (CEST)|1494239508199| S12
server  |Mon May 08 2017 12:31:48 GMT+0200 (CEST)|1494239508420| 11110
server  |Mon May 08 2017 12:31:51 GMT+0200 (CEST)|1494239511688| F12
server  |Mon May 08 2017 12:32:22 GMT+0200 (CEST)|1494239542818| ----------------
server  |Mon May 08 2017 12:32:22 GMT+0200 (CEST)|1494239542818| S11
server  |Mon May 08 2017 12:32:23 GMT+0200 (CEST)|1494239543039| 11110
server  |Mon May 08 2017 12:32:26 GMT+0200 (CEST)|1494239546307| F11
server  |Mon May 08 2017 12:32:26 GMT+0200 (CEST)|1494239546307| S21
server  |Mon May 08 2017 12:32:26 GMT+0200 (CEST)|1494239546528| 11110
server  |Mon May 08 2017 12:32:29 GMT+0200 (CEST)|1494239549796| F21
server  |Mon May 08 2017 12:32:29 GMT+0200 (CEST)|1494239549796| S12
server  |Mon May 08 2017 12:32:30 GMT+0200 (CEST)|1494239550018| 11110
server  |Mon May 08 2017 12:32:33 GMT+0200 (CEST)|1494239553286| F12
server  |Mon May 08 2017 12:33:04 GMT+0200 (CEST)|1494239584416| ----------------
server  |Mon May 08 2017 12:33:04 GMT+0200 (CEST)|1494239584416| S11
server  |Mon May 08 2017 12:33:04 GMT+0200 (CEST)|1494239584637| 11110
server  |Mon May 08 2017 12:33:07 GMT+0200 (CEST)|1494239587904| F11
server  |Mon May 08 2017 12:33:07 GMT+0200 (CEST)|1494239587904| S21
server  |Mon May 08 2017 12:33:08 GMT+0200 (CEST)|1494239588126| 11110
server  |Mon May 08 2017 12:33:11 GMT+0200 (CEST)|1494239591394| F21
server  |Mon May 08 2017 12:33:11 GMT+0200 (CEST)|1494239591394| S12
server  |Mon May 08 2017 12:33:11 GMT+0200 (CEST)|1494239591615| 11110
server  |Mon May 08 2017 12:33:14 GMT+0200 (CEST)|1494239594883| F12
server  |Mon May 08 2017 12:33:46 GMT+0200 (CEST)|1494239626014| ----------------
server  |Mon May 08 2017 12:33:46 GMT+0200 (CEST)|1494239626014| S11
server  |Mon May 08 2017 12:33:46 GMT+0200 (CEST)|1494239626235| 11110
server  |Mon May 08 2017 12:33:49 GMT+0200 (CEST)|1494239629502| F11
server  |Mon May 08 2017 12:33:49 GMT+0200 (CEST)|1494239629502| S21
server  |Mon May 08 2017 12:33:49 GMT+0200 (CEST)|1494239629723| 11110
server  |Mon May 08 2017 12:33:52 GMT+0200 (CEST)|1494239632992| F21
server  |Mon May 08 2017 12:33:52 GMT+0200 (CEST)|1494239632992| S12
server  |Mon May 08 2017 12:33:53 GMT+0200 (CEST)|1494239633213| 11110
server  |Mon May 08 2017 12:33:56 GMT+0200 (CEST)|1494239636482| F12
server  |Mon May 08 2017 12:34:27 GMT+0200 (CEST)|1494239667612| ----------------
server  |Mon May 08 2017 12:34:27 GMT+0200 (CEST)|1494239667612| S11
server  |Mon May 08 2017 12:34:27 GMT+0200 (CEST)|1494239667833| 11110
server  |Mon May 08 2017 12:34:31 GMT+0200 (CEST)|1494239671100| F11
server  |Mon May 08 2017 12:34:31 GMT+0200 (CEST)|1494239671100| S21
server  |Mon May 08 2017 12:34:31 GMT+0200 (CEST)|1494239671321| 11110
server  |Mon May 08 2017 12:34:34 GMT+0200 (CEST)|1494239674590| F21
server  |Mon May 08 2017 12:34:34 GMT+0200 (CEST)|1494239674590| S12
server  |Mon May 08 2017 12:34:34 GMT+0200 (CEST)|1494239674811| 11110
server  |Mon May 08 2017 12:34:38 GMT+0200 (CEST)|1494239678079| F12
server  |Mon May 08 2017 12:35:09 GMT+0200 (CEST)|1494239709209| ----------------
server  |Mon May 08 2017 12:35:09 GMT+0200 (CEST)|1494239709209| S11
server  |Mon May 08 2017 12:35:09 GMT+0200 (CEST)|1494239709431| 11110
server  |Mon May 08 2017 12:35:12 GMT+0200 (CEST)|1494239712697| F11
server  |Mon May 08 2017 12:35:12 GMT+0200 (CEST)|1494239712698| S21
server  |Mon May 08 2017 12:35:12 GMT+0200 (CEST)|1494239712919| 11110
server  |Mon May 08 2017 12:35:16 GMT+0200 (CEST)|1494239716187| F21
server  |Mon May 08 2017 12:35:16 GMT+0200 (CEST)|1494239716187| S12
server  |Mon May 08 2017 12:35:16 GMT+0200 (CEST)|1494239716409| 11110
server  |Mon May 08 2017 12:35:19 GMT+0200 (CEST)|1494239719676| F12
server  |Mon May 08 2017 12:35:50 GMT+0200 (CEST)|1494239750807| ----------------
server  |Mon May 08 2017 12:35:50 GMT+0200 (CEST)|1494239750807| S11
server  |Mon May 08 2017 12:35:51 GMT+0200 (CEST)|1494239751028| 11110
server  |Mon May 08 2017 12:35:54 GMT+0200 (CEST)|1494239754295| F11
server  |Mon May 08 2017 12:35:54 GMT+0200 (CEST)|1494239754295| S21
server  |Mon May 08 2017 12:35:54 GMT+0200 (CEST)|1494239754517| 11110
server  |Mon May 08 2017 12:35:57 GMT+0200 (CEST)|1494239757785| F21
server  |Mon May 08 2017 12:35:57 GMT+0200 (CEST)|1494239757785| S12
server  |Mon May 08 2017 12:35:58 GMT+0200 (CEST)|1494239758007| 11110
server  |Mon May 08 2017 12:36:01 GMT+0200 (CEST)|1494239761274| F12
server  |Mon May 08 2017 12:36:32 GMT+0200 (CEST)|1494239792405| ----------------
server  |Mon May 08 2017 12:36:32 GMT+0200 (CEST)|1494239792405| S11
server  |Mon May 08 2017 12:36:32 GMT+0200 (CEST)|1494239792626| 11110
server  |Mon May 08 2017 12:36:35 GMT+0200 (CEST)|1494239795893| F11
server  |Mon May 08 2017 12:36:35 GMT+0200 (CEST)|1494239795893| S21
server  |Mon May 08 2017 12:36:36 GMT+0200 (CEST)|1494239796115| 11110
server  |Mon May 08 2017 12:36:39 GMT+0200 (CEST)|1494239799382| F21
server  |Mon May 08 2017 12:36:39 GMT+0200 (CEST)|1494239799383| S12
server  |Mon May 08 2017 12:36:39 GMT+0200 (CEST)|1494239799604| 11110
server  |Mon May 08 2017 12:36:42 GMT+0200 (CEST)|1494239802872| F12
server  |Mon May 08 2017 12:37:14 GMT+0200 (CEST)|1494239834003| ----------------
server  |Mon May 08 2017 12:37:14 GMT+0200 (CEST)|1494239834003| S11
server  |Mon May 08 2017 12:37:14 GMT+0200 (CEST)|1494239834224| 11110
server  |Mon May 08 2017 12:37:17 GMT+0200 (CEST)|1494239837491| F11
server  |Mon May 08 2017 12:37:17 GMT+0200 (CEST)|1494239837491| S21
server  |Mon May 08 2017 12:37:17 GMT+0200 (CEST)|1494239837712| 11110
server  |Mon May 08 2017 12:37:20 GMT+0200 (CEST)|1494239840981| F21
server  |Mon May 08 2017 12:37:20 GMT+0200 (CEST)|1494239840981| S12
server  |Mon May 08 2017 12:37:21 GMT+0200 (CEST)|1494239841202| 11110
server  |Mon May 08 2017 12:37:24 GMT+0200 (CEST)|1494239844470| F12
server  |Mon May 08 2017 12:37:55 GMT+0200 (CEST)|1494239875600| ----------------
server  |Mon May 08 2017 12:37:55 GMT+0200 (CEST)|1494239875600| S11
server  |Mon May 08 2017 12:37:55 GMT+0200 (CEST)|1494239875821| 11110
server  |Mon May 08 2017 12:37:59 GMT+0200 (CEST)|1494239879089| F11
server  |Mon May 08 2017 12:37:59 GMT+0200 (CEST)|1494239879089| S21
server  |Mon May 08 2017 12:37:59 GMT+0200 (CEST)|1494239879310| 11110
server  |Mon May 08 2017 12:38:02 GMT+0200 (CEST)|1494239882579| F21
server  |Mon May 08 2017 12:38:02 GMT+0200 (CEST)|1494239882579| S12
server  |Mon May 08 2017 12:38:02 GMT+0200 (CEST)|1494239882800| 11110
server  |Mon May 08 2017 12:38:06 GMT+0200 (CEST)|1494239886068| F12
server  |Mon May 08 2017 12:38:37 GMT+0200 (CEST)|1494239917198| ----------------
server  |Mon May 08 2017 12:38:37 GMT+0200 (CEST)|1494239917198| S11
server  |Mon May 08 2017 12:38:37 GMT+0200 (CEST)|1494239917419| 11110
server  |Mon May 08 2017 12:38:40 GMT+0200 (CEST)|1494239920686| F11
server  |Mon May 08 2017 12:38:40 GMT+0200 (CEST)|1494239920686| S21
server  |Mon May 08 2017 12:38:40 GMT+0200 (CEST)|1494239920908| 11110
server  |Mon May 08 2017 12:38:44 GMT+0200 (CEST)|1494239924176| F21
server  |Mon May 08 2017 12:38:44 GMT+0200 (CEST)|1494239924176| S12
server  |Mon May 08 2017 12:38:44 GMT+0200 (CEST)|1494239924397| 11110
server  |Mon May 08 2017 12:38:47 GMT+0200 (CEST)|1494239927665| F12
index.js [Mon May 08 2017 12:39:28 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Mon May 08 2017 12:39:28 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
sensor11|Mon May 08 2017 12:39:30 GMT+0200 (CEST)|1494239970162| start.
sensor11|Mon May 08 2017 12:39:30 GMT+0200 (CEST)|1494239970168| BMP280 init done.
server  |Mon May 08 2017 12:39:30 GMT+0200 (CEST)|1494239970553| 
server  |Mon May 08 2017 12:39:30 GMT+0200 (CEST)|1494239970554| Start server
sensor11|Mon May 08 2017 12:39:30 GMT+0200 (CEST)|1494239970572| Sensor11 Reset
server  |Mon May 08 2017 12:39:31 GMT+0200 (CEST)|1494239971054| S11
sensor11|Mon May 08 2017 12:39:31 GMT+0200 (CEST)|1494239971271| Sensor11 got data
server  |Mon May 08 2017 12:39:31 GMT+0200 (CEST)|1494239971275| 101110
sensor11|Mon May 08 2017 12:39:31 GMT+0200 (CEST)|1494239971280| Sensor11 got start command
server  |Mon May 08 2017 12:39:31 GMT+0200 (CEST)|1494239971477| server sent ok 
sensor11|Mon May 08 2017 12:39:32 GMT+0200 (CEST)|1494239972294| Sensor11 Sending data
server  |Mon May 08 2017 12:39:34 GMT+0200 (CEST)|1494239974739| F11
server  |Mon May 08 2017 12:39:34 GMT+0200 (CEST)|1494239974739| S21
server  |Mon May 08 2017 12:39:38 GMT+0200 (CEST)|1494239978220| F21
server  |Mon May 08 2017 12:39:38 GMT+0200 (CEST)|1494239978220| S12
server  |Mon May 08 2017 12:39:38 GMT+0200 (CEST)|1494239978441| 11110
server  |Mon May 08 2017 12:39:41 GMT+0200 (CEST)|1494239981716| F12
sensor11|Mon May 08 2017 12:39:56 GMT+0200 (CEST)|1494239996316| Sensor11 Reset
server  |Mon May 08 2017 12:40:12 GMT+0200 (CEST)|1494240012851| ----------------
server  |Mon May 08 2017 12:40:12 GMT+0200 (CEST)|1494240012851| S11
server  |Mon May 08 2017 12:40:13 GMT+0200 (CEST)|1494240013061| 11110
server  |Mon May 08 2017 12:40:16 GMT+0200 (CEST)|1494240016328| F11
server  |Mon May 08 2017 12:40:16 GMT+0200 (CEST)|1494240016328| S21
server  |Mon May 08 2017 12:40:16 GMT+0200 (CEST)|1494240016549| 11110
server  |Mon May 08 2017 12:40:19 GMT+0200 (CEST)|1494240019821| F21
server  |Mon May 08 2017 12:40:19 GMT+0200 (CEST)|1494240019821| S12
server  |Mon May 08 2017 12:40:20 GMT+0200 (CEST)|1494240020039| 11110
server  |Mon May 08 2017 12:40:23 GMT+0200 (CEST)|1494240023307| F12
server  |Mon May 08 2017 12:40:54 GMT+0200 (CEST)|1494240054449| ----------------
server  |Mon May 08 2017 12:40:54 GMT+0200 (CEST)|1494240054449| S11
server  |Mon May 08 2017 12:40:54 GMT+0200 (CEST)|1494240054659| 11110
server  |Mon May 08 2017 12:40:57 GMT+0200 (CEST)|1494240057926| F11
server  |Mon May 08 2017 12:40:57 GMT+0200 (CEST)|1494240057926| S21
server  |Mon May 08 2017 12:40:58 GMT+0200 (CEST)|1494240058148| 11110
server  |Mon May 08 2017 12:41:01 GMT+0200 (CEST)|1494240061418| F21
server  |Mon May 08 2017 12:41:01 GMT+0200 (CEST)|1494240061418| S12
server  |Mon May 08 2017 12:41:01 GMT+0200 (CEST)|1494240061637| 11110
server  |Mon May 08 2017 12:41:04 GMT+0200 (CEST)|1494240064905| F12
index.js [Mon May 08 2017 12:41:19 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
index.js [Mon May 08 2017 12:41:19 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
sensor11|Mon May 08 2017 12:41:20 GMT+0200 (CEST)|1494240080706| start.
sensor11|Mon May 08 2017 12:41:20 GMT+0200 (CEST)|1494240080714| BMP280 init done.
server  |Mon May 08 2017 12:41:21 GMT+0200 (CEST)|1494240081099| 
server  |Mon May 08 2017 12:41:21 GMT+0200 (CEST)|1494240081100| Start server
sensor11|Mon May 08 2017 12:41:21 GMT+0200 (CEST)|1494240081118| Sensor11 Reset
server  |Mon May 08 2017 12:41:21 GMT+0200 (CEST)|1494240081600| S11
sensor11|Mon May 08 2017 12:41:21 GMT+0200 (CEST)|1494240081817| Sensor11 got data
server  |Mon May 08 2017 12:41:21 GMT+0200 (CEST)|1494240081821| 101110
sensor11|Mon May 08 2017 12:41:21 GMT+0200 (CEST)|1494240081826| Sensor11 got start command
server  |Mon May 08 2017 12:41:22 GMT+0200 (CEST)|1494240082023| server sent ok 
sensor11|Mon May 08 2017 12:41:22 GMT+0200 (CEST)|1494240082840| Sensor11 Sending data
server  |Mon May 08 2017 12:41:25 GMT+0200 (CEST)|1494240085292| F11
server  |Mon May 08 2017 12:41:25 GMT+0200 (CEST)|1494240085293| S21
server  |Mon May 08 2017 12:41:28 GMT+0200 (CEST)|1494240088766| F21
server  |Mon May 08 2017 12:41:28 GMT+0200 (CEST)|1494240088766| S12
server  |Mon May 08 2017 12:41:28 GMT+0200 (CEST)|1494240088987| 11110
server  |Mon May 08 2017 12:41:32 GMT+0200 (CEST)|1494240092262| F12
sensor11|Mon May 08 2017 12:41:46 GMT+0200 (CEST)|1494240106862| Sensor11 Reset
server  |Mon May 08 2017 12:42:03 GMT+0200 (CEST)|1494240123396| ----------------
server  |Mon May 08 2017 12:42:03 GMT+0200 (CEST)|1494240123396| S11
server  |Mon May 08 2017 12:42:03 GMT+0200 (CEST)|1494240123607| 11110
server  |Mon May 08 2017 12:42:06 GMT+0200 (CEST)|1494240126874| F11
server  |Mon May 08 2017 12:42:06 GMT+0200 (CEST)|1494240126874| S21
server  |Mon May 08 2017 12:42:07 GMT+0200 (CEST)|1494240127095| 11110
server  |Mon May 08 2017 12:42:10 GMT+0200 (CEST)|1494240130369| F21
server  |Mon May 08 2017 12:42:10 GMT+0200 (CEST)|1494240130369| S12
server  |Mon May 08 2017 12:42:10 GMT+0200 (CEST)|1494240130585| 11110
server  |Mon May 08 2017 12:42:13 GMT+0200 (CEST)|1494240133853| F12
index.js [Mon May 08 2017 12:44:01 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB0
index.js [Mon May 08 2017 12:44:01 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
sensor11|Mon May 08 2017 12:44:02 GMT+0200 (CEST)|1494240242901| start.
sensor11|Mon May 08 2017 12:44:02 GMT+0200 (CEST)|1494240242909| BMP280 init done.
server  |Mon May 08 2017 12:44:03 GMT+0200 (CEST)|1494240243294| 
server  |Mon May 08 2017 12:44:03 GMT+0200 (CEST)|1494240243294| Start server
sensor11|Mon May 08 2017 12:44:03 GMT+0200 (CEST)|1494240243313| Sensor11 Reset
server  |Mon May 08 2017 12:44:03 GMT+0200 (CEST)|1494240243795| S11
sensor11|Mon May 08 2017 12:44:04 GMT+0200 (CEST)|1494240244012| Sensor11 got data
server  |Mon May 08 2017 12:44:04 GMT+0200 (CEST)|1494240244016| 101110
sensor11|Mon May 08 2017 12:44:04 GMT+0200 (CEST)|1494240244021| Sensor11 got start command
server  |Mon May 08 2017 12:44:04 GMT+0200 (CEST)|1494240244218| server sent ok 
sensor11|Mon May 08 2017 12:44:05 GMT+0200 (CEST)|1494240245035| Sensor11 Sending data
server  |Mon May 08 2017 12:44:07 GMT+0200 (CEST)|1494240247480| F11
server  |Mon May 08 2017 12:44:07 GMT+0200 (CEST)|1494240247480| S21
server  |Mon May 08 2017 12:44:10 GMT+0200 (CEST)|1494240250961| F21
server  |Mon May 08 2017 12:44:10 GMT+0200 (CEST)|1494240250961| S12
server  |Mon May 08 2017 12:44:11 GMT+0200 (CEST)|1494240251183| 11110
server  |Mon May 08 2017 12:44:14 GMT+0200 (CEST)|1494240254458| F12
sensor11|Mon May 08 2017 12:44:29 GMT+0200 (CEST)|1494240269057| Sensor11 Reset
server  |Mon May 08 2017 12:44:45 GMT+0200 (CEST)|1494240285592| ----------------
server  |Mon May 08 2017 12:44:45 GMT+0200 (CEST)|1494240285592| S11
server  |Mon May 08 2017 12:44:45 GMT+0200 (CEST)|1494240285802| 11110
server  |Mon May 08 2017 12:44:49 GMT+0200 (CEST)|1494240289069| F11
server  |Mon May 08 2017 12:44:49 GMT+0200 (CEST)|1494240289069| S21
server  |Mon May 08 2017 12:44:49 GMT+0200 (CEST)|1494240289290| 11110
server  |Mon May 08 2017 12:44:52 GMT+0200 (CEST)|1494240292564| F21
server  |Mon May 08 2017 12:44:52 GMT+0200 (CEST)|1494240292564| S12
server  |Mon May 08 2017 12:44:52 GMT+0200 (CEST)|1494240292780| 11110
server  |Mon May 08 2017 12:44:56 GMT+0200 (CEST)|1494240296048| F12
server  |Mon May 08 2017 12:45:27 GMT+0200 (CEST)|1494240327197| ----------------
server  |Mon May 08 2017 12:45:27 GMT+0200 (CEST)|1494240327199| S11
server  |Mon May 08 2017 12:45:27 GMT+0200 (CEST)|1494240327400| 11110
server  |Mon May 08 2017 12:45:30 GMT+0200 (CEST)|1494240330667| F11
server  |Mon May 08 2017 12:45:30 GMT+0200 (CEST)|1494240330667| S21
server  |Mon May 08 2017 12:45:30 GMT+0200 (CEST)|1494240330889| 11110
server  |Mon May 08 2017 12:45:34 GMT+0200 (CEST)|1494240334156| F21
server  |Mon May 08 2017 12:45:34 GMT+0200 (CEST)|1494240334157| S12
server  |Mon May 08 2017 12:45:34 GMT+0200 (CEST)|1494240334378| 11110
server  |Mon May 08 2017 12:45:37 GMT+0200 (CEST)|1494240337646| F12
server  |Mon May 08 2017 12:46:08 GMT+0200 (CEST)|1494240368776| ----------------
