index.js [Fri May 12 2017 20:40:45 GMT+0200 (CEST)] SerialPort: Open serial port: /dev/ttyUSB1
server  |Sat May 13 2017 01:46:56 GMT+0200 (CEST)|1494632816189| S12
server  |Sat May 13 2017 01:46:58 GMT+0200 (CEST)|1494632818617| 0|0|0|0|12
server  |Sat May 13 2017 01:47:31 GMT+0200 (CEST)|1494632851009| ----------------
server  |Sat May 13 2017 01:47:31 GMT+0200 (CEST)|1494632851009| S21
server  |Sat May 13 2017 01:47:32 GMT+0200 (CEST)|1494632852961| 2311|5149|-11|321|21
server  |Sat May 13 2017 01:47:32 GMT+0200 (CEST)|1494632852961| S11
server  |Sat May 13 2017 01:47:33 GMT+0200 (CEST)|1494632853401| 2367|5127|-132|336|11
server  |Sat May 13 2017 01:47:33 GMT+0200 (CEST)|1494632853401| S12
server  |Sat May 13 2017 01:47:35 GMT+0200 (CEST)|1494632855825| 0|0|0|0|12
server  |Sat May 13 2017 01:48:08 GMT+0200 (CEST)|1494632888217| ----------------
server  |Sat May 13 2017 01:48:08 GMT+0200 (CEST)|1494632888217| S21
server  |Sat May 13 2017 01:48:10 GMT+0200 (CEST)|1494632890166| 2311|5148|-14|327|21
server  |Sat May 13 2017 01:48:10 GMT+0200 (CEST)|1494632890166| S11
server  |Sat May 13 2017 01:48:10 GMT+0200 (CEST)|1494632890607| 2366|5126|-134|346|11
server  |Sat May 13 2017 01:48:10 GMT+0200 (CEST)|1494632890607| S12
server  |Sat May 13 2017 01:48:13 GMT+0200 (CEST)|1494632893033| 0|0|0|0|12
server  |Sat May 13 2017 01:48:45 GMT+0200 (CEST)|1494632925426| ----------------
server  |Sat May 13 2017 01:48:45 GMT+0200 (CEST)|1494632925426| S21
server  |Sat May 13 2017 01:48:47 GMT+0200 (CEST)|1494632927374| 2311|5157|-11|321|21
server  |Sat May 13 2017 01:48:47 GMT+0200 (CEST)|1494632927374| S11
server  |Sat May 13 2017 01:48:47 GMT+0200 (CEST)|1494632927815| 2366|5128|-138|335|11
server  |Sat May 13 2017 01:48:47 GMT+0200 (CEST)|1494632927815| S12
server  |Sat May 13 2017 01:48:50 GMT+0200 (CEST)|1494632930242| 0|0|0|0|12
server  |Sat May 13 2017 01:49:22 GMT+0200 (CEST)|1494632962634| ----------------
server  |Sat May 13 2017 01:49:22 GMT+0200 (CEST)|1494632962634| S21
server  |Sat May 13 2017 01:49:24 GMT+0200 (CEST)|1494632964586| 2311|5133|-9|328|21
server  |Sat May 13 2017 01:49:24 GMT+0200 (CEST)|1494632964586| S11
server  |Sat May 13 2017 01:49:25 GMT+0200 (CEST)|1494632965028| 2366|5129|-136|345|11
server  |Sat May 13 2017 01:49:25 GMT+0200 (CEST)|1494632965028| S12
server  |Sat May 13 2017 01:49:27 GMT+0200 (CEST)|1494632967450| 0|0|0|0|12
server  |Sat May 13 2017 01:49:59 GMT+0200 (CEST)|1494632999843| ----------------
server  |Sat May 13 2017 01:49:59 GMT+0200 (CEST)|1494632999843| S21
server  |Sat May 13 2017 01:50:01 GMT+0200 (CEST)|1494633001791| 2311|5179|-6|326|21
server  |Sat May 13 2017 01:50:01 GMT+0200 (CEST)|1494633001791| S11
server  |Sat May 13 2017 01:50:02 GMT+0200 (CEST)|1494633002235| 2365|5130|-143|336|11
server  |Sat May 13 2017 01:50:02 GMT+0200 (CEST)|1494633002236| S12
server  |Sat May 13 2017 01:50:04 GMT+0200 (CEST)|1494633004659| 0|0|0|0|12
server  |Sat May 13 2017 01:50:37 GMT+0200 (CEST)|1494633037051| ----------------
server  |Sat May 13 2017 01:50:37 GMT+0200 (CEST)|1494633037051| S21
server  |Sat May 13 2017 01:50:39 GMT+0200 (CEST)|1494633039001| 2312|5158|-5|321|21
server  |Sat May 13 2017 01:50:39 GMT+0200 (CEST)|1494633039001| S11
server  |Sat May 13 2017 01:50:39 GMT+0200 (CEST)|1494633039441| 2367|5130|-132|336|11
server  |Sat May 13 2017 01:50:39 GMT+0200 (CEST)|1494633039441| S12
server  |Sat May 13 2017 01:50:41 GMT+0200 (CEST)|1494633041867| 0|0|0|0|12
server  |Sat May 13 2017 01:51:14 GMT+0200 (CEST)|1494633074260| ----------------
server  |Sat May 13 2017 01:51:14 GMT+0200 (CEST)|1494633074260| S21
server  |Sat May 13 2017 01:51:16 GMT+0200 (CEST)|1494633076210| 2310|5178|-13|326|21
server  |Sat May 13 2017 01:51:16 GMT+0200 (CEST)|1494633076210| S11
server  |Sat May 13 2017 01:51:16 GMT+0200 (CEST)|1494633076651| 2366|5129|-136|341|11
server  |Sat May 13 2017 01:51:16 GMT+0200 (CEST)|1494633076651| S12
server  |Sat May 13 2017 01:51:19 GMT+0200 (CEST)|1494633079076| 0|0|0|0|12
server  |Sat May 13 2017 01:51:51 GMT+0200 (CEST)|1494633111468| ----------------
server  |Sat May 13 2017 01:51:51 GMT+0200 (CEST)|1494633111468| S21
server  |Sat May 13 2017 01:51:53 GMT+0200 (CEST)|1494633113419| 2311|5142|-3|321|21
server  |Sat May 13 2017 01:51:53 GMT+0200 (CEST)|1494633113419| S11
server  |Sat May 13 2017 01:51:53 GMT+0200 (CEST)|1494633113861| 2366|5131|-131|337|11
server  |Sat May 13 2017 01:51:53 GMT+0200 (CEST)|1494633113861| S12
server  |Sat May 13 2017 01:51:56 GMT+0200 (CEST)|1494633116284| 0|0|0|0|12
server  |Sat May 13 2017 01:52:28 GMT+0200 (CEST)|1494633148676| ----------------
server  |Sat May 13 2017 01:52:28 GMT+0200 (CEST)|1494633148676| S21
server  |Sat May 13 2017 01:52:30 GMT+0200 (CEST)|1494633150628| 2310|5195|-5|325|21
server  |Sat May 13 2017 01:52:30 GMT+0200 (CEST)|1494633150628| S11
server  |Sat May 13 2017 01:52:31 GMT+0200 (CEST)|1494633151069| 2367|5132|-135|347|11
server  |Sat May 13 2017 01:52:31 GMT+0200 (CEST)|1494633151069| S12
server  |Sat May 13 2017 01:52:33 GMT+0200 (CEST)|1494633153492| 0|0|0|0|12
server  |Sat May 13 2017 01:53:05 GMT+0200 (CEST)|1494633185885| ----------------
server  |Sat May 13 2017 01:53:05 GMT+0200 (CEST)|1494633185885| S21
server  |Sat May 13 2017 01:53:07 GMT+0200 (CEST)|1494633187832| 2310|5190|-8|327|21
server  |Sat May 13 2017 01:53:07 GMT+0200 (CEST)|1494633187832| S11
server  |Sat May 13 2017 01:53:08 GMT+0200 (CEST)|1494633188273| 2366|5134|-131|347|11
server  |Sat May 13 2017 01:53:08 GMT+0200 (CEST)|1494633188273| S12
server  |Sat May 13 2017 01:53:10 GMT+0200 (CEST)|1494633190701| 0|0|0|0|12
server  |Sat May 13 2017 01:53:43 GMT+0200 (CEST)|1494633223093| ----------------
server  |Sat May 13 2017 01:53:43 GMT+0200 (CEST)|1494633223093| S21
server  |Sat May 13 2017 01:53:45 GMT+0200 (CEST)|1494633225041| 2310|5208|-7|320|21
server  |Sat May 13 2017 01:53:45 GMT+0200 (CEST)|1494633225041| S11
server  |Sat May 13 2017 01:53:45 GMT+0200 (CEST)|1494633225485| 2366|5133|-136|337|11
server  |Sat May 13 2017 01:53:45 GMT+0200 (CEST)|1494633225485| S12
server  |Sat May 13 2017 01:53:47 GMT+0200 (CEST)|1494633227909| 0|0|0|0|12
server  |Sat May 13 2017 01:54:20 GMT+0200 (CEST)|1494633260301| ----------------
server  |Sat May 13 2017 01:54:20 GMT+0200 (CEST)|1494633260301| S21
server  |Sat May 13 2017 01:54:22 GMT+0200 (CEST)|1494633262250| 2311|5153|-6|327|21
server  |Sat May 13 2017 01:54:22 GMT+0200 (CEST)|1494633262250| S11
server  |Sat May 13 2017 01:54:22 GMT+0200 (CEST)|1494633262691| 2366|5134|-136|346|11
server  |Sat May 13 2017 01:54:22 GMT+0200 (CEST)|1494633262691| S12
server  |Sat May 13 2017 01:54:25 GMT+0200 (CEST)|1494633265117| 0|0|0|0|12
server  |Sat May 13 2017 01:54:57 GMT+0200 (CEST)|1494633297510| ----------------
server  |Sat May 13 2017 01:54:57 GMT+0200 (CEST)|1494633297510| S21
server  |Sat May 13 2017 01:54:59 GMT+0200 (CEST)|1494633299721| 0|0|0|0|21
server  |Sat May 13 2017 01:54:59 GMT+0200 (CEST)|1494633299721| S11
server  |Sat May 13 2017 01:55:00 GMT+0200 (CEST)|1494633300161| 2364|5134|-136|345|11
server  |Sat May 13 2017 01:55:00 GMT+0200 (CEST)|1494633300161| S12
server  |Sat May 13 2017 01:55:02 GMT+0200 (CEST)|1494633302588| 0|0|0|0|12
server  |Sat May 13 2017 01:55:34 GMT+0200 (CEST)|1494633334980| ----------------
server  |Sat May 13 2017 01:55:34 GMT+0200 (CEST)|1494633334980| S21
server  |Sat May 13 2017 01:55:37 GMT+0200 (CEST)|1494633337192| 0|0|0|0|21
server  |Sat May 13 2017 01:55:37 GMT+0200 (CEST)|1494633337192| S11
server  |Sat May 13 2017 01:55:39 GMT+0200 (CEST)|1494633339403| 0|0|0|0|11
server  |Sat May 13 2017 01:55:39 GMT+0200 (CEST)|1494633339404| S12
server  |Sat May 13 2017 01:55:41 GMT+0200 (CEST)|1494633341828| 0|0|0|0|12
server  |Sat May 13 2017 01:56:14 GMT+0200 (CEST)|1494633374220| ----------------
server  |Sat May 13 2017 01:56:14 GMT+0200 (CEST)|1494633374220| S21
server  |Sat May 13 2017 01:56:16 GMT+0200 (CEST)|1494633376172| 2309|5187|-14|326|21
server  |Sat May 13 2017 01:56:16 GMT+0200 (CEST)|1494633376172| S11
server  |Sat May 13 2017 01:56:16 GMT+0200 (CEST)|1494633376612| 2365|5135|-140|345|11
server  |Sat May 13 2017 01:56:16 GMT+0200 (CEST)|1494633376612| S12
server  |Sat May 13 2017 01:56:19 GMT+0200 (CEST)|1494633379036| 0|0|0|0|12
server  |Sat May 13 2017 01:56:51 GMT+0200 (CEST)|1494633411428| ----------------
server  |Sat May 13 2017 01:56:51 GMT+0200 (CEST)|1494633411428| S21
server  |Sat May 13 2017 01:56:53 GMT+0200 (CEST)|1494633413379| 2309|5145|-15|325|21
server  |Sat May 13 2017 01:56:53 GMT+0200 (CEST)|1494633413379| S11
server  |Sat May 13 2017 01:56:53 GMT+0200 (CEST)|1494633413821| 2365|5138|-144|346|11
server  |Sat May 13 2017 01:56:53 GMT+0200 (CEST)|1494633413821| S12
server  |Sat May 13 2017 01:56:56 GMT+0200 (CEST)|1494633416245| 0|0|0|0|12
server  |Sat May 13 2017 01:57:28 GMT+0200 (CEST)|1494633448637| ----------------
server  |Sat May 13 2017 01:57:28 GMT+0200 (CEST)|1494633448637| S21
server  |Sat May 13 2017 01:57:30 GMT+0200 (CEST)|1494633450585| 2309|5152|-20|320|21
server  |Sat May 13 2017 01:57:30 GMT+0200 (CEST)|1494633450585| S11
server  |Sat May 13 2017 01:57:31 GMT+0200 (CEST)|1494633451026| 2365|5141|-145|336|11
server  |Sat May 13 2017 01:57:31 GMT+0200 (CEST)|1494633451026| S12
server  |Sat May 13 2017 01:57:33 GMT+0200 (CEST)|1494633453453| 0|0|0|0|12
server  |Sat May 13 2017 01:58:05 GMT+0200 (CEST)|1494633485845| ----------------
server  |Sat May 13 2017 01:58:05 GMT+0200 (CEST)|1494633485845| S21
server  |Sat May 13 2017 01:58:07 GMT+0200 (CEST)|1494633487795| 2309|5212|-17|320|21
server  |Sat May 13 2017 01:58:07 GMT+0200 (CEST)|1494633487795| S11
server  |Sat May 13 2017 01:58:08 GMT+0200 (CEST)|1494633488235| 2365|5136|-146|335|11
server  |Sat May 13 2017 01:58:08 GMT+0200 (CEST)|1494633488235| S12
server  |Sat May 13 2017 01:58:10 GMT+0200 (CEST)|1494633490661| 0|0|0|0|12
server  |Sat May 13 2017 01:58:43 GMT+0200 (CEST)|1494633523054| ----------------
server  |Sat May 13 2017 01:58:43 GMT+0200 (CEST)|1494633523054| S21
server  |Sat May 13 2017 01:58:45 GMT+0200 (CEST)|1494633525002| 2309|5179|-18|325|21
server  |Sat May 13 2017 01:58:45 GMT+0200 (CEST)|1494633525002| S11
server  |Sat May 13 2017 01:58:45 GMT+0200 (CEST)|1494633525442| 2364|5141|-145|338|11
server  |Sat May 13 2017 01:58:45 GMT+0200 (CEST)|1494633525443| S12
server  |Sat May 13 2017 01:58:47 GMT+0200 (CEST)|1494633527870| 0|0|0|0|12
server  |Sat May 13 2017 01:59:20 GMT+0200 (CEST)|1494633560262| ----------------
server  |Sat May 13 2017 01:59:20 GMT+0200 (CEST)|1494633560262| S21
server  |Sat May 13 2017 01:59:22 GMT+0200 (CEST)|1494633562473| 0|0|0|0|21
server  |Sat May 13 2017 01:59:22 GMT+0200 (CEST)|1494633562473| S11
server  |Sat May 13 2017 01:59:22 GMT+0200 (CEST)|1494633562914| 2365|5140|-141|335|11
server  |Sat May 13 2017 01:59:22 GMT+0200 (CEST)|1494633562914| S12
server  |Sat May 13 2017 01:59:25 GMT+0200 (CEST)|1494633565340| 0|0|0|0|12
server  |Sat May 13 2017 01:59:57 GMT+0200 (CEST)|1494633597732| ----------------
server  |Sat May 13 2017 01:59:57 GMT+0200 (CEST)|1494633597732| S21
server  |Sat May 13 2017 01:59:59 GMT+0200 (CEST)|1494633599944| 0|0|0|0|21
server  |Sat May 13 2017 01:59:59 GMT+0200 (CEST)|1494633599944| S11
server  |Sat May 13 2017 02:00:02 GMT+0200 (CEST)|1494633602156| 0|0|0|0|11
server  |Sat May 13 2017 02:00:02 GMT+0200 (CEST)|1494633602156| S12
server  |Sat May 13 2017 02:00:04 GMT+0200 (CEST)|1494633604580| 0|0|0|0|12
server  |Sat May 13 2017 02:00:36 GMT+0200 (CEST)|1494633636972| ----------------
server  |Sat May 13 2017 02:00:36 GMT+0200 (CEST)|1494633636972| S21
server  |Sat May 13 2017 02:00:38 GMT+0200 (CEST)|1494633638920| 2309|5194|-12|324|21
server  |Sat May 13 2017 02:00:38 GMT+0200 (CEST)|1494633638920| S11
server  |Sat May 13 2017 02:00:39 GMT+0200 (CEST)|1494633639360| 2365|5142|-141|343|11
server  |Sat May 13 2017 02:00:39 GMT+0200 (CEST)|1494633639360| S12
server  |Sat May 13 2017 02:00:41 GMT+0200 (CEST)|1494633641788| 0|0|0|0|12
server  |Sat May 13 2017 02:01:14 GMT+0200 (CEST)|1494633674181| ----------------
server  |Sat May 13 2017 02:01:14 GMT+0200 (CEST)|1494633674181| S21
server  |Sat May 13 2017 02:01:16 GMT+0200 (CEST)|1494633676130| 2309|5213|-14|321|21
server  |Sat May 13 2017 02:01:16 GMT+0200 (CEST)|1494633676130| S11
server  |Sat May 13 2017 02:01:16 GMT+0200 (CEST)|1494633676570| 2365|5144|-141|336|11
server  |Sat May 13 2017 02:01:16 GMT+0200 (CEST)|1494633676570| S12
server  |Sat May 13 2017 02:01:18 GMT+0200 (CEST)|1494633678997| 0|0|0|0|12
server  |Sat May 13 2017 02:01:51 GMT+0200 (CEST)|1494633711389| ----------------
server  |Sat May 13 2017 02:01:51 GMT+0200 (CEST)|1494633711389| S21
server  |Sat May 13 2017 02:01:53 GMT+0200 (CEST)|1494633713339| 2309|5147|-15|321|21
server  |Sat May 13 2017 02:01:53 GMT+0200 (CEST)|1494633713339| S11
server  |Sat May 13 2017 02:01:53 GMT+0200 (CEST)|1494633713780| 2365|5143|-141|335|11
server  |Sat May 13 2017 02:01:53 GMT+0200 (CEST)|1494633713780| S12
server  |Sat May 13 2017 02:01:56 GMT+0200 (CEST)|1494633716205| 0|0|0|0|12
server  |Sat May 13 2017 02:02:28 GMT+0200 (CEST)|1494633748598| ----------------
server  |Sat May 13 2017 02:02:28 GMT+0200 (CEST)|1494633748598| S21
server  |Sat May 13 2017 02:02:30 GMT+0200 (CEST)|1494633750548| 2309|5194|-9|328|21
server  |Sat May 13 2017 02:02:30 GMT+0200 (CEST)|1494633750548| S11
server  |Sat May 13 2017 02:02:30 GMT+0200 (CEST)|1494633750991| 2364|5144|-143|344|11
server  |Sat May 13 2017 02:02:30 GMT+0200 (CEST)|1494633750991| S12
server  |Sat May 13 2017 02:02:33 GMT+0200 (CEST)|1494633753413| 0|0|0|0|12
server  |Sat May 13 2017 02:03:05 GMT+0200 (CEST)|1494633785806| ----------------
server  |Sat May 13 2017 02:03:05 GMT+0200 (CEST)|1494633785806| S21
server  |Sat May 13 2017 02:03:07 GMT+0200 (CEST)|1494633787753| 2309|5170|-6|328|21
server  |Sat May 13 2017 02:03:07 GMT+0200 (CEST)|1494633787753| S11
server  |Sat May 13 2017 02:03:08 GMT+0200 (CEST)|1494633788193| 2366|5146|-139|346|11
server  |Sat May 13 2017 02:03:08 GMT+0200 (CEST)|1494633788193| S12
server  |Sat May 13 2017 02:03:10 GMT+0200 (CEST)|1494633790622| 0|0|0|0|12
server  |Sat May 13 2017 02:03:43 GMT+0200 (CEST)|1494633823015| ----------------
server  |Sat May 13 2017 02:03:43 GMT+0200 (CEST)|1494633823015| S21
server  |Sat May 13 2017 02:03:44 GMT+0200 (CEST)|1494633824964| 2308|5174|-8|327|21
server  |Sat May 13 2017 02:03:44 GMT+0200 (CEST)|1494633824964| S11
server  |Sat May 13 2017 02:03:45 GMT+0200 (CEST)|1494633825404| 2365|5146|-135|346|11
server  |Sat May 13 2017 02:03:45 GMT+0200 (CEST)|1494633825404| S12
server  |Sat May 13 2017 02:03:47 GMT+0200 (CEST)|1494633827830| 0|0|0|0|12
server  |Sat May 13 2017 02:04:20 GMT+0200 (CEST)|1494633860223| ----------------
server  |Sat May 13 2017 02:04:20 GMT+0200 (CEST)|1494633860223| S21
server  |Sat May 13 2017 02:04:22 GMT+0200 (CEST)|1494633862173| 2309|5216|-7|327|21
server  |Sat May 13 2017 02:04:22 GMT+0200 (CEST)|1494633862173| S11
server  |Sat May 13 2017 02:04:22 GMT+0200 (CEST)|1494633862613| 2364|5147|-142|347|11
server  |Sat May 13 2017 02:04:22 GMT+0200 (CEST)|1494633862613| S12
server  |Sat May 13 2017 02:04:25 GMT+0200 (CEST)|1494633865039| 0|0|0|0|12
server  |Sat May 13 2017 02:04:57 GMT+0200 (CEST)|1494633897431| ----------------
server  |Sat May 13 2017 02:04:57 GMT+0200 (CEST)|1494633897431| S21
server  |Sat May 13 2017 02:04:59 GMT+0200 (CEST)|1494633899380| 2308|5201|-16|328|21
server  |Sat May 13 2017 02:04:59 GMT+0200 (CEST)|1494633899380| S11
server  |Sat May 13 2017 02:04:59 GMT+0200 (CEST)|1494633899822| 2365|5146|-141|345|11
server  |Sat May 13 2017 02:04:59 GMT+0200 (CEST)|1494633899822| S12
server  |Sat May 13 2017 02:05:02 GMT+0200 (CEST)|1494633902247| 0|0|0|0|12
server  |Sat May 13 2017 02:05:34 GMT+0200 (CEST)|1494633934639| ----------------
server  |Sat May 13 2017 02:05:34 GMT+0200 (CEST)|1494633934639| S21
server  |Sat May 13 2017 02:05:36 GMT+0200 (CEST)|1494633936593| 2309|5193|-14|323|21
server  |Sat May 13 2017 02:05:36 GMT+0200 (CEST)|1494633936593| S11
server  |Sat May 13 2017 02:05:37 GMT+0200 (CEST)|1494633937034| 2365|5147|-135|338|11
server  |Sat May 13 2017 02:05:37 GMT+0200 (CEST)|1494633937034| S12
server  |Sat May 13 2017 02:05:39 GMT+0200 (CEST)|1494633939472| 0|0|0|0|12
server  |Sat May 13 2017 02:06:11 GMT+0200 (CEST)|1494633971864| ----------------
server  |Sat May 13 2017 02:06:11 GMT+0200 (CEST)|1494633971864| S21
server  |Sat May 13 2017 02:06:13 GMT+0200 (CEST)|1494633973812| 2308|5199|-14|321|21
server  |Sat May 13 2017 02:06:13 GMT+0200 (CEST)|1494633973812| S11
server  |Sat May 13 2017 02:06:14 GMT+0200 (CEST)|1494633974253| 2365|5150|-138|338|11
server  |Sat May 13 2017 02:06:14 GMT+0200 (CEST)|1494633974254| S12
server  |Sat May 13 2017 02:06:16 GMT+0200 (CEST)|1494633976680| 0|0|0|0|12
server  |Sat May 13 2017 02:06:49 GMT+0200 (CEST)|1494634009073| ----------------
server  |Sat May 13 2017 02:06:49 GMT+0200 (CEST)|1494634009073| S21
server  |Sat May 13 2017 02:06:51 GMT+0200 (CEST)|1494634011020| 2308|5198|-21|328|21
server  |Sat May 13 2017 02:06:51 GMT+0200 (CEST)|1494634011020| S11
server  |Sat May 13 2017 02:06:51 GMT+0200 (CEST)|1494634011461| 2365|5148|-143|345|11
server  |Sat May 13 2017 02:06:51 GMT+0200 (CEST)|1494634011461| S12
server  |Sat May 13 2017 02:06:53 GMT+0200 (CEST)|1494634013888| 0|0|0|0|12
server  |Sat May 13 2017 02:07:26 GMT+0200 (CEST)|1494634046281| ----------------
server  |Sat May 13 2017 02:07:26 GMT+0200 (CEST)|1494634046281| S21
server  |Sat May 13 2017 02:07:28 GMT+0200 (CEST)|1494634048230| 2308|5164|-17|326|21
server  |Sat May 13 2017 02:07:28 GMT+0200 (CEST)|1494634048230| S11
server  |Sat May 13 2017 02:07:28 GMT+0200 (CEST)|1494634048671| 2365|5151|-138|343|11
server  |Sat May 13 2017 02:07:28 GMT+0200 (CEST)|1494634048671| S12
server  |Sat May 13 2017 02:07:31 GMT+0200 (CEST)|1494634051097| 0|0|0|0|12
server  |Sat May 13 2017 02:08:03 GMT+0200 (CEST)|1494634083489| ----------------
server  |Sat May 13 2017 02:08:03 GMT+0200 (CEST)|1494634083489| S21
server  |Sat May 13 2017 02:08:05 GMT+0200 (CEST)|1494634085436| 2308|5169|-17|321|21
server  |Sat May 13 2017 02:08:05 GMT+0200 (CEST)|1494634085436| S11
server  |Sat May 13 2017 02:08:05 GMT+0200 (CEST)|1494634085876| 2364|5151|-142|336|11
server  |Sat May 13 2017 02:08:05 GMT+0200 (CEST)|1494634085876| S12
server  |Sat May 13 2017 02:08:08 GMT+0200 (CEST)|1494634088305| 0|0|0|0|12
server  |Sat May 13 2017 02:08:40 GMT+0200 (CEST)|1494634120698| ----------------
server  |Sat May 13 2017 02:08:40 GMT+0200 (CEST)|1494634120698| S21
server  |Sat May 13 2017 02:08:42 GMT+0200 (CEST)|1494634122645| 2308|5207|-10|321|21
server  |Sat May 13 2017 02:08:42 GMT+0200 (CEST)|1494634122645| S11
server  |Sat May 13 2017 02:08:43 GMT+0200 (CEST)|1494634123085| 2365|5152|-141|336|11
server  |Sat May 13 2017 02:08:43 GMT+0200 (CEST)|1494634123085| S12
server  |Sat May 13 2017 02:08:45 GMT+0200 (CEST)|1494634125514| 0|0|0|0|12
server  |Sat May 13 2017 02:09:17 GMT+0200 (CEST)|1494634157906| ----------------
server  |Sat May 13 2017 02:09:17 GMT+0200 (CEST)|1494634157906| S21
server  |Sat May 13 2017 02:09:19 GMT+0200 (CEST)|1494634159853| 2308|5218|-13|328|21
server  |Sat May 13 2017 02:09:19 GMT+0200 (CEST)|1494634159853| S11
server  |Sat May 13 2017 02:09:20 GMT+0200 (CEST)|1494634160294| 2364|5152|-137|345|11
server  |Sat May 13 2017 02:09:20 GMT+0200 (CEST)|1494634160294| S12
server  |Sat May 13 2017 02:09:22 GMT+0200 (CEST)|1494634162722| 0|0|0|0|12
server  |Sat May 13 2017 02:09:55 GMT+0200 (CEST)|1494634195114| ----------------
server  |Sat May 13 2017 02:09:55 GMT+0200 (CEST)|1494634195115| S21
server  |Sat May 13 2017 02:09:57 GMT+0200 (CEST)|1494634197065| 2308|5163|-5|326|21
server  |Sat May 13 2017 02:09:57 GMT+0200 (CEST)|1494634197065| S11
server  |Sat May 13 2017 02:09:57 GMT+0200 (CEST)|1494634197505| 2365|5154|-141|347|11
server  |Sat May 13 2017 02:09:57 GMT+0200 (CEST)|1494634197505| S12
server  |Sat May 13 2017 02:09:59 GMT+0200 (CEST)|1494634199930| 0|0|0|0|12
server  |Sat May 13 2017 02:10:32 GMT+0200 (CEST)|1494634232323| ----------------
server  |Sat May 13 2017 02:10:32 GMT+0200 (CEST)|1494634232323| S21
server  |Sat May 13 2017 02:10:34 GMT+0200 (CEST)|1494634234275| 2308|5153|-10|328|21
server  |Sat May 13 2017 02:10:34 GMT+0200 (CEST)|1494634234275| S11
server  |Sat May 13 2017 02:10:34 GMT+0200 (CEST)|1494634234715| 2365|5153|-137|344|11
server  |Sat May 13 2017 02:10:34 GMT+0200 (CEST)|1494634234715| S12
server  |Sat May 13 2017 02:10:37 GMT+0200 (CEST)|1494634237139| 0|0|0|0|12
server  |Sat May 13 2017 02:11:09 GMT+0200 (CEST)|1494634269531| ----------------
server  |Sat May 13 2017 02:11:09 GMT+0200 (CEST)|1494634269531| S21
server  |Sat May 13 2017 02:11:11 GMT+0200 (CEST)|1494634271481| 2308|5186|-13|323|21
server  |Sat May 13 2017 02:11:11 GMT+0200 (CEST)|1494634271481| S11
server  |Sat May 13 2017 02:11:11 GMT+0200 (CEST)|1494634271922| 2365|5154|-141|337|11
server  |Sat May 13 2017 02:11:11 GMT+0200 (CEST)|1494634271922| S12
server  |Sat May 13 2017 02:11:14 GMT+0200 (CEST)|1494634274347| 0|0|0|0|12
